"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"899",44.9,6.79613726063458e-08,3.3657559402132e-08,1.53797088275163e-06,5.49999082315685e-07,1.385328319275e-07,1.89520539762878e-08,0,4.585723686729e-08,0,4.24413952286579e-10,3.16485620465535e-18,5.17007897764986,94.8299186289942,99.9999999999995,2.14163989305712e-08,2.12127475223521e-08,1.05124462252333e-07,1.70579376086495e-08,1.88480043438776e-08,1.12809845096951e-08,0,1.97831047744996e-08,0,2.23375764361357e-08
"900",44.95,6.66900219773644e-08,3.30279288094167e-08,1.50920012409641e-06,5.39710271886678e-07,1.35941303883684e-07,1.85975186745529e-08,0,4.49993874051804e-08,0,4.16474457769399e-10,3.01050414159103e-18,5.17007898166873,94.8299186697478,99.9999999999995,2.1015763228161e-08,2.08159215185399e-08,1.03157903219167e-07,1.6738835464649e-08,1.84954154943788e-08,1.10699515919958e-08,0,1.94130230393358e-08,0,2.19197083036526e-08
"901",45,6.54424544528117e-08,3.24100766905517e-08,1.48096757885139e-06,5.29613933815258e-07,1.33398255449419e-07,1.82496156502658e-08,0,4.41575856980145e-08,0,4.08683487052742e-10,2.86367992744988e-18,5.17007898561242,94.8299187097389,99.9999999999995,2.06226222015163e-08,2.04265189226166e-08,1.01228132525727e-07,1.64257027514579e-08,1.8149422510125e-08,1.08628664584916e-08,0,1.90498644081167e-08,0,2.15096572133022e-08
"902",45.05,6.42182251231218e-08,3.18037827061064e-08,1.45326317868022e-06,5.19706467528871e-07,1.30902779718624e-07,1.79082208336825e-08,0,4.33315315410942e-08,0,4.0103826170792e-10,2.724016424221e-18,5.17007898948234,94.829918748982,99.9999999999995,2.02368356480426e-08,2.00444008651931e-08,9.93344619740412e-08,1.61184277991772e-08,1.78099020025338e-08,1.06596552581443e-08,0,1.86934993706187e-08,0,2.11072769319958e-08
"903",45.1,6.30168974016343e-08,3.12088306385313e-08,1.42607704359454e-06,5.09984339810732e-07,1.28453986750673e-07,1.75732124760266e-08,0,4.25209303456387e-08,0,3.93536055282202e-10,2.59116439944934e-18,5.17007899327986,94.8299187874909,99.9999999999995,1.985826598791e-08,1.96694310747046e-08,9.74762162402282e-08,1.58169010269122e-08,1.74767328912481e-08,1.04602455214444e-08,0,1.8343800839361e-08,0,2.07124239622212e-08
"904",45.15,6.18380428688972e-08,3.06250083150491e-08,1.39939947843048e-06,5.00444083539789e-07,1.26051003253024e-07,1.7244471106071e-08,0,4.17254930337272e-08,0,3.86174192326491e-10,2.46479165297019e-18,5.17007899700635,94.8299188252794,99.9999999999995,1.94867782149886e-08,1.93014758288125e-08,9.56527326336626e-08,1.55210149036935e-08,1.71497963609556e-08,1.02645661345661e-08,0,1.80006441042827e-08,0,2.03249574908679e-08
"905",45.2,6.06812411198843e-08,3.00521075319908e-08,1.37322096939126e-06,4.91082296454293e-07,1.23692972269782e-07,1.69218794875322e-08,0,4.09449359352081e-08,0,3.78950047441212e-10,2.34458218623358e-18,5.17007900066312,94.829918862361,99.9999999999995,1.9122239848703e-08,1.89404039067169e-08,9.38633608606466e-08,1.52306639101291e-08,1.68289758190179e-08,1.00725473140072e-08,0,1.76639067882693e-08,0,1.99447393390112e-08
"906",45.25,5.95460796140686e-08,2.94899239805445e-08,1.34753218065426e-06,4.81895639938459e-07,1.2137905287609e-07,1.66053225772608e-08,0,4.01789806865355e-08,0,3.71861044340032e-10,2.23023541214107e-18,5.17007900425148,94.829918898749,99.9999999999995,1.87645208867863e-08,1.858608654236e-08,9.21074627924992e-08,1.49457445007741e-08,1.65141568538898e-08,9.88412058170287e-09,0,1.73334688035097e-08,0,1.95716339126332e-08
"907",45.3,5.8432153528302e-08,2.89382571738947e-08,1.32232395104175e-06,4.72880837831853e-07,1.19108419878239e-07,1.62946874842152e-08,0,3.9427354131499e-08,0,3.64904654931098e-10,2.12146540341942e-18,5.17007900777272,94.8299189344562,99.9999999999995,1.84134937589187e-08,1.82383973785051e-08,9.03844122379868e-08,1.46661550672038e-08,1.62052271943183e-08,9.69921874060426e-09,0,1.70092123086709e-08,0,1.92055081542683e-08
"908",45.35,5.73390656124468e-08,2.83969103757253e-08,1.29758729075375e-06,4.64034675261045e-07,1.16880263519387e-07,1.59898634292017e-08,0,3.86897882238107e-08,0,3.58078398415474e-10,2.01800017765159e-18,5.17007901122809,94.8299189694955,99.9999999999995,1.80690332812332e-08,1.78972124216756e-08,8.86935947200103e-08,1.43917959017785e-08,1.59020766693044e-08,9.51777585071527e-09,0,1.66910216668726e-08,0,1.88462314955513e-08
"909",45.4,5.62664260477072e-08,2.78656905300577e-08,1.27331337816212e-06,4.55353997493105e-07,1.14693789190777e-07,1.56907417053685e-08,0,3.79660199315131e-08,0,3.51379840402424e-10,1.91958101717708e-18,5.17007901461881,94.8299190038792,99.9999999999995,1.77310166116724e-08,1.75624099979355e-08,8.70344072564677e-08,1.41225691620849e-08,1.56045971688132e-08,9.33972720557646e-09,0,1.63787834044491e-08,0,1.84936758106539e-08
"910",45.45,5.5213852307612e-08,2.73444081924041e-08,1.24949355666456e-06,4.46835708810569e-07,1.12548217148368e-07,1.53972156394386e-08,0,3.72557911431774e-08,0,3.44806592041263e-10,1.82596182216135e-18,5.17007901794611,94.8299190376198,99.9999999999995,1.73993232061802e-08,1.72338707094984e-08,8.54062581452196e-08,1.38583788360441e-08,1.53126826052202e-08,9.16500930918961e-09,0,1.6072386170482e-08,0,1.81477153705928e-08
"911",45.5,5.41809690215968e-08,2.6832877462207e-08,1.22611933159747e-06,4.38476771407431e-07,1.10442782234758e-07,1.51091805536674e-08,0,3.65588485758543e-08,0,3.38356309169437e-10,1.73690849521628e-18,5.17007902121116,94.8299190707292,99.9999999999994,1.70738347757133e-08,1.69114773921473e-08,8.38085667530739e-08,1.35991307076708e-08,1.50262288754773e-08,8.99355985337346e-09,0,1.57717206970899e-08,0,1.78082267983914e-08
"912",45.55,5.31674078411391e-08,2.63309159165427e-08,1.20318236720657e-06,4.30274204305796e-07,1.08376733606313e-07,1.48265337285129e-08,0,3.58749436847486e-08,0,3.32026691476545e-10,1.65219835603326e-18,5.17007902441513,94.8299191032192,99.9999999999995,1.67544352440564e-08,1.65951150734513e-08,8.22407633087196e-08,1.33447323234747e-08,1.47451338239882e-08,8.82531769554337e-09,0,1.5476679760461e-08,0,1.74750890250813e-08
"913",45.6,5.21728073083976e-08,2.58383445450661e-08,1.1806744836742e-06,4.22225082292806e-07,1.06349334465402e-07,1.45491743660031e-08,0,3.52038325745824e-08,0,3.25815481684003e-10,1.57161958456488e-18,5.17007902755917,94.8299191351014,99.9999999999994,1.64410107064278e-08,1.62846709317643e-08,8.07022886995354e-08,1.30950929594891e-08,1.44692972061771e-08,8.6602228369066e-09,0,1.51871581426154e-08,0,1.71481832465265e-08
"914",45.65,5.11968127273075e-08,2.5354987686171e-08,1.15858765420223e-06,4.14326534877437e-07,1.04359861797634e-07,1.42770035537897e-08,0,3.45452759126167e-08,0,3.19720464740038e-10,1.494970691363e-18,5.17007903064439,94.8299191663872,99.9999999999994,1.61334493888574e-08,1.59800342559901e-08,7.9192594272196e-08,1.28501235889166e-08,1.41986206527393e-08,8.49821640106531e-09,0,1.49030525938812e-08,0,1.68273928810546e-08
"915",45.7,5.02390760370895e-08,2.48806729643462e-08,1.13691400214949e-06,4.06575745266825e-07,1.02407606114022e-07,1.40099242298738e-08,0,3.38990388433006e-08,0,3.13739467029769e-10,1.42206001374891e-18,5.17007903367189,94.8299191970877,99.9999999999994,1.58316416083265e-08,1.56810964061005e-08,7.77111416370125e-08,1.26097368503807e-08,1.39330076345609e-08,8.3392406130201e-09,0,1.46242617960745e-08,0,1.65126035278826e-08
"916",45.75,4.92992556881226e-08,2.44152312287016e-08,1.11564579822284e-06,3.98969949361736e-07,1.0049187119796e-07,1.3747841147991e-08,0,3.32648909045161e-08,0,3.07870355600033e-10,1.35270523655539e-18,5.17007903664276,94.829919227214,99.9999999999994,1.55354797336521e-08,1.53877507743917e-08,7.62574024759291e-08,1.23738470167706e-08,1.36723634282939e-08,8.18323877856609e-09,0,1.43506863263659e-08,0,1.62037029263175e-08
"917",45.8,4.83770165201406e-08,2.39584964926461e-08,1.0947754577207e-06,3.91506434770825e-07,9.86119738569363e-08,1.34906608436453e-08,0,3.26426059453908e-08,0,3.02111037398738e-10,1.28673293624262e-18,5.17007903955806,94.8299192567766,99.9999999999994,1.52448581471031e-08,1.5099892747466e-08,7.48308583541146e-08,1.21423699646691e-08,1.34165950825764e-08,8.03015526407457e-09,0,1.40822286218252e-08,0,1.59005809157231e-08
"918",45.85,4.74720296427074e-08,2.35103058746933e-08,1.07429553782818e-06,3.84182539843346e-07,9.67672436788948e-08,1.32382916007769e-08,0,3.20319620456475e-08,0,2.96459458528434e-10,1.22397814724787e-18,5.17007904241881,94.8299192857862,99.9999999999994,1.49596732067355e-08,1.48174196689244e-08,7.34310005350775e-08,1.19152231443521e-08,1.31656113848837e-08,7.8799354766529e-09,0,1.38187929446279e-08,0,1.56031293962333e-08
"919",45.9,4.65839723179261e-08,2.30704995403737e-08,1.05419873496286e-06,3.7699565271994e-07,9.49570227931497e-08,1.29906434190547e-08,0,3.14327414364624e-08,0,2.90913603513841e-10,1.16428394948448e-18,5.17007904522606,94.8299193142532,99.9999999999994,1.46798232094305e-08,1.45402308027566e-08,7.20573297992385e-08,1.16923255503502e-08,1.2919322829e-08,7.73252584467542e-09,0,1.3560285347913e-08,0,1.53112422902022e-08
"920",45.95,4.57125278453452e-08,2.26389206452351e-08,1.03447788217011e-06,3.699432104012e-07,9.31806656357763e-08,1.27476279817803e-08,0,3.08447304228046e-08,0,2.85471494583101e-10,1.1075010759589e-18,5.17007904798078,94.8299193421876,99.9999999999994,1.44052083546256e-08,1.42682272974171e-08,7.07093562658993e-08,1.14735976925596e-08,1.26776415830988e-08,7.58787379867872e-09,0,1.33066136422798e-08,0,1.50248155043737e-08
"921",46,4.48573854490151e-08,2.22154152789077e-08,1.01512594656723e-06,3.63022697833639e-07,9.1437538719387e-08,1.25091586243918e-08,0,3.0267719307227e-08,0,2.80131190962446e-10,1.05348753952437e-18,5.17007905068398,94.8299193695995,99.9999999999994,1.41357307087232e-08,1.40013121505721e-08,6.93865992185392e-08,1.1258961567895e-08,1.244048145842e-08,7.44592775261419e-09,0,1.30576873629107e-08,0,1.47437468927603e-08
"922",46.05,4.40182401666593e-08,2.17998324102169e-08,9.9613602683538e-07,3.56231647012776e-07,8.97270204072172e-08,1.22751503035582e-08,0,2.97015023150842e-08,0,2.74890788184089e-10,1.00210827783817e-18,5.1700790533366,94.8299193964985,99.9999999999994,1.38712941701657e-08,1.37393901745065e-08,6.80885869333821e-08,1.10483406324714e-08,1.2207757878533e-08,7.30663708545129e-09,0,1.28134177373098e-08,0,1.44679362202152e-08
"923",46.1,4.31947927409186e-08,2.13920238333223e-08,9.77501350758414e-07,3.4956763610299e-07,8.80485006914364e-08,1.20455195668502e-08,0,2.9145877521149e-08,0,2.69748417407043e-10,9.53234815634539e-19,5.17007905593961,94.8299194228944,99.9999999999994,1.36118044351634e-08,1.34823679621779e-08,6.68148565111698e-08,1.08416597743073e-08,1.1979387849175e-08,7.16995212312511e-09,0,1.2573717653645e-08,0,1.41972851266865e-08
"924",46.15,4.23867495126284e-08,2.09918441148637e-08,9.59215272807743e-07,3.43028288573839e-07,8.64013809756051e-08,1.18201845229799e-08,0,2.86006467776008e-08,0,2.64702244750651e-10,9.06744943468618e-19,5.17007905849391,94.8299194487964,99.9999999999994,1.33571689640636e-08,1.32301538539057e-08,6.55649537120809e-08,1.06388452865378e-08,1.17552899286538e-08,7.03582412082139e-09,0,1.23385016296811e-08,0,1.39316970921395e-08
"925",46.2,4.15938223160949e-08,2.05991505420973e-08,9.41271271772424e-07,3.36611272352541e-07,8.47850738612037e-08,1.15990648125965e-08,0,2.80656156433627e-08,0,2.59750470640589e-10,8.62522412128442e-19,5.17007906100044,94.829919474214,99.9999999999994,1.31072969483492e-08,1.29826579046832e-08,6.43384327937406e-08,1.04398248411296e-08,1.15353841988032e-08,6.90420524559316e-09,0,1.21076857822962e-08,0,1.36710774021363e-08
"926",46.25,4.08157283763275e-08,2.02138030720005e-08,9.23662948433534e-07,3.30314298992301e-07,8.3199002938152e-08,1.13820815796281e-08,0,2.75405933147586e-08,0,2.54891329167098e-10,8.20456641950508e-19,5.17007906346008,94.829919499156,99.9999999999994,1.28620992782545e-08,1.27397918521012e-08,6.3134856352258e-08,1.02445274630866e-08,1.13195922364833e-08,6.77504855930242e-09,0,1.18811877975662e-08,0,1.34153331140578e-08
"927",46.3,4.0052190208196e-08,1.98356642813299e-08,9.06384023282076e-07,3.24135122856207e-07,8.164260257925e-08,1.11691574431601e-08,0,2.70253925574691e-08,0,2.50123087455216e-10,7.80442446312292e-19,5.1700790658737,94.8299195236314,99.9999999999994,1.26214885109861e-08,1.25014690848718e-08,6.1953795166239e-08,1.00528835051393e-08,1.11078370856123e-08,6.64830800188099e-09,0,1.16589269014103e-08,0,1.31643730239587e-08
"928",46.35,3.93029355174736e-08,1.94645993176131e-08,8.89428334279581e-07,3.18071540316386e-07,8.01153177384632e-08,1.09602164698397e-08,0,2.65198296397599e-08,0,2.45444045046807e-10,7.42379768610198e-19,5.17007906824217,94.829919547649,99.9999999999994,1.238537883954e-08,1.22676046119411e-08,6.07948280437171e-08,9.86482462290687e-09,1.09000432297229e-08,6.52393837490456e-09,0,1.14408238307851e-08,0,1.29181076340425e-08
"929",46.4,3.85676971037301e-08,1.91004758510575e-08,8.72789834660573e-07,3.12121388968142e-07,7.86166037529798e-08,1.07551841467961e-08,0,2.60237242669585e-08,0,2.40852533294134e-10,7.0617343206522e-19,5.17007907056634,94.8299195712173,99.9999999999994,1.21536860620998e-08,1.20381150321791e-08,5.96575416719462e-08,9.68028375052388e-09,1.06961365650313e-08,6.40189532547386e-09,0,1.12268008054178e-08,0,1.26764491207439e-08
"930",46.45,3.7846212765043e-08,1.87431640273584e-08,8.56462590776179e-07,3.06282546858793e-07,7.71459261489738e-08,1.05539873550678e-08,0,2.55368995171575e-08,0,2.36346914764787e-10,6.7173290173081e-19,5.17007907284702,94.8299195943447,99.9999999999994,1.19263275520093e-08,1.18129185046376e-08,5.85415304700054e-08,9.49919507672342e-09,1.049604437401e-08,6.28213533039753e-09,0,1.1016781500068e-08,0,1.24393113034098e-08
"931",46.5,3.71382252044905e-08,1.83925364213903e-08,8.40440779978049e-07,3.00552931730943e-07,7.57027604509988e-08,1.03565543435268e-08,0,2.50591817781206e-08,0,2.31925582657734e-10,6.38972058107704e-19,5.17007907508505,94.8299196170395,99.9999999999994,1.17032222283058e-08,1.15919347193636e-08,5.74463964441592e-08,9.32149402136722e-09,1.02996952994556e-08,6.16461568067074e-09,0,1.08106910173083e-08,0,1.22066096135649e-08
"932",46.55,3.64434819383938e-08,1.80484679917645e-08,8.24718688541878e-07,2.94930500279897e-07,7.42865919949491e-08,1.01628147032904e-08,0,2.45904006853682e-08,0,2.27586960230307e-10,6.07808981799744e-19,5.1700790772812,94.8299196393097,99.9999999999994,1.14842905268048e-08,1.13750848687591e-08,5.63717490459247e-08,9.14711721241499e-09,1.01070193190407e-08,6.04929446624429e-09,0,1.06084558608146e-08,0,1.1978261064753e-08
"933",46.6,3.5761735206276e-08,1.77108360362363e-08,8.09290709629775e-07,2.89413247424979e-07,7.28969157445202e-08,9.97269934261205e-09,0,2.41303890614225e-08,0,2.23329500235899e-10,5.78165748672181e-19,5.17007907943628,94.8299196611633,99.9999999999994,1.12694543717256e-08,1.11622916194766e-08,5.53172050327939e-08,8.97600246332473e-09,9.91794772034288e-09,5.9361305610786e-09,0,1.04100039091555e-08,0,1.17541842229421e-08
"934",46.65,3.50927418825054e-08,1.73795201479468e-08,7.94151341290727e-07,2.83999205594476e-07,7.15332361111002e-08,9.78614046224165e-09,0,2.36789828561876e-08,0,2.19151684372181e-10,5.49968235000178e-19,5.17007908155103,94.829919682608,99.9999999999994,1.10586371478483e-08,1.09534790848404e-08,5.42823883315603e-08,8.80808875087542e-09,9.73241307634017e-09,5.82508360847717e-09,0,1.02152643900723e-08,0,1.15342991774832e-08
"935",46.7,3.44362633895915e-08,1.70544021724837e-08,7.79295184498507e-07,2.7868644402396e-07,7.01950667770342e-08,9.60307153124701e-09,0,2.32360210884463e-08,0,2.15052022739646e-10,5.23145932120429e-19,5.17007908362623,94.8299197036517,99.9999999999994,1.08517636731906e-08,1.07485727977839e-08,5.32669299042042e-08,8.64331619340506e-09,9.55034922136519e-09,5.71611400669465e-09,0,1.002416785524e-08,0,1.13185275126129e-08
"936",46.75,3.37920656131034e-08,1.67353661657441e-08,7.64716941226241e-07,2.7347306806773e-07,6.8881930522191e-08,9.42342726328729e-09,0,2.28013457884504e-08,0,2.11029053310273e-10,4.97631770122257e-19,5.17007908566261,94.8299197243016,99.9999999999994,1.06487601721964e-08,1.05474996842925e-08,5.22704676162844e-08,8.4816260294554e-09,9.37169122750898e-09,5.60918289481386e-09,0,9.83664615550061e-09,0,1.1106792279488e-08
"937",46.8,3.31599188181789e-08,1.64222983525868e-08,7.50411412557031e-07,2.6835721852315e-07,6.75933590537771e-08,9.24714359333058e-09,0,2.23748019415852e-08,0,2.07081341406141e-10,4.73361950137467e-19,5.17007908766089,94.8299197445653,99.9999999999994,1.04495542494261e-08,1.03501880373446e-08,5.12926461077943e-08,8.32296059681636e-09,9.19637538146627e-09,5.50425213888725e-09,0,9.65263241655963e-09,0,1.08990179687443e-08
"938",46.85,3.25395975675971e-08,1.61150870862576e-08,7.3637349682991e-07,2.6333707096761e-07,6.63288928393339e-08,9.07415765480696e-09,0,2.19562374330884e-08,0,2.03207479187793e-10,4.50275784809515e-19,5.17007908962179,94.8299197644498,99.9999999999994,1.02540748637386e-08,1.01565674913388e-08,5.03331166664326e-08,8.16726331196259e-09,9.02433916181413e-09,5.40128431833748e-09,0,9.47206101513735e-09,0,1.06951304835681e-08
"939",46.9,3.19308806413814e-08,1.58136228085736e-08,7.22598187820467e-07,2.58410835107898e-07,6.50880809428568e-08,8.90440775718881e-09,0,2.1545502993802e-08,0,1.99406085152164e-10,4.28315546543072e-19,5.17007909154601,94.8299197839624,99.9999999999994,1.00622523029563e-08,9.96656899700016e-09,4.93915371032445e-08,8.01447864987432e-09,8.85552121671521e-09,5.30024271261239e-09,0,9.29486755556599e-09,0,1.04950571132718e-08
"940",46.95,3.13335509579087e-08,1.55177980108522e-08,7.09080572955536e-07,2.53576754141747e-07,6.38704808639835e-08,8.73783336399078e-09,0,2.11424521469403e-08,0,1.95675803639912e-10,4.07426323154597e-19,5.17007909343423,94.82991980311,99.9999999999994,9.87401815900485e-09,9.78012479675562e-09,4.84675716305903e-08,7.86455212423617e-09,8.68986134203857e-09,5.20109128808975e-09,0,9.12098884682499e-09,0,1.02987265073638e-08
"941",47,3.07473954964929e-08,1.52275071955716e-08,6.95815831561251e-07,2.48833104131316e-07,6.26756583801875e-08,8.574375071181e-09,0,2.07469411558529e-08,0,1.92015304351959e-10,3.87555880562887e-19,5.17007909528713,94.8299198218994,99.9999999999994,9.68930530351668e-09,9.59716840057036e-09,4.75608907423958e-08,7.71743026800597e-09,8.52730045988946e-09,5.10379468522679e-09,0,8.95036288000556e-09,0,1.01060686501031e-08
"942",47.05,3.01722052214171e-08,1.49426468387476e-08,6.82799233143894e-07,2.44178193388401e-07,6.15031873919254e-08,8.41397458599642e-09,0,2.03588289727648e-08,0,1.88423281875077e-10,3.68654532176313e-19,5.17007909710536,94.8299198403373,99.9999999999994,9.50804786389194e-09,9.41763456223589e-09,4.66711710966435e-08,7.57306061434732e-09,8.36778059754087e-09,5.00831820595025e-09,0,8.78292880619705e-09,0,9.91701483553039e-09
"943",47.1,2.96077750073871e-08,1.46631153530151e-08,6.7002613570291e-07,2.39610361871139e-07,6.03526497706809e-08,8.25657470615439e-09,0,1.99779771884762e-08,0,1.84898455216352e-10,3.50675014650138e-19,5.17007909888958,94.8299198584303,99.9999999999994,9.33018119980687e-09,9.24145925610196e-09,4.57980954000622e-08,7.43139167791888e-09,8.21124486675931e-09,4.91462780128238e-09,0,8.61862691478697e-09,0,9.7314976429659e-09
"944",47.15,2.90539035663792e-08,1.43888130513996e-08,6.57491984075446e-07,2.35127980592001e-07,5.92236352098504e-08,8.10211929945297e-09,0,1.96042499830025e-08,0,1.8143956734635e-10,3.33572369703189e-19,5.17007910064043,94.8299198761848,99.9999999999994,9.15564188016152e-09,9.06857965424347e-09,4.49413522949724e-08,7.29237293651339e-09,8.05763744351707e-09,4.8226900591982e-09,0,8.45739861216674e-09,0,9.54945091296576e-09
"945",47.2,2.85103933758567e-08,1.4119642111767e-08,6.45192308311908e-07,2.30729451036866e-07,5.81157410784198e-08,7.95055328375309e-09,0,1.92375140771381e-08,0,1.78045384750836e-10,3.17303831698459e-19,5.17007910235852,94.8299198936072,99.9999999999993,8.98436766045905e-09,8.89893410405481e-09,4.41006362482507e-08,7.15595481304054e-09,7.90690354808433e-09,4.73247219271017e-09,0,8.29918640083611e-09,0,9.37080972372819e-09
"946",47.25,2.79770506083287e-08,1.38555065419375e-08,6.33122722081858e-07,2.26413204594948e-07,5.70285722773765e-08,7.80182260733495e-09,0,1.88776386849259e-08,0,1.74714696990876e-10,3.01828720706425e-19,5.17007910404447,94.8299199107037,99.9999999999994,8.81629746060779e-09,8.73246210626313e-09,4.3275647442369e-08,7.0220886578466e-09,7.7589894254934e-09,4.64394202817557e-09,0,8.14393385889816e-09,0,9.19551036794085e-09
"947",47.3,2.74536850622274e-08,1.35963121454534e-08,6.21278921109764e-07,2.22177701999398e-07,5.5961741098809e-08,7.65587422962211e-09,0,1.85244954670165e-08,0,1.71446316271168e-10,2.87108340783767e-19,5.17007910569889,94.8299199274803,99.9999999999994,8.6513713431389e-09,8.56910429335297e-09,4.24660916684733e-08,6.89072673136489e-09,7.61384232636857e-09,4.55706799382268e-09,0,7.99158561993811e-09,0,9.02349033006149e-09
"948",47.35,2.69401100940781e-08,1.33419664879862e-08,6.09656681640006e-07,2.18021432778373e-07,5.49148670876423e-08,7.51265610226604e-09,0,1.81779584848995e-08,0,1.68239077016449e-10,2.731058832131e-19,5.17007910732235,94.8299199439431,99.9999999999993,8.48953049183135e-09,8.40880240839466e-09,4.16716802214632e-08,6.76182218709094e-09,7.4714104881146e-09,4.47181910849169e-09,0,7.84208735327848e-09,0,8.85468826402362e-09
"949",47.4,2.64361425519378e-08,1.30923788643726e-08,5.98251858930581e-07,2.13942914716362e-07,5.38875769059586e-08,7.37211715058449e-09,0,1.7837904155991e-08,0,1.65091835455822e-10,2.5978633446174e-19,5.17007910891545,94.8299199600979,99.9999999999993,8.33071719073669e-09,8.25149928426845e-09,4.08921297970322e-08,6.63532905487586e-09,7.33164311645695e-09,4.38816497058601e-09,0,7.69538574460352e-09,0,8.68904397135905e-09
"950",47.45,2.59416027100795e-08,1.28474602662672e-08,5.87060385775015e-07,2.09940693325602e-07,5.28795041998578e-08,7.23420725534731e-09,0,1.75042112095614e-08,0,1.62003469214869e-10,2.47116388629413e-19,5.17007911047874,94.8299199759505,99.9999999999993,8.17487480359647e-09,8.09713882327764e-09,4.01271623906367e-08,6.51120222453252e-09,7.19449036732759e-09,4.30607574723054e-09,0,7.55142847694625e-09,0,8.52649837972995e-09
"951",47.5,2.5456314204898e-08,1.26071233503999e-08,5.76078271051891e-07,2.06013341327371e-07,5.18902894688067e-08,7.09887723490266e-09,0,1.7176760643488e-08,0,1.58972876915383e-10,2.35064364165917e-19,5.17007911201279,94.8299199915066,99.9999999999993,8.02194775364434e-09,7.9456659771428e-09,3.93765051983521e-08,6.38939742974818e-09,7.05990332908935e-09,4.22552216363253e-09,0,7.41016421203104e-09,0,8.36699352186226e-09
"952",47.55,2.4980103972015e-08,1.23712824074277e-08,5.6530159830154e-07,2.02159458142991e-07,5.09195799374342e-08,6.96607882763786e-09,0,1.68554356818155e-08,0,1.55998977782594e-10,2.23600124650533e-19,5.17007911351814,94.8299200067716,99.9999999999993,7.87188150378625e-09,7.79702672737042e-09,3.86398905195858e-08,6.26987123229822e-09,6.92783400509309e-09,4.14647549264158e-09,0,7.27154257196526e-09,0,8.21047251487335e-09
"953",47.6,2.45128021845605e-08,1.21398533313689e-08,5.54726524329351e-07,1.98377669394357e-07,4.99670294297239e-08,6.83576467476832e-09,0,1.65401217331121e-08,0,1.53080711259742e-10,2.12695003435079e-19,5.17007911499533,94.8299200217511,99.9999999999993,7.72462253715141e-09,7.65116806598883e-09,3.79170556616097e-08,6.15258100655513e-09,6.79823529656108e-09,4.06890754450495e-09,0,7.13551412127354e-09,0,8.05687953998641e-09
"954",47.65,2.40542421926085e-08,1.19127535896088e-08,5.44349277835187e-07,1.94666626413794e-07,4.90322982455597e-08,6.70788830344823e-09,0,1.62307063496029e-08,0,1.50217036629859e-10,2.02321731962147e-19,5.17007911644488,94.8299200364504,99.9999999999993,7.58011833800688e-09,7.50803797664422e-09,3.72077428458775e-08,6.03748492428726e-09,6.67106098579043e-09,3.99279065681442e-09,0,7.00203034926785e-09,0,7.90615982262414e-09
"955",47.7,2.36042604637469e-08,1.16899021934671e-08,5.34166158068481e-07,1.91025005763102e-07,4.8115053039582e-08,6.58240411019747e-09,0,1.59270791870692e-08,0,1.47406932644627e-10,1.92454371579338e-19,5.17007911786732,94.8299200508747,99.9999999999993,7.43831737302947e-09,7.36758541605067e-09,3.65116991160957e-08,5.92454193974203e-09,6.54626571967102e-09,3.91809768464135e-09,0,6.87104365274771e-09,0,7.75825961287511e-09
"956",47.75,2.31626965247573e-08,1.14712196693152e-08,5.24173533508446e-07,1.87451508761583e-07,4.72149667023091e-08,6.45926734463833e-09,0,1.5629131965497e-08,0,1.44649397160179e-10,1.83068248678929e-19,5.17007911926315,94.8299200650292,99.9999999999993,7.29916907292773e-09,7.2297602957869e-09,3.58286762480141e-08,5.81371177500801e-09,6.42380499351145e-09,3.84480199085615e-09,0,6.74250731902371e-09,0,7.61312616632522e-09
"957",47.8,2.27293929043875e-08,1.12566280302347e-08,5.14367840569011e-07,1.83944861022907e-07,4.6331718243483e-08,6.33843409353659e-09,0,1.53367584304619e-08,0,1.41943446779712e-10,1.7413989300084e-19,5.17007912063287,94.8299200789189,99.9999999999993,7.16262381440784e-09,7.09451346443366e-09,3.5158430660903e-08,5.70495490565106e-09,6.30363513516775e-09,3.77287743662892e-09,0,6.61637550925881e-09,0,7.470707725248e-09
"958",47.85,2.23041950771937e-08,1.10460507482053e-08,5.04745582327965e-07,1.80503812000638e-07,4.54649926775976e-08,6.21986126514116e-09,0,1.50498543152372e-08,0,1.39288116502787e-10,1.65646978944605e-19,5.17007912197696,94.8299200925487,99.9999999999993,7.02863290247701e-09,6.96179669004536e-09,3.4500723330688e-08,5.59823254661904e-09,6.18571328946906e-09,3.70229837210784e-09,0,6.49260324212129e-09,0,7.3309535001467e-09
"959",47.9,2.18869514084329e-08,1.0839412726813e-08,4.95303327279877e-07,1.77127134542258e-07,4.46144809115676e-08,6.10350657381652e-09,0,1.4768317303609e-08,0,1.36682459381189e-10,1.57568269743579e-19,5.17007912329591,94.8299201059236,99.9999999999993,6.89714855307761e-09,6.83156264294939e-09,3.38553197047079e-08,5.49350663841014e-09,6.06999740293437e-09,3.63303962727174e-09,0,6.37114637774331e-09,0,7.19381365164154e-09
