"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"912",911,1.05692121016475,0.528474034146111,837.182446367702,53.452812353034,2.35085810691083,3.80368756234686,0,3.71624989567247,0,0.152345466748099,1.95747238805396e-08,0.649255823162376,2897.10560305746,3799.99865389692,0.333063406564523,0.333071870260154,57.2236805446139,1.65781138085892,0.319844640396032,2.26409973949218,0,1.6032139325593,0,8.01818246042627
"913",912,1.0500385112516,0.52503157864661,834.95198265244,52.9499332064737,2.33550207920159,3.77871226643654,0,3.6909047249891,0,0.151303937914611,4.74313376664753e-08,0.64997249963171,2899.91527090748,3799.9986524119,0.330894488839788,0.330902255449544,57.0712223275762,1.64221484373271,0.317755384925386,2.24923349192651,0,1.59227986410229,0,7.96336515340058
"914",913,2.83968370105002,1.42138696848347,846.300023467554,69.86726243592,6.38101198422929,15.7024649840141,0,8.17818607918236,0,0.330860420524943,36.787964804374,0.651719161149871,2911.53808478415,3899.99864879063,0.894858309154419,0.895832122993782,57.8468915562238,2.16689707644822,0.868164895813509,9.34670534762746,0,3.52812169076029,0,17.413706343418
"915",914,2.15464100565608,1.07862539860257,856.739747336345,81.4459698957524,4.85282135262616,9.97422460171835,0,8.35651715016244,0,0.344203046389867,13.5335345581002,0.653410495980296,2920.86495044272,3899.99864528406,0.678983510185739,0.679805923489012,58.5604748691965,2.52600471096835,0.660247803078388,5.93703845340378,0,3.6050548533919,0,18.115949809993
"916",915,1.7488359243182,0.875082954634981,862.076211709351,84.2284735633959,3.9203437054992,7.14992439006569,0,7.00561767830198,0,0.2890904175142,4.97872170528062,0.654724190639654,2927.07161632143,3899.99864256043,0.551103757663297,0.551522870568265,58.9252366171805,2.61230262579152,0.533380095986286,4.2559073750391,0,3.02226819598878,0,15.2152851323263
"917",916,1.54313965895782,0.771909271195548,864.699846063969,83.115915855963,3.44747892481181,5.88633270095876,0,5.95975347613619,0,0.245512071880307,1.83157639056926,0.655836876666514,2931.84133896244,3899.99864025355,0.486283505974102,0.486497439829127,59.1045691089521,2.57779722283792,0.469044751675077,3.50376946485641,0,2.57107570152554,0,12.9216879937004
"918",917,1.43357061996204,0.716974683930501,865.930024407366,80.5830002267671,3.19669381106861,5.29274414653433,0,5.33726396541234,0,0.219463297046591,0.673797257384644,0.656846195039749,2935.95825955047,3899.99863816098,0.451755447467028,0.451874800796534,59.1886551201207,2.49924015218085,0.434924328036545,3.15044294436567,0,2.30252975211922,0,11.5506998445574
"919",918,1.36795752921937,0.684099567110289,866.384258849433,77.692587767002,3.04753142513193,4.98045607769855,0,4.97731474492,0,0.204416639034988,0.247877718267973,0.657797716518237,2939.75433815389,3899.99863618823,0.431079053325431,0.431155189355224,59.2197032706379,2.40959550187644,0.414630125868289,2.96455718910628,0,2.14724536018982,0,10.7587704755257
"920",919,1.32277551126244,0.661475711250966,866.347542117488,74.8645592372259,2.94550482425264,4.78828476706791,0,4.75392045327173,0,0.195113323779781,0.0911907188285124,0.658712331673471,2943.3695552959,3899.998634292,0.416841022456651,0.416896456670777,59.2171935828769,2.3218856569558,0.400748955680631,2.85016950420709,0,2.05087163644164,0,10.269122304199
"921",920,1.287819413158,0.643980202742217,865.957686239273,72.2461530689819,2.86695030444335,4.65054283989262,0,4.59868984558532,0,0.188677024045964,0.0335481203496594,0.659600018944485,2946.86498537418,3899.9986324516,0.405825445322899,0.405869875677868,59.1905458810166,2.24067714136345,0.39006126591066,2.76818026184085,0,1.98390416116709,0,9.93036968662967
"922",921,1.2586834625781,0.629401464659901,865.288755253856,69.8747290382986,2.80165738198713,4.54045420564599,0,4.47882401286197,0,0.183724169491658,0.0123424381945095,0.660466045630015,2950.2695931829,3899.9986306561,0.396643948291419,0.396681595373887,59.1448226420954,2.16712864926646,0.38117787510029,2.70265131288452,0,1.93219327560913,0,9.66969313113992
"923",922,1.23340044008325,0.616752383760911,864.386800922316,67.7458556954194,2.74507951232466,4.44682869462552,0,4.37928781768619,0,0.17962004587926,0.00454093763013135,0.661313623237931,2953.59914882589,3899.99862889886,0.388676609269931,0.388709485563599,59.0831716283196,2.1011027415383,0.373480205758457,2.646921842039,0,1.88925272549016,0,9.4536866252242
"924",923,1.21101366817395,0.605552640209969,863.284791358643,65.8407797923993,2.69501864746703,4.36467536594874,0,4.29313424309346,0,0.176071744901348,0.0016706632979668,0.662145015316484,2956.86377403572,3899.99862717517,0.381621954256497,0.381650823661745,59.0078462992921,2.04201779587505,0.366669203737011,2.59802105115996,0,1.85208552333626,0,9.26693394217621
"925",924,1.19098903077688,0.595535497253532,862.008826664277,64.1371330138514,2.65025583945059,4.29148367029113,0,4.21694199008452,0,0.172935519248047,0.000614606882162662,0.662961997196986,2960.07094765204,3899.99862548136,0.375311669362462,0.375337498269033,58.9206306674147,1.98918007052233,0.36057902577559,2.55445456564948,0,1.81921569891481,0,9.10186943410772
"926",925,1.1729760870374,0.586524664338827,860.580792898631,62.6129097756405,2.60999901502222,4.22576618022316,0,4.14881066697319,0,0.170131947002142,0.000225864106112093,0.663766050928307,2963.22672066444,3899.99862381434,0.369635321545398,0.369658401894219,58.8230207039393,1.94190707364825,0.355101906805744,2.51533701203759,0,1.78982341111872,0,8.95431300011272
"927",926,1.15671268050065,0.578389190410245,859.019573444753,61.2478055958112,2.57365796134158,4.1664875879702,0,4.08751419547089,0,0.16761008022284,8.35265171721678e-05,0.664558453107478,2966.33622945539,3899.9986221715,0.364510298477096,0.364531002359398,58.7163071390809,1.89956907222688,0.350157545760759,2.48005213569655,0,1.76337972194603,0,8.82158316962313
"928",927,1.14198500693041,0.571021941268393,857.341682029605,60.023554516851,2.54075320787077,4.11283776373202,0,4.03214627585396,0,0.165332418061263,3.07109687056787e-05,0.665340319897457,2969.40393635945,3899.99862055049,0.359869224873027,0.359887778110332,58.6016187306634,1.86159955701551,0.345680708553847,2.44811771650716,0,1.73949364790939,0,8.70170621375068
"929",928,1.12861130269769,0.564332139642139,855.561640318708,58.9238893807692,2.51087745957774,4.0641418142062,0,3.98197763429957,0,0.16326886407045,1.12584838551691e-05,0.666112633289537,2972.43375614351,3899.99861894926,0.355654822278682,0.35567151658118,58.4799480737326,1.82749401050675,0.34161598089493,2.41913203226559,0,1.71785057562535,0,8.59309810897104
"930",929,1.11643345362246,0.558240585772731,853.692253537695,57.9343904276251,2.48367691803251,4.01981804304045,0,3.9363902066731,0,0.161393942938334,4.02589100785325e-06,0.666876259972653,2975.42913996476,3899.99861736603,0.351817264796993,0.351832301957604,58.3521704400338,1.79680521129005,0.337915226943199,2.39274883514312,0,1.69818386828002,0,8.49441804938602
"931",930,1.10531276508428,0.552677942626116,851.744824953535,57.0422976786605,2.45884118802988,3.97935807388742,0,3.89484824423275,0,0.15968558601808,1.32376969779143e-06,0.667631965844914,2978.39313607746,3899.99861579915,0.348312846140004,0.348326434428224,58.2190584383825,1.76913741521138,0.334536216058487,2.36866552017108,0,1.68026240044553,0,8.40450452726736
"932",931,1.09512709110728,0.547583061916841,849.729332135961,56.2363338041928,2.43609704028159,3.94231503613553,0,3.8568825421615,0,0.158124470811241,4.17142898039714e-07,0.668380427882677,2981.32843821964,3899.99861424723,0.345103074928764,0.345115375157673,58.0812940626084,1.7441408617124,0.331441774187972,2.34661609293782,0,1.66388375416803,0,8.32234056901266
"933",932,1.08576859302747,0.542902006123048,847.654590458028,55.5065284723547,2.41520320874297,3.9082945865285,0,3.82207964630336,0,0.156693572590356,1.37479182797849e-07,0.669122245122238,2984.23742978289,3899.99861270919,0.342153968391009,0.342165129909484,57.939479867261,1.72150632609728,0.328599076019451,2.32636582531459,0,1.6488695626848,0,8.24703013633454
"934",933,1.07714196338696,0.538587093247818,845.528391655325,54.8440643981486,2.39594648209051,3.87694832579395,0,3.79007452480766,0,0.155377861239537,1.95016471519351e-08,0.669857947953765,2987.12222091237,3899.99861118386,0.339435492663959,0.339445647004927,57.7941484385048,1.70096034482364,0.325979113209593,2.30770733678211,0,1.63506234892479,0,8.17778217050192
"935",934,1.06916313576755,0.534596266042128,843.357607698762,54.2411610223624,2.37813879834581,3.84796900603609,0,3.76054541005277,0,0.154164088485383,-2.84799680919887e-08,0.670588005086347,2989.98467626751,3899.99860966997,0.336921156229271,0.33693041977445,57.6457694941054,1.68226160786411,0.323556299094668,2.29045774168815,0,1.62232330028161,0,8.11389939396752
"936",935,1.06175784257606,0.530892369175809,841.148307052936,53.6909441560656,2.36161401712801,3.8210852045685,0,3.73320808631189,0,0.153040552290764,-2.7324662469717e-08,0.671312831343157,2992.82644608171,3899.99860816679,0.334587555433632,0.334596030993157,57.4947578300025,1.66519691579771,0.321308029541226,2.27445547890982,0,1.61052980427605,0,8.05476591004023
"937",936,1.05486041801067,0.527442550764544,838.905852317261,53.1873360532172,2.34622524058889,3.79605693271376,0,3.70781125144705,0,0.151996905762671,-1.03837953772174e-08,0.672032794207216,2995.64899222025,3899.99860667384,0.332413997272269,0.332421775691939,57.3414799943446,1.64957777046854,0.319214318447469,2.2595576980439,0,1.59957344756128,0,7.99983714540373
"938",937,2.84449191279697,1.42379166982064,850.241922550331,70.1039545026216,6.39170439391169,15.7197609933013,0,8.19504309020025,0,0.331551357051747,36.7879584177044,0.673782731105775,3007.28464142693,3999.99860304577,0.896373501931817,0.897347691063431,58.1163310013896,2.17423795870799,0.869619645430162,9.35700059125075,0,3.5353939129423,0,17.4500714237761
"939",938,2.15943375191866,1.0810217682071,860.669717537614,81.6819593638845,4.86347967768165,9.99146287087141,0,8.37332509288372,0,0.344891981929573,13.5335243561605,0.675477331812671,3016.62430579947,3999.99859953243,0.680493829386132,0.681316240466658,58.8290989431042,2.53332380249618,0.661697915330837,5.94729932789965,0,3.61230590719746,0,18.1522095752407
"940",939,1.75361500839743,0.87747251690783,865.994283134348,84.4637502124802,3.93097192424626,7.16711579653238,0,7.02237410186982,0,0.289777232163926,4.978714314838,0.676794282013929,3022.84372827826,3999.99859680206,0.552609771553813,0.553028897210817,59.1930473776041,2.61959960960457,0.534826112142349,4.2661403550788,0,3.0294970241026,0,15.2514332717856
"941",940,1.5479037470342,0.774291250579855,868.606059350965,83.3504871471617,3.45807361298749,5.90346932404967,0,5.97645772089337,0,0.246196749161433,1.83157461093087,0.6779102140768,3027.62617076061,3999.99859448845,0.487784794233468,0.487998687340244,59.3715693336271,2.58507233034028,0.470486205848638,3.51396983574385,0,2.57828201936729,0,12.9577236400754
"942",941,1.43832039935968,0.7193495954403,869.82441437175,80.8168652943019,3.20725657534175,5.30982952654693,0,5.35391748915057,0,0.220145894510873,0.673798142021487,0.678922768580294,3031.75577233216,3999.99859238916,0.453252226688975,0.453371593764895,59.4548471887731,2.50649335652085,0.436361438822007,3.16061281342079,0,2.30971418858955,0,11.5866260268881
"943",942,1.37269296373789,0.686467302156325,870.266862830525,77.9257503432216,3.05806229238791,4.99748971200405,0,4.99391828567501,0,0.205097188500016,0.24787757602041,0.679877516510853,3035.56449439899,3999.99859040973,0.432571312102276,0.432647459342222,59.4850897355109,2.41682691881095,0.416062896923525,2.97469625714527,0,2.15440823368206,0,10.7945888684219
"944",943,1.32749665419289,0.663836273124637,870.218395949938,75.0970203425688,2.95600393950554,4.80526702567483,0,4.77047389053808,0,0.195791819477263,0.0911905894723699,0.680795348366461,3039.19231667397,3999.99858850683,0.418328777581792,0.418384205750822,59.4817768933655,2.3290953181332,0.402177406735447,2.86027799147311,0,2.05801289496898,0,10.3048326040665
"945",944,1.2925263416957,0.646333678128416,869.81682552002,72.4779139556722,2.87741778980477,4.66747401027724,0,4.61519360118454,0,0.189353483834507,0.0335483255328111,0.681686242606975,3042.70031371102,3999.99858665978,0.407308721122596,0.407353158484296,59.454328470268,2.24786508562082,0.39148541357888,2.77825833945074,0,1.99102398670601,0,9.9659728333951
"946",945,1.2633760938225,0.631747788522157,869.136217021197,70.1057935329983,2.8120930667058,4.55733370057449,0,4.49527729655327,0,0.18439855974255,0.0123411843522493,0.68255546667499,3046.11745114651,3999.99858485765,0.398122718641544,0.398160370917325,59.407807041777,2.17429499528575,0.382597696150449,2.71269863129434,0,1.93929132724473,0,9.70518735487104
"947",946,1.23807889235473,0.619091533066498,868.222619879265,67.97622363037,2.75548375912596,4.46365732014129,0,4.39569139409702,0,0.18029239833309,0.00453996152788328,0.683406231942625,3049.45949809358,3999.9985830938,0.390150911456321,0.390183739327625,59.3453602104761,2.10824748411655,0.374895749540947,2.65693888103648,0,1.89632933308759,0,9.48907359647842
"948",947,1.21567810036335,0.607885102884726,867.109002585823,66.0704522483819,2.70539136630207,4.381453345722,0,4.30948859141043,0,0.176742080925143,0.00167042325067413,0.68424080202405,3052.73657671643,3999.99858136352,0.383091838349796,0.383120863162642,59.2692414617788,2.04914096853214,0.368080458000282,2.60800794388214,0,1.85914089361968,0,9.30221478553382
"949",948,1.19563937292247,0.597860682011585,865.821465539595,64.3661119649851,2.66059748447109,4.3082113294044,0,4.23324735344828,0,0.173603847330357,0.00061500535372397,0.685060952310361,3055.95616613132,3999.99857966315,0.376777113315904,0.376802950847637,59.181234828407,1.99628173448454,0.361986052308992,2.56441150559786,0,1.82624993677665,0,9.13704459633458
"950",949,1.1776124247459,0.588842847080528,864.381894494365,62.841197297968,2.62030952099606,4.24244356508117,0,4.16506718076132,0,0.170798273404217,0.000226807099200163,0.685868164865695,3059.12431741323,3999.99857798959,0.371096352335894,0.371119441437308,59.0828362607221,1.94898729330298,0.356504696734157,2.52526402683403,0,1.79683657496174,0,8.98938281074826
"951",950,1.16133494972057,0.580700295834557,862.809174101132,61.4754048495081,2.58393722322356,4.18311429168479,0,4.10372115712403,0,0.168274374860908,8.37882697709661e-05,0.686663716414732,3062.24616759243,3999.9985763402,0.365966895920348,0.365987581408334,58.9753365756071,1.90662794558534,0.351556084792322,2.48994898314571,0,1.77037150868164,0,8.85654604531093
"952",951,1.14659332361358,0.573326127112798,861.119815949136,60.2504666703581,2.55100137993302,4.12941422973566,0,4.04830429577802,0,0.165994706881533,3.10272836422332e-05,0.68744872300261,3065.32617827984,3999.99857471268,0.361321425508482,0.361339996079495,58.8598643847667,1.86863712031629,0.347075017677962,2.45798466055694,0,1.74646432087059,0,8.73656352008068
"953",952,1.13320571554246,0.566629362484017,859.328341529999,59.1501169051974,2.52109472597433,4.08066831679382,0,3.99808703379054,0,0.163929160269725,1.17676382584753e-05,0.688224166647891,3068.36826442066,3999.99857310499,0.357102641452457,0.357119346103372,58.7374122713602,1.83451034039008,0.343006085166575,2.4289692361868,0,1.72480027342129,0,8.62785054051184
"954",953,1.12101399647348,0.560530887666236,857.447555701312,58.159937243173,2.49386332363628,4.03629461299746,0,3.9524509243607,0,0.162052243708323,4.37274288923671e-06,0.68899091405345,3071.37587729535,3999.99857151548,0.353260713174416,0.353275769537544,58.6088554819762,1.80380042933886,0.339301132467521,2.40255631726039,0,1.70511256443516,0,8.52906545833278
"955",954,1.10987951399356,0.554961334968653,855.488760014888,57.2671684291329,2.4689969325372,3.99578504104593,0,3.91086061773454,0,0.160341905233107,1.65965486556523e-06,0.689749731035438,3074.35206476205,3999.99856994228,0.349751947687045,0.349765547249151,58.4749665081947,1.77611166545088,0.335917950005062,2.37844347681306,0,1.68717024061024,0,8.43904764384774
"956",955,1.09968009878435,0.549859583875413,853.461934203781,56.4605306900236,2.44622222755752,3.95869258844938,0,3.87284678693001,0,0.158778817431886,8.03505114641935e-07,0.690501294751064,3077.2995212888,3999.99856838389,0.346537846255574,0.346550157904672,58.3364274917144,1.75109421238792,0.332819350688098,2.35636463598177,0,1.67077083128991,0,8.3567798648361
"957",956,1.09030789258455,0.545171673807623,851.375893334509,55.7300545440676,2.42529791124508,3.9246228068887,0,3.83799578195174,0,0.157345947198597,3.75480810850538e-07,0.691246204253077,3080.22063036554,3999.99856683752,0.343584419932106,0.343595592735897,58.1938409661319,1.72843887181923,0.329972504931303,2.33608500410042,0,1.65573588522508,0,8.28136564203141
"958",957,1.08166767088718,0.540849964922564,849.238423318398,55.0669287174151,2.40601095846691,3.89322763606214,0,3.80594296359525,0,0.156028280744185,1.12258041990927e-07,0.691984989575501,3083.11750069215,3999.99856530448,0.34086166099386,0.340871826631868,58.0477391195077,1.70787236663509,0.327348429723389,2.31739740241794,0,1.64190809473479,0,8.21201477600972
"959",958,1.07367532548956,0.536852378816265,847.056400308194,54.4633674736553,2.38817321535962,3.86419969889296,0,3.77636648693648,0,0.154812566784573,4.98521951771725e-08,0.692718119742151,3085.99199816119,3999.99856378492,0.338343064755112,0.338352339590083,57.8985919554473,1.68915322623997,0.324921525899268,2.30011886838866,0,1.62914861386388,0,8.148029830767
"960",959,1.06625652739646,0.533141729488543,844.835897147368,53.9124917804331,2.37161840337609,3.83726732972986,0,3.74898186547476,0,0.153687092059749,6.31047262296301e-08,0.693446009905399,3088.84577432775,3999.99856227609,0.33600520821317,0.336013695055804,57.7468145691981,1.67206810099659,0.322669170527359,2.28408769626777,0,1.61733471331957,0,8.08879431893414
"961",960,1.0593455987588,0.529685159020828,842.582277043552,53.4082231863575,2.35619959738348,3.81219048910445,0,3.7235377229383,0,0.152641506565226,8.21245030945703e-08,0.694169027624315,3091.68029136305,3999.99856077648,0.33382739456685,0.333835184256824,57.592773550482,1.65642847087298,0.320571373793671,2.26916100541932,0,1.60635794777321,0,8.03376350343295
"962",961,2.84897036326299,1.42603039930756,853.907213955508,70.3241406119966,6.40166740753685,15.7358899263032,0,8.21071288114697,0,0.33219354594307,36.7879446023917,0.695922009873936,3103.32787143883,4099.9985571421,0.897784778339176,0.898758655025771,58.3668635649698,2.18106691722224,0.870975157488007,9.36660114660907,0,3.54215396080542,0,17.4838708391089
"963",962,2.16389030071235,1.08325060416034,864.323946001581,81.9015012032142,4.87338906930904,10.0074893884008,0,8.38895616962226,0,0.345532688932172,13.5335311887599,0.697619649494385,3112.67944735827,4099.99855362246,0.681898204005994,0.682720969008619,59.0788753247834,2.54013277930758,0.66304613187878,5.95683892166715,0,3.619049253504,0,18.1859309964301
"964",963,1.75806032526478,0.879695208030101,869.637455349831,84.6826139100763,3.94085797541331,7.18310707968042,0,7.03796396915831,0,0.290416240186358,4.97870672175089,0.698939627399035,3118.91073447902,4099.99855088581,0.554010606701085,0.554429752960148,59.4420680348483,2.62638755420017,0.536171153117457,4.27565897600025,0,3.03622259238926,0,15.2850652729662
"965",964,1.55233473563103,0.776506834355671,872.238216874209,83.5686877971032,3.46792741091907,5.91940740100146,0,5.99199706512657,0,0.246833686906568,1.83156999168313,0.700058578621801,3123.70500819038,4099.99854856594,0.489181114169444,0.48939506366954,59.6198371069179,2.59183971085517,0.471826858628445,3.52345678631039,0,2.58498579168532,0,12.991246679293
"966",965,1.44273788706726,0.721558356015153,873.445586116724,81.0343986245035,3.21708039296214,5.32572004934066,0,5.36940572145412,0,0.220780728236678,0.673801498963952,0.701074142825422,3127.84640294232,4099.99854646042,0.454644292143044,0.454763669757449,59.7023640544583,2.5132400404585,0.43769801264791,3.17007145794087,0,2.31639591089479,0,11.6200383282462
"967",966,1.37709702104691,0.68866936085411,873.877082920222,78.1426221403615,3.06785622785284,5.01333170190312,0,5.00935986598402,0,0.205730111129344,0.247879473875497,0.702031891418914,3131.66688376011,4099.99854447476,0.433959145287892,0.434035311462675,59.7318580259892,2.4235530856422,0.417395405150046,2.98412601303757,0,2.16106983001899,0,10.8279005857549
"968",967,1.33188730849224,0.666031636081711,873.817697213187,75.313233318643,2.96576805915849,4.82106057604666,0,4.78586873328621,0,0.196422827052645,0.0911910405704688,0.702952714839573,3135.3064291383,4099.99854256566,0.419712387129908,0.419767837866624,59.727798852576,2.3358010519692,0.40350585838891,2.86967891431349,0,2.06465432842373,0,10.3380435290866
"969",968,1.29690367438102,0.648522361986925,873.405240098576,72.6934695776701,2.88715230403173,4.68321964599671,0,4.630541801074,0,0.189982579670852,0.0335486753845725,0.703846591530872,3138.82611340212,4099.99854071242,0.408688132683095,0.408732581084196,59.6996062951863,2.2545504319595,0.392809837283229,2.78763074166471,0,1.99764529813374,0,9.99908314057117
"970",969,1.26774013491865,0.633929830520433,872.713777727927,70.320694441252,2.82179801589516,4.5730314679531,0,4.51057881607382,0,0.185025742080215,0.0123412332988849,0.704718789019292,3142.2549027052,4099.99853890413,0.399497941676046,0.399535607470861,59.6523429752513,2.18096003601563,0.383918097400703,2.72204254044828,0,1.94589250046325,0,9.73819695159024
"971",970,1.24242970707039,0.621266951041899,871.789358989858,68.1904717022239,2.76515930699231,4.47930753942368,0,4.41094656277542,0,0.180917680836867,0.00454011654541747,0.705572518671878,3145.60856605869,4099.99853713413,0.391521966513779,0.391554801076827,59.5891564586369,2.11489227746251,0.376212150611199,2.66625448775219,0,1.90291051025687,0,9.52198320194037
"972",971,1.22001571744737,0.610053927016776,870.664952759126,66.28405007939,2.71503755767239,4.39705605547239,0,4.32469742418334,0,0.177365464086858,0.00167040694757357,0.70641004416543,3148.89722596222,4099.99853539773,0.384458734489718,0.38448776912822,59.5123002569464,2.05576559499395,0.369392864989441,2.61729527111452,0,1.8657020811835,0,9.33502442562409
"973",972,1.19996382423501,0.600022937316785,869.366659316316,64.5790619993022,2.6702143788986,4.32376660544508,0,4.24840988108833,0,0.174225332269466,0.000614658170397327,0.707233140916506,3152.12836161728,4099.99853369124,0.37813986057826,0.378165716796293,59.4235583948268,2.00288626986639,0.363294473319537,2.57367059847922,0,1.8327911480105,0,9.16975432997191
"974",973,1.1819237858628,0.590998544657026,867.91636382499,63.0535010325867,2.62989731996561,4.25795180475692,0,4.18018388963289,0,0.171417880433783,0.000226671669217756,0.708043290979694,3155.30802396606,4099.9985320116,0.372454974536597,0.372478074363672,59.3244267822959,1.95557178403333,0.357809159178995,2.53449512187912,0,1.80335801968632,0,9.0219937070412
"975",974,1.16563324029304,0.582849457999443,866.332951509099,61.6870648636682,2.5934959541167,4.19857549359967,0,4.11879196944987,0,0.16889210051781,8.35397852080959e-05,0.708841771156164,3158.44135045646,4099.99853035615,0.367321399252008,0.3673420953778,59.2161962753998,1.91319247165798,0.35285659239683,2.49915207952362,0,1.77687315334334,0,8.88905792198998
"976",975,1.15087862224305,0.575468793346915,864.632933216381,60.4614844942877,2.56053122139322,4.14482876140578,0,4.06332970633617,0,0.166610571945296,3.11267250788161e-05,0.709629697470473,3161.53280251117,4099.99852872271,0.362671834740458,0.362690415974947,59.0999954351594,1.87518172919045,0.348371594747377,2.46715997702725,0,1.75294637891983,0,8.76897747080505
"977",976,1.13747801358458,0.568765528314207,862.830831326342,59.3604954296138,2.53059565364581,4.09603603105315,0,4.01306673300663,0,0.164543151415891,1.15769948753718e-05,0.710408052040158,3164.58629561352,4099.99852710953,0.358448953860686,0.358465669105593,58.9768169054233,1.84103512171987,0.344298728387185,2.43811668515068,0,1.73126261130571,0,8.66016586399424
"978",977,1.12527336502263,0.562660588713328,860.939449764741,58.3696779730392,2.5033354988264,4.05161584153001,0,3.96738532297152,0,0.16266437813898,4.3157537408576e-06,0.711177701533204,3167.60528076361,4099.99852551388,0.354602951162593,0.354618018096635,58.8475358690869,1.81030542979993,0.340589863785904,2.41167609614882,0,1.71155535934923,0,8.5612830599463
"979",978,1.11412601097479,0.557084600229047,858.970089798262,57.4762736241035,2.47844048563064,4.01106001547577,0,3.92575002610027,0,0.160952195914658,1.84732029141983e-06,0.71193941178114,3170.59280591831,4099.9985239341,0.351090129508864,0.351103739640156,58.7129247982407,1.78259695512525,0.337202787160631,2.38753572349748,0,1.69359362644533,0,8.47116820603466
"980",979,1.10391372397241,0.551976413151696,856.932732221232,56.6690026984556,2.45563715404461,3.97392122518238,0,3.88769097223387,0,0.159387254292825,7.94839687183392e-07,0.712693860048843,3173.55156604792,4099.99852236538,0.347871971840044,0.34788429400317,58.5736659071245,1.75755986410866,0.334100293067294,2.3654293007038,0,1.67717470760737,0,8.3888028575171
"981",980,1.09452868646027,0.547282087349733,854.83619174333,55.9378947768391,2.43468430155578,3.93980527001438,0,3.8527948995142,0,0.157952536635196,2.72169152310546e-07,0.713441645395099,3176.48394459308,4099.99852081234,0.344914502035798,0.344925685304454,58.430361704944,1.73488492934401,0.331249564837521,2.34512218453237,0,1.66212031903115,0,8.31329140185241
"982",981,1.08587569424323,0.542953993174724,852.688253464272,55.2741390224223,2.41536895010382,3.90836418363785,0,3.82069736002106,0,0.156633037267276,1.25991524760579e-07,0.714183297831485,3179.39205014666,4099.99851927562,0.342187718774127,0.342197894858019,58.2835443242838,1.71429888727545,0.328621625864465,2.32640725216539,0,1.64827323555697,0,8.24384406669875
"983",982,1.07787062595805,0.538950045591363,850.495792959909,54.6699508431746,2.39750291409099,3.87929049516046,0,3.79107633139445,0,0.155415497333602,1.3550491489893e-07,0.71491928637741,3182.27774861618,4099.99851775068,0.339665113222075,0.339674398481951,58.1336837293171,1.69556030279982,0.326190872665441,2.30910148521456,0,1.63549453468268,0,8.17976301755799
"984",983,1.07043913943217,0.535233051989898,848.264883420465,54.118450947136,2.38091988461307,3.85231247697992,0,3.76364720140849,0,0.154288198238677,9.89399822370678e-08,0.715650026241766,3185.14269179125,4099.9985162367,0.337323258224422,0.337331755455818,57.9811950389929,1.67845581822833,0.323934678178648,2.29304314105947,0,1.62366143287683,0,8.12043148624617
"985",984,1.06351554665418,0.531770149380488,846.000889175474,53.6135593450416,2.36547291446841,3.82719006410632,0,3.7381585863901,0,0.153240789738893,1.83504773978566e-08,0.71637588509101,3187.98834225961,4099.9985147343,0.335141453777579,0.335149253811232,57.826444919718,1.66279686583263,0.321833049587539,2.27808932387281,0,1.61266548161782,0,8.06530472309963
"986",985,2.85312556063996,1.42810800944347,857.315489238088,70.5288630896561,6.4109070191697,15.7508304606799,0,8.22529276282634,0,0.332791177073856,36.7879472587397,0.718131700316246,3199.64702481742,4199.99851109405,0.899094189277298,0.900068073178659,58.5998283826444,2.18741627918172,0.872232247506081,9.37549432183327,0,3.54844381485174,0,17.5153251091503
"987",986,2.16803461539132,1.08532224438639,867.721905400367,82.1055966365316,4.88260581453973,10.0223965896449,0,8.40348868943479,0,0.346128352569079,13.5335324721994,0.719832163565199,3209.00966458992,4199.99850756855,0.683204185522475,0.684026624613271,59.3111350239485,2.54646269381049,0.664300110821732,5.96571225574101,0,3.62531867533856,0,18.2172817141621
"988",987,1.76219143146231,0.88176075009242,873.02513677386,84.8860939226591,3.95004449844992,7.19796570829348,0,7.05244528515767,0,0.29100979692238,4.97871718453667,0.721154957061141,3215.25198451757,4199.99850482606,0.555312425880979,0.555731565184298,59.673625206689,2.63269838174671,0.537421020197268,4.28450339779374,0,3.0424699245719,0,15.3163051011779
"989",988,1.55645459107247,0.778567979890086,875.61564648455,83.7715477989718,3.47708798306396,5.93422580684299,0,6.00643937154342,0,0.247425650278844,1.8315731524517,0.722276714984308,3220.05725696672,4199.99850250037,0.490479387943004,0.490694104972743,59.8506935396138,2.59813130908947,0.473073194974688,3.53227726597797,0,2.591216294885,0,13.022402646255
"990",989,1.44684501892152,0.7236119359564,876.812799129919,81.2366475205732,3.22621401542733,5.34049305858501,0,5.38380741784954,0,0.221371030665236,0.673797263287911,0.723295077712164,3224.20961892015,4199.99850038904,0.455938556382832,0.456057942829664,59.9325221551551,2.51951268556192,0.438940682371065,3.17886491582441,0,2.32260889467193,0,11.6511068771177
"991",990,1.3811917536817,0.69071673238575,877.234108293371,78.3442576660851,3.07696228530996,5.0280604398834,0,5.02371730104744,0,0.206318597491867,0.247877510100386,0.724255616218749,3228.04103220203,4199.9984983976,0.43524950221062,0.435325671671691,59.961319773983,2.42980670738098,0.418634324531968,2.99289311897821,0,2.16726371917491,0,10.8588735522035
