"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"952",951,1.2579505707681,0.62900629648417,948.894356043843,65.9032542649482,2.798693905831,4.5301926654712,0,4.43998490142539,0,0.182051720467209,0,0.758463577208487,2970.60447356466,3999.9984275111,0.396412994989948,0.396432539800948,64.8594911854985,2.04395540938958,0.380774681065442,2.69654325325667,0,1.91543783495487,0,9.58166949827416
"953",952,1.24378497977246,0.621920411391817,946.873636941937,64.7447872348463,2.76705131400852,4.47862574497666,0,4.38690478952347,0,0.179868533589677,0,0.759314511785567,2973.94253128507,3999.9984257469,0.391949048247625,0.391966645835179,64.7213695790798,2.00802615249345,0.376469566531771,2.6658486577242,0,1.89253873577371,0,9.46676492577249
"954",953,1.23086815430754,0.615459267461419,944.760081235522,63.701454315326,2.73820215163022,4.43162205539548,0,4.33860165428767,0,0.177882025761156,0,0.760156239004236,2977.24409690309,3999.99842400178,0.387878620054897,0.387894496299214,64.5769023400903,1.97566772060063,0.37254451042588,2.63787027106874,0,1.87170045482643,0,9.36221188216611
"955",954,1.21905595282323,0.609550752052621,942.565486258204,62.7599153670158,2.71182396350984,4.38865479876289,0,4.29452354218386,0,0.176069470642335,0,0.760989558699601,2980.5123526102,3999.9984222741,0.38415628765438,0.384170642049971,64.4268958481343,1.94646637617516,0.368955641293856,2.61229452307315,0,1.85268487583428,0,9.2668142443334
"956",955,1.20822092701951,0.604131103985608,940.300273819716,61.9083839874882,2.68763162887014,4.34925814071717,0,4.25418140102164,0,0.174410729656029,0,0.761815178479416,2983.75011364542,3999.99842056238,0.380741888766653,0.380754897469921,64.2720624620448,1.92005657003034,0.365664167193217,2.58884413137927,0,1.83528101855981,0,9.17951208715943
"957",956,1.19825049323492,0.599143998759122,937.973650790431,61.136442993542,2.66537328764051,4.31302060844852,0,4.21714388416219,0,0.172888041876347,0,0.762633724479831,2986.95987104275,3999.99841886532,0.377599945347139,0.377611763923816,64.1130314962701,1.89611521860689,0.362635821447689,2.56727417169555,0,1.81930279730897,0,9.0993706250709
"958",957,1.18904524715664,0.59453970561389,935.593749297765,60.4348856527395,2.6448265732278,4.27957894594462,0,4.18303122552276,0,0.171485772531728,0,0.763445750761624,2990.14382901052,3999.99841718179,0.374699132507343,0.374709898496149,63.950358803675,1.87435677985112,0.359840350099021,2.54736842020513,0,1.80458637856892,0,9.02556697535412
"959",958,1.18051735112533,0.590274280417684,933.167751269884,59.7955776589622,2.6257949925297,4.24861216059919,0,4.15150773410251,0,0.170190101155959,0,0.764251747665202,2993.30393821431,3999.99841551075,0.372011770312605,0.372021605305263,63.7845352884405,1.85452897245796,0.357251019391796,2.52893580988047,0,1.79098694309858,0,8.95737374505047
"960",959,1.17258914241575,0.586308869304001,930.70199941568,59.2113329556535,2.60810480746265,4.2198364122955,0,4.12227591595361,0,0.16898877840224,0,0.765052149252615,2996.44192540489,3999.99841385131,0.369513385215048,0.369522396620169,63.6159944918441,1.83640892459304,0.354844191491517,2.51180738827113,0,1.77837615010941,0,8.89414623169684
"961",960,1.16519198671163,0.582609135211175,928.202095300278,58.6758018203658,2.59160247643982,4.19300085379206,0,4.09507276922741,0,0.167870974945003,0,0.765847339878586,2999.55931954583,3999.99841220268,0.367182348753664,0.367190631435614,63.4451192959862,1.81979970289259,0.35259897638637,2.49583384154289,0,1.76664053892468,0,8.83531447078963
"962",961,3.26403063334781,1.63548118982178,946.453028983669,84.359376992107,7.41870896524585,12.3926912862033,0,34.1694974050539,0,1.45303019228657,0,0.768218789807181,3008.08434284852,4099.99840728606,1.02858108193733,1.03076545577003,64.6926198895194,2.61636252805592,1.00934815853685,7.3766019560734,0,14.7409393464426,0,76.4752732782403
"963",962,2.20373796626519,1.10341194998668,957.109433903817,94.5398638077455,4.97442138554578,8.27316482987233,0,14.8256118875529,0,0.624000218337348,0,0.770032953718702,3015.574724622,4099.99840352484,0.694455241470122,0.695427699571437,65.4210139373764,2.93210507110832,0.676792025244324,4.92450287492401,0,6.39586362707199,0,32.8421167545973
"964",963,1.78823824781108,0.894700329860228,961.350036862477,94.6883280480659,4.0042624360919,6.56152167813026,0,8.61178746446852,0,0.358357504198575,0,0.771369512963877,3020.96979866974,4099.99840075381,0.563520456242989,0.563886762516951,65.710870598939,2.93670961287926,0.54479761035264,3.90566766555373,0,3.71518009683715,0,18.8609212736092
"965",964,1.6218228697597,0.811166421278283,963.120356071468,91.8417926840148,3.61848811631405,5.88825288124889,0,6.50707704148008,0,0.268590565664794,0,0.772522329373773,3025.54832938312,4099.99839836372,0.511078635428477,0.511239341141775,65.8318766966143,2.84842578804748,0.492311308342047,3.50491242931482,0,2.80719458217432,0,14.136345561305
"966",965,1.53965655852183,0.769971099490242,963.81840959235,88.357443816478,3.43038467641875,5.5672164411311,0,5.72493306570929,0,0.235396481483077,0,0.773595333572936,3029.78138907396,4099.99839613911,0.485185890290491,0.485275903040069,65.8795905394635,2.74036050666743,0.466719003594388,3.31381931019708,0,2.46977267718261,0,12.3892884991093
"967",966,1.48752266314109,0.743861549647666,963.927060748564,84.9551387390344,3.31241967966706,5.37019985026677,0,5.37686907296152,0,0.220750837007255,0,0.774624188099651,3033.82994667764,4099.99839400603,0.468757141746142,0.46882030439979,65.8870171393414,2.63483977108316,0.450669344172389,3.1965475299207,0,2.3196156483872,0,11.618465105645
"968",967,1.44771279324718,0.723937004098945,963.630037919595,81.8316682693858,3.22296803421073,5.22278039647974,0,5.17787437427323,0,0.212458693923792,0,0.775622268100785,3037.75333218344,4099.99839193676,0.456212014678734,0.456262817709419,65.86671482704,2.53796694691517,0.438499052273569,3.10879785504746,0,2.23376806482883,0,11.1820365223048
"969",968,1.414253719843,0.70719592166307,963.01202319636,79.0205163173513,3.14802475498142,5.1000257374578,0,5.03572336369573,0,0.206575906981196,0,0.776595594701366,3041.57745540577,4099.9983899188,0.445668189026155,0.445711715333868,65.8244718521094,2.45078052034089,0.428302687752574,3.03572960562965,0,2.17244321125786,0,10.8724161569051
"970",969,1.38495779913162,0.692539592066456,962.123038198717,76.506425298467,3.08249082450712,4.99295017528182,0,4.91989509166581,0,0.201798918243091,0,0.777547637364979,3045.31674440953,4099.99838794497,0.436436281238955,0.436474532814993,65.7637073273218,2.37280728525469,0.419386506735662,2.97199415195346,0,2.12247415516213,0,10.6209956970048
"971",970,1.35887877699518,0.679493272810944,960.999357700392,74.2615986966809,3.02418388956549,4.8977791057668,0,4.81969497648677,0,0.197672416040772,0,0.778480871162078,3048.98124630424,4099.99838601014,0.428218101994281,0.428252062695973,65.6869007314007,2.30318514706079,0.411453590417074,2.91534470581357,0,2.07924718571474,0,10.4038113705669
"972",971,1.33549555266518,0.667795831313315,959.670504034361,72.256902750018,2.97191728552425,4.81250701405437,0,4.73086889325987,0,0.194016457970626,0,0.779397295232794,3052.57897899576,4099.99838411016,0.420849438865078,0.420879725617636,65.5960699955134,2.24101053717142,0.404342487826429,2.8645875083657,0,2.04092704627259,0,10.2113925247698
"973",972,1.31444827984861,0.657267102457487,958.161752630865,70.4651350043753,2.92487932254459,4.73578647087413,0,4.65131706865221,0,0.190743059126757,0,0.780298616577357,3056.11675468617,4099.99838224149,0.414216894910275,0.414243972137071,65.4929427635588,2.18543978551547,0.397942764972053,2.81892051837746,0,2.0066078812132,0,10.0391083750925
"974",973,1.29545117948244,0.64776407004824,956.495176459876,68.8617907813958,2.88242856012364,4.66656273918684,0,4.57971510850102,0,0.187797201363396,0,0.781186325121074,3059.60050797595,4099.99838040104,0.408230413702449,0.40825466599679,65.37902778263,2.1357128921439,0.39216715103723,2.77771591618264,0,1.97571833843875,0,9.88406322965244
"975",974,1.27826206546114,0.639165557036275,954.690191982857,67.4250694311934,2.84402253665522,4.60394744354339,0,4.51506295576545,0,0.185137554133391,0,0.782061731927594,3063.03545732753,4099.9983785861,0.402813676090696,0.402835435106896,65.255652220291,2.09115372115478,0.386941841721799,2.74044490687106,0,1.94782698695662,0,9.74408179649424
"976",975,1.26267018980631,0.631366124054103,952.763927698739,66.1356587170402,2.80918958178435,4.54716933627206,0,4.45653078632082,0,0.182729901647901,0,0.782925994423654,3066.42620846418,4099.99837679427,0.397900269896945,0.397919826084519,65.1239868556896,2.05116331349565,0.382202664188348,2.70664841444766,0,1.92257583534117,0,9.61736324462635
"977",976,1.24849027295348,0.624273076218682,950.731511442968,64.9764751734452,2.77751514079252,4.49555093017545,0,4.40340150616334,0,0.180544701897954,0,0.783780135825077,3069.77683264297,4099.99837502341,0.393431808703827,0.393449417784883,64.9850657172227,2.01521183430342,0.377893216434356,2.67592317272348,0,1.89965552466063,0,9.50235273147126
"978",977,1.23555913537103,0.617804776236113,948.606293794279,63.9324289379379,2.74863415534215,4.44849578271407,0,4.3550487925806,0,0.178556163333205,0,0.784625060156198,3073.09092667372,4099.99837327167,0.389356870390029,0.389372758132004,64.8398013529924,1.9828312792835,0.373963830658796,2.64791415637742,0,1.87879585529793,0,9.39769280701078
"979",978,1.22373261239633,0.611889099962315,946.400071682941,62.9901808942135,2.72222411494411,4.40547699463164,0,4.31092022963507,0,0.176741539784262,0,0.785461567263425,3076.37167280161,4099.99837153738,0.385630024914809,0.385644390732551,64.6890001150335,1.95360794262983,0.370370627883553,2.62230773489978,0,1.85975851149054,0,9.30218630443484
"980",979,1.21288334262985,0.606462329805569,944.123265130026,62.1379447925484,2.6980001019486,4.36602909101013,0,4.27052803217039,0,0.175080746820721,0,0.786290364666514,3079.62188588745,4099.99836981907,0.382211137383355,0.382224157440485,64.5333742399197,1.92717627989171,0.36707484380253,2.59882683988698,0,1.84233305960759,0,9.21477614845902
"981",980,1.20289887373769,0.601468207078759,941.785072647854,61.3653119453544,2.67571055405822,4.32974109836602,0,4.23344178997759,0,0.173556062991531,0,0.787112077975565,3082.84405485806,4099.99836811546,0.379064771135827,0.379076601100058,64.3735524708034,1.90321347099694,0.36404225225282,2.57722684426549,0,1.82633381793684,0,9.13452963113319
"982",981,1.19367974977159,0.596856975071685,939.393627136487,60.66307568792,2.65513298387653,4.29624954638809,0,4.19928096662761,0,0.172151820594374,0,0.787927261342116,3086.04038429729,4099.99836642537,0.376159585012057,0.376170362440137,64.2100907133621,1.88143397599231,0.361242582840344,2.55729139665958,0,1.81159662063313,0,9.06062213654602
"983",982,1.18513794797129,0.592584596965163,936.956123086929,60.0230882144046,2.63607048024524,4.26523274679665,0,4.16770873330631,0,0.170854151406065,0,0.788736405986865,3089.21282838379,4099.9983647478,0.373467840747254,0.373477687162918,64.0434807304804,1.86158509488585,0.358649044931325,2.53882901595039,0,1.79797615759547,0,8.99232375821395
"984",983,1.17719577062259,0.588612201442594,934.478907607541,59.4381578561005,2.61834922941523,4.23640674418719,0,4.13842774356857,0,0.169650812749021,0,0.789539946301393,3092.36311516993,4099.99836308186,0.370965053767623,0.37097407653945,63.8741563641518,1.84344378178521,0.35623799039663,2.52167068106381,0,1.78534415166892,0,8.9289901446853
"985",984,1.16978467001441,0.584905494839043,931.967577165281,58.9019398408976,2.60181588690632,4.2095210240888,0,4.1111756904996,0,0.168531004680235,0,0.790338266332792,3095.4927723832,4099.99836142674,0.368629622903702,0.368637916915363,63.7025001480028,1.82681325685878,0.353988556041676,2.50566727624334,0,1.77358744197567,0,8.87005287790712
"986",985,3.26860874226997,1.63777033907886,950.207117482205,84.5848357706003,7.42888951270474,12.4091566979652,0,34.1855550167201,0,1.45368837984747,0,0.792712836103633,3104.03002172615,4199.99835650365,1.03002376332037,1.03220819689844,64.9492219741767,2.62335501568093,1.01073326703466,7.38640279640789,0,14.7478667026402,0,76.5099147288145
"987",986,2.20829971014524,1.10569282280374,960.852166359115,94.7646479862548,4.98456434091248,8.28956295740714,0,14.841636751041,0,0.624657124382955,0,0.794530110632817,3111.53259457328,4199.99835273597,0.695892765802071,0.696865224456139,65.6768398058179,2.93907663636308,0.678172019171766,4.9342636651233,0,6.40277685549653,0,32.8766907569976
"988",987,1.79278937972661,0.896975895651611,965.081433201676,94.9124171733022,4.0143831101622,6.57788993450429,0,8.62776401620892,0,0.359012400249751,0,0.795869769995672,3116.93981507704,4199.99834995852,0.564954636468469,0.56532094263757,65.9659216132383,2.94365962141557,0.546174572811184,3.91541067530017,0,3.72207248326528,0,18.895389486829
"989",988,1.62636118855043,0.813435619302734,966.84045909857,92.0652022531739,3.62858068483543,5.9045777608063,0,6.52300266161855,0,0.269243359029897,0,0.79702567778044,3121.53045925836,4199.99834756202,0.512508777904547,0.512669507963908,66.0861557825407,2.85535472050286,0.493684446916385,3.51462961952756,0,2.81406499638419,0,14.1707031068367
"990",989,1.54418049984813,0.772233092091612,967.527261962977,88.5801899925111,3.44044523770609,5.58348946214449,0,5.74079752335289,0,0.236046742929829,0,0.798101764635177,3125.77559905282,4199.99834533102,0.486611502052983,0.486701528629167,66.1331006126437,2.74726886432749,0.468087787443006,3.32350563222886,0,2.47661670550168,0,12.4235127857805
"991",990,1.4920325463326,0.746116505011584,967.624693873259,85.1772181675022,3.32244893606229,5.38642207564633,0,5.39267918180702,0,0.221398859120693,0,0.799133692293606,3129.83619935453,4199.99834319157,0.470178323424139,0.4702414947552,66.139760346771,2.64172744991168,0.452033868852012,3.20620361645615,0,2.32643623028776,0,11.652571532668
"992",991,1.45220921266941,0.726185238083651,967.316481465294,82.0530747610104,3.23296735954247,5.23895428217235,0,5.19363943333811,0,0.213104874539154,0,0.800134835808289,3133.77158965349,4199.99834111594,0.457628953572294,0.45767977190146,66.1186931965341,2.54483375495489,0.439859504699656,3.11842516795973,0,2.2405692119664,0,11.2160460283765
"993",992,1.41873685462565,0.709437445932041,966.687310384769,79.2412488431255,3.15799465504562,5.11615211439569,0,5.0514461326823,0,0.2072203637489,0,0.801111216601703,3137.60768108073,4199.99833909166,0.447080941583714,0.447124440713471,66.0756876544613,2.45762642567768,0.429659136740901,3.04532863952124,0,2.17922611418563,0,10.9063349341526
"994",993,1.38942755738373,0.694774495985983,965.78720326378,76.7264893213791,3.09243092349801,5.00902846205284,0,4.93557293079243,0,0.202441538268148,0,0.802066304260299,3141.35890231412,4199.99833711152,0.437844818503277,0.437883085705452,66.014162902514,2.37963245732032,0.420738901156192,2.98156456074574,0,2.12923767506145,0,10.6548178035867
"995",994,1.36333499548014,0.681721410846789,964.652435955897,74.4809988387858,3.03409386939887,4.9138086641644,0,4.8353248973056,0,0.198313070975791,0,0.80300257396306,3145.03530089357,4199.99833517039,0.429622372525253,0.429656351374027,65.9365984932261,2.3099897292059,0.412801886993043,2.92488610962167,0,2.08599003335013,0,10.4375300513574
"996",995,1.33993823430198,0.670017191201172,963.312529160025,72.4756417476489,2.98179716282573,4.82848784592255,0,4.74645043432171,0,0.194655127752502,0,0.803922024765891,3148.64489433537,4199.99833326413,0.422249443582557,0.42227974235368,65.8450122460714,2.24779461426198,0.405686688819828,2.87409990828723,0,2.04764902257192,0,10.2450067238159
"997",996,1.31887742998752,0.659481695826237,961.792758194043,70.683215649969,2.93472909412295,4.75171856131007,0,4.66684972856619,0,0.191379722050104,0,0.804826363696205,3152.19449494964,4199.99833138921,0.41561263550027,0.415639724260234,65.7411317972689,2.19220344415746,0.3992828699487,2.82840390554171,0,2.01330876987325,0,10.0726169500055
"998",997,1.29986696332192,0.649971979942868,960.115193636928,69.07921495038,2.89224860759998,4.68244675105166,0,4.5952008848073,0,0.188431942567151,0,0.805717080544446,3155.69003674538,4199.99832954252,0.409621942223293,0.409646205846345,65.6264657304804,2.14245619050274,0.393503211918365,2.7871706851498,0,1.98239900121109,0,9.91747066142898
"999",998,1.28266443432524,0.641366759147431,958.299254271931,67.6418410726662,2.85381273909832,4.61978314227361,0,4.53050044027566,0,0.185770313052412,0,0.806595486576784,3159.13673906201,4199.99832772136,0.404200977203333,0.404222747361826,65.5023413719706,2.09787678170971,0.388273842054193,2.74987091802001,0,1.9544868163398,0,9.77738489749536
"1000",999,1.26705924988704,0.633560671612398,956.362066541524,66.3517805532394,2.81895018209008,4.56295713596048,0,4.47192100627129,0,0.183360721893013,0,0.807462739107481,3162.53920712174,4199.99832592332,0.399283377065244,0.399302944293528,65.3699293603229,2.05786622067547,0.383530637019059,2.71604591426219,0,1.9292152744915,0,9.65056431015858
"1001",1000,1.25286623777196,0.626461076253509,954.318752472656,65.191955371022,2.78724662688925,4.51129166098983,0,4.41874643123716,0,0.181173667009655,0,0.808319860994602,3165.90151074147,4199.99832414629,0.394810789213854,0.394828409403472,65.2302633269075,2.02189484139261,0.379217228148197,2.68529265535109,0,1.90627542331198,0,9.53545615840291
"1002",1001,1.23992196602893,0.619986209077307,952.182670388475,64.147270900795,2.75833643010235,4.46418925392816,0,4.37034722651244,0,0.17918322184018,0,0.80916775682632,3169.2272490348,4199.99832238839,0.390731711983906,0.390747610763009,65.0842563491781,1.98949449185234,0.375283868041136,2.65725550829057,0,1.88539569737379,0,9.43069588632529
"1003",1002,1.22808229394601,0.614063958050504,949.965619013978,63.2043846512342,2.73189714094686,4.42112313263926,0,4.3261717301069,0,0.177366672660427,0,0.810007226600115,3172.51960482779,4199.99832064795,0.387000722882146,0.387015099611662,64.932714901844,1.96025136157411,0.37168668584311,2.63162091228527,0,1.86633810617209,0,9.33508803475931
"1004",1003,1.21721992141078,0.608630636438168,947.678019262434,62.3515073286565,2.70764398843808,4.38162809235728,0,4.28573342304684,0,0.17570398935784,0,0.810838977924428,3175.78139330346,4199.99831892352,0.383577706326927,0.383590737250946,64.776351282463,1.93379981170042,0.36838693720246,2.60811195973648,0,1.84889276231529,0,9.24757838725474
"1005",1004,1.20722228918668,0.603629932010045,945.329076437756,61.5782230616498,2.6853251681672,4.34529275459821,0,4.24860116572418,0,0.17417741977131,0,0.811663636899931,3179.01510534803,4199.99831721379,0.380427191970593,0.38043903277944,64.6157946984112,1.90981679935644,0.365350363015946,2.58648378249894,0,1.83287366942372,0,9.16723261954265
"1006",1005,1.19798992682113,0.599012080693952,942.926921285746,60.8753285283593,2.66471815516306,4.3117535712789,0,4.21439381275116,0,0.172771269953492,0,0.812481757570096,3182.22294512928,4199.99831551762,0.377517834082288,0.377528622286104,64.4516009081166,1.88801688826596,0.362546687777287,2.56651998290411,0,1.81811639894355,0,9.0932247343943
"1007",1006,1.18943497198234,0.594733125959063,940.478735876413,60.2346895476681,2.64562639850835,4.28068944696218,0,4.18277529505729,0,0.171471703270999,0,0.813293830355858,3185.40686363781,4199.99831383398,0.374821944952419,0.374831802075039,64.2842608254554,1.86814780100078,0.359949169865082,2.54802943271558,0,1.80447596853205,0,9.02482648794729
"1008",1007,1.18147976795652,0.590754217003997,937.990863926459,59.6491181346894,2.62787617629893,4.25181657668804,0,4.15344843716205,0,0.170266484115187,0,0.814100289454834,3188.56858815216,4199.99831216199,0.372315052927475,0.372324086347057,64.1142080605919,1.84998660592034,0.357534173646113,2.53084320040955,0,1.7918241747895,0,8.96139390079932
"1009",1008,1.17405572525836,0.587041039322023,935.468907030472,59.1122630413594,2.61131405348016,4.22488430719734,0,4.12615108113113,0,0.16914481933119,0,0.814901519289701,3191.70964788399,4199.99831050083,0.369975543673854,0.3699838483122,63.9418254976399,1.83333632234468,0.355280823602743,2.51481208761747,0,1.7800479211092,0,8.90235891216788
"1010",1009,3.27286763469132,1.63989963552983,953.697856180703,84.7945202976874,7.43836108715895,12.4244804272348,0,34.2004759661518,0,1.45429993698832,0,0.817278990266437,3200.25826541532,4299.99830557173,1.03136585126827,1.03355019045998,65.1878233889749,2.62985827304182,1.01202191662027,7.39552406383024,0,14.7543036954926,0,76.5421019467536
"1011",1010,2.21254426904518,1.10781511380008,964.332347973786,94.9736979395496,4.99400329237906,8.30482904596145,0,14.8565233187917,0,0.625267308802641,0,0.81909915738349,3207.77217437856,4299.99830179806,0.697230336883986,0.698202802815174,65.9147196154331,2.94556021274539,0.679456230255654,4.9433506225961,0,6.40919901587219,0,32.9088057264548
"1012",1011,1.79702171166614,0.899092088232586,968.55108639044,95.1208312240168,4.02379518079734,6.59311413697097,0,8.64260173513122,0,0.359620567498619,0,0.820441700335276,3213.19069427953,4299.99829901462,0.566288354516642,0.566654677457512,66.2030817765167,2.95012347560763,0.547455126639094,3.92447270057796,0,3.72847356994444,0,18.927398289401
"1013",1012,1.63058068288947,0.815545371171746,970.299616194838,92.2729831804898,3.63796420196502,5.91975560394487,0,6.53779689346211,0,0.269849747369006,0,0.821600483023605,3217.79260425302,4299.99829661217,0.513838450490379,0.513999183511605,66.3225985095583,2.86179893869956,0.494961115913609,3.52366404996719,0,2.82044732245993,0,14.2026182825793
"1014",1013,1.54838722444336,0.774336396413569,970.975954651664,88.7873401866443,3.44980042485982,5.59862142347789,0,5.7555476006099,0,0.236651322601823,0,0.822679436080021,3222.04897570843,4299.99829437522,0.487937150559881,0.488027140596787,66.36882806915,2.75369352066012,0.469360602021744,3.33251275207017,0,2.48297998300686,0,12.455332768517
"1015",1014,1.49622660738606,0.748213404806911,971.062953181118,85.3837388884308,3.33177605385161,5.40150862344135,0,5.40738609823948,0,0.222001672219407,0,0.823714221222521,3226.12077347913,4299.99829222985,0.471499981319138,0.471563070256456,66.3747746535283,2.64813258345783,0.453302864469607,3.21518370442937,0,2.33278088793765,0,11.6842985378636
"1016",1015,1.45639051593049,0.728276217874078,970.744340681774,82.2589714738937,3.24226558320302,5.25399435914107,0,5.20829935531685,0,0.213705758354492,0,0.824718213705801,3230.06732798912,4299.99829014832,0.458946591154565,0.458997616307192,66.3529966289661,2.55121953521365,0.441124569143269,3.12737759472683,0,2.24689359590891,0,11.2476714923417
"1017",1016,1.42290534716305,0.711521774720463,970.104800540573,79.4465229963818,3.16726464501891,5.13114630708309,0,5.06606002906793,0,0.207819357376873,0,0.825697434816965,3233.91454968594,4299.99828811814,0.448394542173229,0.448438093311216,66.3092823336004,2.463992897571,0.430920359866518,3.05425375421612,0,2.18553064239341,0,10.9378609145723
"1018",1017,1.39358351206639,0.696852484333942,969.194354004248,76.9311400289263,3.10167312288042,5.02397769284674,0,4.95014420483616,0,0.203038787624432,0,0.826655354072051,3237.6768669403,4299.99828613213,0.439154468088149,0.439192742227274,66.2470508546992,2.38597959336682,0.421996343249037,2.99046291240877,0,2.13552381571879,0,10.6862519802332
"1019",1018,1.36747840057699,0.683793120218985,968.049278970888,74.6850290269442,3.04330816944264,4.92871277864044,0,4.84985261590138,0,0.198908536079437,0,0.827594446835664,3241.36432811962,4299.99828418515,0.430928067408716,0.430962050558184,66.1687818845446,2.31631762016389,0.414055533257502,2.93375760633359,0,2.09225738390914,0,10.4688703199704
"1020",1019,1.34406912329699,0.672082651357305,966.699095607851,72.6790535148636,2.99098362258688,4.84334694551113,0,4.76093459724919,0,0.195248808384901,0,0.828516712156936,3244.9849506898,4299.99828227306,0.423551194316277,0.423581502956284,66.0764932062783,2.25410332521365,0.406936547290731,2.88294461042329,0,2.05389758293753,0,10.2762530728896
"1021",1020,1.32299579158933,0.661540892570083,965.169079486928,70.8860116455311,2.94388769145466,4.76653258423456,0,4.68128967472202,0,0.19197158964454,0,0.829423857114936,3248.54554717853,4299.99828039232,0.416910438526048,0.416937537334086,65.9719124734742,2.19849305726921,0.400528937612879,2.8372217763301,0,2.01953825484125,0,10.1037678760284
"1022",1021,1.30397287282976,0.652024950901374,963.481300400625,69.2813965959413,2.90137951487505,4.69721599115775,0,4.60959735315721,0,0.189022028504625,0,0.830317371474251,3252.05205146037,4299.99827853983,0.410915821269883,0.410940095105908,65.8565482160372,2.14872674986637,0.394745512227899,2.79596189949866,0,1.98860972957602,0,9.9485278160329
"1023",1022,1.28675791976294,0.64341351802064,961.655177399632,67.8434104928387,2.8629160175537,4.63450769399912,0,4.54485338909033,0,0.186358615299037,0,0.831198566553851,3255.50968310014,4299.99827671289,0.405490941101767,0.40551272144158,65.7317277785121,2.10412835321895,0.389512383340639,2.75863553214233,0,1.96067877009936,0,9.80834817363351
"1024",1023,1.27114032022792,0.635601222816959,959.707837133889,66.5527399275177,2.82802584803354,4.57763701416496,0,4.48623010575312,0,0.183947226099894,0,0.832068599714815,3258.92304751087,4299.99827490909,0.400569428643251,0.400589005977075,65.598621813663,2.06409887192624,0.384765421501162,2.72478393700296,0,1.9353883113689,0,9.68143295262598
"1025",1024,1.25693495660205,0.628495451658061,957.654401064609,65.3923061275492,2.79629482517371,4.52592711090071,0,4.43301224791169,0,0.181758397188148,0,0.832928493805743,3262.29621445091,4299.99827312631,0.396092948509048,0.396110578776089,65.4582639141906,2.02810861667801,0.380448275533838,2.69400423267899,0,1.91242978770996,0,9.56623143095517
"1026",1025,1.24397839194986,0.622014438030819,955.508227117975,64.3470150289385,2.76735729331707,4.47878049716231,0,4.3845701876586,0,0.179766196013872,0,0.83377915342046,3265.63278305821,4299.99827136267,0.392009997463192,0.392025906321945,65.3115671304153,1.99568945287158,0.37651119636967,2.66594077212042,0,1.89153157362321,0,9.46137873757223
"1027",1026,1.23212644292573,0.616086048470723,953.281114354707,63.4035246258319,2.74089070146273,4.43567021159933,0,4.34035157613841,0,0.17794787946321,0,0.834621378613068,3268.93593639731,4299.99826961652,0.388275139577437,0.388289526347094,65.1593379599936,1.96642758508302,0.372910299518739,2.64027988785674,0,1.87245538228577,0,9.36567786648476
"1028",1027,1.22125182489431,0.610646604042543,950.983484006221,62.5500446181001,2.71661031592753,4.39613111895563,0,4.2998702426453,0,0.176283432375102,0,0.835455877043429,3272.20848984619,4299.9982678864,0.384848264147367,0.38486130506883,65.0022887222297,1.9399573432404,0.369606845704425,2.61674471366407,0,1.85499147655103,0,9.27807538816327
"1029",1028,1.21124198575076,0.605639796101602,948.624541235966,61.7761590094593,2.69426434912227,4.35975187098338,0,4.26269516843186,0,0.174755107762847,0,0.836283274833741,3275.45293437258,4299.99826617099,0.381693903072717,0.381705753845547,64.8410486148986,1.91595568059608,0.366566578111874,2.59509039939487,0,1.8389539121794,0,9.19763725067615
"1030",1029,1.20199747392193,0.601015870052524,946.212416106931,61.0726648314195,2.67363031984583,4.3261689960151,0,4.22844544583342,0,0.173347221817386,0,0.837104126012205,3278.67147407731,4299.99826446916,0.378780716572035,0.378791514738986,64.6761733497561,1.89413717183325,0.363759227189909,2.57510059286613,0,1.82417836317231,0,9.12353799038875
"1031",1030,1.19343038983871,0.596730850642331,943.754290800603,60.431428573206,2.65451158937157,4.29506124074924,0,4.19678437703507,0,0.172045910988057,0,0.837918921040786,3281.8660601264,4299.99826277988,0.376081005201273,0.37609087225357,64.5081538482982,1.87424956031405,0.361158039370282,2.55658407187455,0,1.81051957594265,0,9.05504794673982
"1032",1031,1.18546309456452,0.592745896007684,941.256508843882,59.8452619200819,2.6367344777406,4.26614487572391,0,4.16741508854584,0,0.170838952595559,0,0.838728094134358,3285.03841985898,4299.99826110226,0.373570302908987,0.37357934622333,64.3374237077158,1.85606990416779,0.358739384726612,2.53937194983566,0,1.79784947737094,0,8.99152382081889
"1033",1032,1.17802698809014,0.589026686359302,938.724672007251,59.3078135040009,2.62014552541854,4.23916920466213,0,4.14007528217211,0,0.169715547498457,0,0.839532029758888,3288.19008266028,4299.99825943549,0.371226992045211,0.371235306528972,64.1643658241457,1.8394012189933,0.356482384410686,2.52331500277508,0,1.78605491034172,0,8.93239723676088
"1034",1033,3.27682565943658,1.64187863454016,956.943773339961,84.9894821557488,7.44716240602983,12.4387143390784,0,34.2143639949112,0,1.45486921103437,0,0.841912198507633,3296.74927256155,4399.9982545008,1.03261312797371,1.0347974587438,65.4096905905646,2.63590491442325,1.01321937497004,7.40399663040382,0,14.7602950797719,0,76.5720637386513
