"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"426",21.25,1.46212070053324,0.723001797989486,18.0447296243795,9.76038213578227,2.93651249532462,0.707194538144792,0,0.944901572641317,0,0.00871653517012017,5.90530126788059e-08,65.412440540982,0,100,0.460752321596608,0.455673402094214,1.23340598936292,0.302713213279852,0.399525509567975,0.420949129848091,0,0.407636571458722,0,0.458765008953693
"427",21.3,1.45844134775491,0.721182400539199,17.9993209815236,9.73582062705173,2.92912291016904,0.70541491881578,0,0.942523775622625,0,0.0086946004501996,5.61729634284045e-08,65.4994783819003,0,100,0.459592861687472,0.454526723028907,1.23030218602349,0.301951450766111,0.398520123832523,0.41988983262844,0,0.406610774643065,0,0.457610550010505
"428",21.35,1.45477125388741,0.719367581513381,17.9540266069787,9.71132092619385,2.92175192054265,0.70363977781391,0,0.940151962214054,0,0.00867272092793132,5.34333758294662e-08,65.5862971964951,0,100,0.458436319502335,0.45338292952524,1.22720619323163,0.301191605191634,0.397517268101041,0.418833201079709,0,0.405587559195019,0,0.456458996206911
"429",21.4,1.45111039563086,0.717557329390516,17.908846213206,9.68688287766836,2.91439947965011,0.701869103869443,0,0.937786117357939,0,0.00865089646441123,5.08273994868011e-08,65.6728975359353,0,100,0.457282687698801,0.452242014321754,1.22411799133329,0.300433671732418,0.396516936006818,0.417779228493716,0,0.40456691861861,0,0.45531034023217
"430",21.45,1.44745874974404,0.715751632678086,17.8637795133896,9.66250632632657,2.90706554081391,0.700102885741011,0,0.935426226034516,0,0.0086291269210849,4.83485181029161e-08,65.759279950003,0,100,0.456131958952955,0.451103970175264,1.22103756072383,0.299677645576608,0.395519121199171,0.416727908179173,0,0.403548846434218,0,0.454164574793942
"431",21.5,1.44381629304423,0.7139504799125,17.818826221435,9.63819111741041,2.89975005747399,0.698341112215547,0,0.933072273261829,0,0.00860741215974664,4.59905331838794e-08,65.8454449870966,0,100,0.454984125959316,0.44996878986082,1.21796488184791,0.298923521924461,0.3945238173434,0.415679233461635,0,0.402533336178529,0,0.453021692618244
"432",21.55,1.44018300240705,0.712153859659023,17.7739860519669,9.61393709655141,2.89245298318752,0.696583772108211,0,0.930724244095631,0,0.00858575204253864,4.37475485398574e-08,65.9313931942345,0,100,0.453839181430792,0.448836466171653,1.21489993519938,0.29817129598832,0.393531018120751,0.414633197683459,0,0.4015203814045,0,0.451881686449402
"433",21.6,1.43655885476632,0.710361760511698,17.7292587203278,9.58974410976972,2.88517427162854,0.694830854262321,0,0.928382123629291,0,0.00856414643195006,4.16139555415728e-08,66.0171251170588,0,100,0.45269711809863,0.447706991919137,1.21184270132111,0.297420962992579,0.392540717228373,0.413589794203762,0,0.400509975681316,0,0.450744549050003
"434",21.65,1.43294382711394,0.708574171093279,17.684643942576,9.56561200347314,2.87791387658771,0.693082347549279,0,0.926045896993699,0,0.00854259519081623,3.95844190958097e-08,66.102641299838,0,100,0.451557928712376,0.446580359932739,1.20879316080492,0.296672518173654,0.391552908379281,0.41254901639838,0,0.399502112594348,0,0.449610273200854
"435",21.7,1.4293378964997,0.706791080055153,17.640141435484,9.54154062445612,2.87067175197198,0.691338240868504,0,0.923715549357169,0,0.00852109818231767,3.76538643049044e-08,66.1879422854715,0,100,0.450421606039823,0.445456563059971,1.20575129429146,0.295925956779956,0.390567585302311,0.411510857659824,0,0.398496785745112,0,0.44847885170093
"436",21.75,1.42574104003117,0.705012476077274,17.5957509165365,9.51752981989878,2.86344785180433,0.689598523147357,0,0.921391065925347,0,0.0084996552699793,3.58174637768587e-08,66.2730286154921,0,100,0.449288142866964,0.444335594166349,1.20271708247003,0.295181274071854,0.389584741742085,0.410475311397236,0,0.397493988751228,0,0.447350277367332
"437",21.8,1.42215323487351,0.703238347868083,17.5514721039288,9.49357943736594,2.85624213022343,0.68786318334107,0,0.919072431941115,0,0.00847826631766955,3.40706255543467e-08,66.3579008300701,0,100,0.448157531997953,0.443217446135347,1.19969050607853,0.294438465321649,0.38860437145897,0.409442371036351,0,0.396493715246383,0,0.44622454303524
"438",21.85,1.41857445824937,0.701468684164444,17.5073047165649,9.46968932480614,2.84905454148342,0.686132210432679,0,0.916759632684498,0,0.00845693118959945,3.24089816324318e-08,66.4425594680163,0,100,0.447029766255054,0.442102111868347,1.19667154590328,0.293697525813545,0.387626468229037,0.408412030019452,0,0.395495958880284,0,0.445101641557866
"439",21.9,1.41500468743874,0.699703473731567,17.4632484740559,9.44585933055066,2.84188503995354,0.68440559343295,0,0.914452653472569,0,0.00843564975032182,3.08283770362795e-08,66.5270050667857,0,100,0.445904838478594,0.440989584284601,1.19366018277894,0.292958450843614,0.386651025844019,0.407384281805327,0,0.394500713318623,0,0.443981565806412
"440",21.95,1.41144389977876,0.697942705362937,17.419303096718,9.4220893033126,2.83473358011789,0.682683321380312,0,0.912151479659357,0,0.00841442186473039,2.9324859431558e-08,66.6112381624809,0,100,0.444782741526921,0.439879856321179,1.19065639758838,0.292221235719772,0.385678038111278,0.406359119869233,0,0.393507972243036,0,0.44286430867002
"441",22,1.40789207266365,0.696186367880247,17.375468305571,9.39837909218583,2.82760011657513,0.680965383340784,0,0.909856096635753,0,0.00839324739805892,2.78946692415443e-08,66.6952592898552,0,100,0.443663468276359,0.438772920932929,1.18766017126254,0.291485875761741,0.384707498853759,0.405336537702848,0,0.392517729351058,0,0.441749863055732
"442",22.05,1.40434918354448,0.694434450133319,17.3317438223365,9.37472854664409,2.82048460403818,0.679251768407908,0,0.907566489829415,0,0.00837212621588034,2.65342302462255e-08,66.7790689823163,0,100,0.442547011621158,0.437668771092428,1.18467148478035,0.290752366301029,0.383739401909956,0.404316528814231,0,0.391529978356089,0,0.440638221888439
"443",22.1,1.40081520992909,0.692686941000041,17.2881293694358,9.35113751654002,2.81338699733394,0.677542465702678,0,0.905282644704679,0,0.00835105818410596,2.5240140639887e-08,66.8626677719298,0,100,0.441433364473454,0.436567399789942,1.18169031916855,0.290020702680892,0.382773741133869,0.403299086727785,0,0.390544712987351,0,0.43952937811084
"444",22.15,1.39729012938195,0.690943829386291,17.2446246699888,9.32760585210418,2.80630725140299,0.675837464373469,0,0.903004546762464,0,0.00833004316898453,2.40091645248272e-08,66.946056189422,0,100,0.440322519763218,0.435468800033377,1.17871665550163,0.289290880256309,0.381810510394965,0.402284204984208,0,0.389561926989846,0,0.438423324683396
"445",22.2,1.39377391952395,0.689205104225869,17.2012294478116,9.30413340394411,2.79924532129934,0.67413675359597,0,0.900732181540179,0,0.00830908103710142,2.28382238199288e-08,67.0292347641839,0,100,0.439214470438219,0.434372964848237,1.17575047490168,0.288562894393949,0.380849703578141,0.401271877140458,0,0.388581614124322,0,0.437320054584285
"446",22.25,1.39026655803234,0.687470754480426,17.1579434274152,9.28072002304338,2.79220116219009,0.672440322573117,0,0.898465534611633,0,0.00828817165537779,2.17243905638537e-08,67.1122040242743,0,100,0.438109209463972,0.43327988727758,1.17279175853829,0.287836740472145,0.379891314583685,0.400262096769712,0,0.387603768167228,0,0.436219560809357
"447",22.3,1.38676802264052,0.685740769139393,17.1147663340036,9.25736556076062,2.78517472935518,0.670748160535018,0,0.896204591586943,0,0.00826731489106971,2.06648795936148e-08,67.1949644964231,0,100,0.437006729823694,0.43218956038197,1.16984048762841,0.287112413880861,0.378935337327236,0.39925485746132,0,0.386628382910674,0,0.43512183637209
"448",22.35,1.38327829113796,0.68401513721991,17.0716978934719,9.23406986882859,2.77816597818711,0.669060256738891,0,0.893949338112439,0,0.00824651061176737,1.96570415802193e-08,67.2775167060346,0,100,0.435907024518266,0.431101977239439,1.16689664343622,0.286389910021666,0.377981765739743,0.398250152820768,0,0.385655452162398,0,0.434026874303546
"449",22.4,1.37979734137001,0.682293847766759,17.0287378324051,9.21083279935326,2.77117486419064,0.667376600468989,0,0.891699759870579,0,0.00822575868539415,1.86983564039668e-08,67.3598611771912,0,100,0.43481008656618,0.430017130945437,1.16396020727307,0.285669224307703,0.377030593767434,0.397247976469637,0,0.38468496974572,0,0.432934667652324
"450",22.45,1.37632515123777,0.680576889852294,16.9858858780756,9.18765420481278,2.7642013429825,0.66569718103654,0,0.889455842579851,0,0.00820505898020586,1.77864268528381e-08,67.4419984326562,0,100,0.433715909003499,0.42893501461279,1.16103116049731,0.284950352163657,0.376081815371768,0.396248322045559,0,0.383716929499504,0,0.431845209484519
"451",22.5,1.37286169869796,0.678864252576368,16.9431417584424,9.16453393805665,2.75724537029112,0.66402198777967,0,0.887217571994687,0,0.00818441136478988,1.6918972628217e-08,67.5239289938776,0,100,0.432624484883812,0.42785562137166,1.15810948451418,0.284233289025731,0.375135424529404,0.395251183202184,0,0.382751325278122,0,0.430758492883678
"452",22.55,1.36940696176279,0.677155925066266,16.9005052021484,9.14147185230471,2.75030690195636,0.66235101006334,0,0.884984933905371,0,0.0081638157080643,1.60938246429569e-08,67.6056533809911,0,100,0.431535807278191,0.426778944369496,1.1551951607757,0.283518030341615,0.374191415232158,0.394256553609131,0,0.381788150951411,0,0.429674510950753
"453",22.6,1.36596091849979,0.675451896476639,16.8579759385196,9.11846780114622,2.7433858939292,0.66068423727928,0,0.882757914137946,0,0.00814327187927709,1.53089195975336e-08,67.6871721128234,0,100,0.430449869275144,0.425704976770991,1.15228817078056,0.282804571570456,0.373249781486966,0.393264426951953,0,0.380827400404636,0,0.428593256804057
"454",22.65,1.36252354703169,0.673752155989428,16.8155536975626,9.09552163853893,2.7364823022715,0.659021658845917,0,0.88053649855413,0,0.0081227797480053,1.45622948207225e-08,67.7684857068958,0,100,0.429366663980574,0.424633711758043,1.149388496074,0.282092908182828,0.37231051731585,0.392274796932093,0,0.379869067538451,0,0.427514723579226
"455",22.7,1.35909482553627,0.672056692813802,16.7732382099635,9.07263321880818,2.72959608315567,0.657363264208308,0,0.878320673051218,0,0.00810233918415421,1.38520833618989e-08,67.8495946794271,0,100,0.428286184517732,0.423565142529707,1.14649611824767,0.281383035660707,0.371373616755873,0.39128765726685,0,0.37891314626886,0,0.426438904429169
"456",22.75,1.35567473224625,0.670365496186085,16.7310292070859,9.04980239664592,2.72272719286443,0.655709042838078,0,0.876110423562001,0,0.00808195005795649,1.3176509322689e-08,67.9304995453371,0,100,0.427208424027179,0.422499262302154,1.14361101893957,0.280674949497439,0.370439073859106,0.390303001689332,0,0.377959630527179,0,0.425365792524026
"457",22.8,1.3522632454491,0.668678555369689,16.6889264209692,9.02702902710981,2.71587558779052,0.654058984233347,0,0.873905736054668,0,0.00806161223997141,1.25338834163001e-08,68.01120081825,0,100,0.426133375666734,0.421436064308628,1.14073317983385,0.279968645197711,0.369506882692587,0.389320823948421,0,0.377008514259995,0,0.424295381051127
"458",22.85,1.34886034348697,0.666995859655047,16.6469295843271,9.0043129656223,2.70904122443642,0.652413077918666,0,0.871706596532724,0,0.00804132560108397,1.19225987434236e-08,68.0916990104973,0,100,0.425061032611439,0.4203755417994,1.13786258266078,0.279264118277527,0.368577037338288,0.388341117808729,0,0.37605979142913,0,0.423227663214946
"459",22.9,1.34546600475647,0.665317398359543,16.6050384305458,8.98165406796972,2.70222405941408,0.650771313444949,0,0.869512991034896,0,0.00802109001250411,1.13411267741508e-08,68.1719946331211,0,100,0.423991388053508,0.419317688041729,1.13499920919657,0.278561364264173,0.367649531893073,0.387363877050565,0,0.375113456011603,0,0.422162632237059
"460",22.95,1.34208020770861,0.663643160827444,16.563252693682,8.95905219030134,2.69542404944465,0.64913368038941,0,0.867324905635047,0,0.00800090534576591,1.07880135258521e-08,68.2520881958779,0,100,0.422924435202292,0.418262496319818,1.13214304126329,0.277860378696193,0.36672436046866,0.386389095469887,0,0.374169501999589,0,0.421100281356101
"461",23,1.33870293084861,0.661973136429835,16.5215721084618,8.93650718912845,2.68864115135817,0.647500168355492,0,0.865142326442088,0,0.00798077147272672,1.02618759274633e-08,68.3319802072411,0,100,0.421860167284227,0.41720995993477,1.12929406072876,0.277161157123359,0.365801517191587,0.385416766878269,0,0.373227923400383,0,0.420040603827722
"462",23.05,1.33533415273581,0.660307314564548,16.4799964102787,8.91401892132348,2.68187532209334,0.645870766972803,0,0.862965239599885,0,0.00796068826556637,9.7613983610883e-09,68.4116711744047,0,100,0.420798577542798,0.416160072204547,1.1264522495064,0.276463695106643,0.364880996203175,0.384446885102859,0,0.372288714236361,0,0.418983592924546
"463",23.1,1.33197385198348,0.658645684656097,16.4385253351918,8.89158724411907,2.67512651869722,0.64424546589705,0,0.860793631287176,0,0.0079406555967864,9.28532937226918e-09,68.4911616032862,0,100,0.419739659238492,0.415112826463927,1.12361758955515,0.275767988218189,0.363962791659485,0.383479443986339,0,0.371351868544942,0,0.417929241936126
"464",23.15,1.32862200725872,0.65698823615561,16.3971586199245,8.86921201510714,2.66839469832497,0.642624254809974,0,0.858627487717483,0,0.00792067333920917,8.83247854069879e-09,68.5704519985301,0,100,0.418683405648756,0.41406821606446,1.12079006287932,0.275074032041285,0.363046897731288,0.382514437386889,0,0.370417380378552,0,0.416877544168904
"465",23.2,1.32527859728231,0.65533495854076,16.3558960018625,8.84689309223803,2.66167981823957,0.641007123419283,0,0.856466795139021,0,0.00790074136597712,8.40171350355013e-09,68.649542863511,0,100,0.417629810067956,0.413026234374429,1.11796965152854,0.274381822170333,0.362133308604023,0.381551859178145,0,0.369485243804582,0,0.415828492946164
"466",23.25,1.3219436008286,0.653685841315704,16.3147372190522,8.82463033381957,2.65498183581155,0.639394061458587,0,0.854311539834613,0,0.00788085955055192,7.99195712397985e-09,68.7284347003368,0,100,0.416578865807333,0.411986874778805,1.11515633759756,0.273691354210823,0.361222018477762,0.380591703249159,0,0.368555452905355,0,0.414782081607996
"467",23.3,1.31861699672534,0.652040874011009,16.2736820101994,8.80242359851616,2.64830070851871,0.637785058687334,0,0.852161708121601,0,0.00786102776671369,7.60218479772529e-09,68.8071280098517,0,100,0.415530566194961,0.410950130679207,1.1123501032262,0.273002623779306,0.360313021567172,0.379633963504366,0,0.367628001778085,0,0.413738303511247
"468",23.35,1.31529876385356,0.650400046183589,16.2327301146669,8.78027274534792,2.64163639394589,0.636180104890742,0,0.850017286351762,0,0.0078412458885602,7.23142189106058e-09,68.8856232916398,0,100,0.414484904575702,0.409915995493858,1.10955093059924,0.272315626503362,0.359406312101481,0.378678633863537,0,0.366702884534841,0,0.412697152029484
"469",23.4,1.31198888114744,0.64876334741664,16.1918812724737,8.75817763368975,2.63498884978463,0.634579189879736,0,0.847878260911219,0,0.00782151379050604,6.87874130370488e-09,68.9639210440278,0,100,0.413441874311167,0.408884462657546,1.10675880194625,0.271630358021578,0.358501884324439,0.377725708261748,0,0.36578009530251,0,0.411658620552949
"470",23.45,1.30868732759417,0.647130767319573,16.1511352242927,8.73613812327044,2.62835803383296,0.632982303490884,0,0.845744618220354,0,0.00780183134728185,6.54326115058898e-09,69.0420217640885,0,100,0.412401468779675,0.40785552562158,1.10397369954153,0.270946813983514,0.35759973249428,0.376775180649336,0,0.364859628222759,0,0.410622702488518
"471",23.5,1.30539408223383,0.645502295527945,16.1104917114494,8.71415407417183,2.62174390399512,0.631389435586331,0,0.843616344733725,0,0.00778219843393353,6.22414255668367e-09,69.1199259476439,0,100,0.411363681376207,0.406829177853747,1.10119560570399,0.27026499004968,0.35669985088369,0.375827044991864,0,0.363941477451995,0,0.409589391259659
"472",23.55,1.30210912415923,0.643877921703396,16.0699504759202,8.69222534682784,2.61514641828127,0.629800576053734,0,0.841493426939976,0,0.00776261492582141,5.92058755937526e-09,69.197634089268,0,100,0.410328505512364,0.405805412838275,1.09842450279701,0.269584881891506,0.355802233779765,0.37488129527008,0,0.363025637161336,0,0.40855868030639
"473",23.6,1.29883243251582,0.642257635533584,16.0295112603308,8.67035180202365,2.60856553480726,0.628215714806201,0,0.839375851361752,0,0.00774308069861951,5.63183711314385e-09,69.2751466822906,0,100,0.409295934616329,0.404784224075788,1.09566037322835,0.268906485191317,0.354906875483981,0.373937925479881,0,0.362112101536563,0,0.407530563085237
"474",23.65,1.2955639865015,0.640641426732117,15.9891738079543,8.64853330089476,2.60200121179432,0.626634841782222,0,0.837263604555617,0,0.00772359562831469,5.35716919155423e-09,69.3524642187998,0,100,0.408265962132824,0.403765605083267,1.09290319945005,0.268229795642302,0.354013770312152,0.372996929632275,0,0.361200864778092,0,0.406505033069194
"475",23.7,1.29230376536653,0.63902928503849,15.9489378627099,8.62676970492616,2.59545340756883,0.625057946945608,0,0.835156673111964,0,0.00770415959120591,5.095896981814e-09,69.4295871896455,0,100,0.407238581523065,0.402749549394007,1.0901529639583,0.26755480894849,0.353122912594398,0.372058301753338,0,0.360291921100933,0,0.405482083747679
"476",23.75,1.28905174841339,0.637421200218019,15.9088031691613,8.60506087595143,2.58892208056204,0.623485020285428,0,0.833055043654931,0,0.00768477246390343,4.84736716738402e-09,69.5065160844423,0,100,0.406213786264725,0.401736050557575,1.08740964929332,0.266881520824719,0.352234296675107,0.371122035884183,0,0.359385264734655,0,0.404461708626496
"477",23.8,1.28580791499666,0.635817162061774,15.8687694725146,8.58340667615184,2.5824071893098,0.621916051815944,0,0.83095870284232,0,0.00766543412332801,4.61095829434687e-09,69.5832513915729,0,100,0.405191569851889,0.400725102139773,1.08467323803927,0.266209926996614,0.351347916912898,0.370188126080919,0,0.358480889923347,0,0.40344390122779
"478",23.85,1.28257224452285,0.634217160386516,15.8288365186173,8.56180696805549,2.57590869245232,0.620351031576547,0,0.828867637365504,0,0.00764614444671015,4.3860792174487e-09,69.6597935981908,0,100,0.404171925795016,0.399716697722594,1.08194371282415,0.265540023200555,0.350463767680588,0.369256566414611,0,0.357578790925584,0,0.402428655090008
"479",23.9,1.2793447164503,0.632621185034635,15.7890040539563,8.54026161453645,2.56942654873389,0.618789949631695,0,0.826781833949351,0,0.0076269033115893,4.17216762192823e-09,69.7361431902237,0,100,0.403154847620893,0.398710830904182,1.07922105631964,0.26487180518365,0.349581843365155,0.368327350971247,0,0.356678962014388,0,0.401415963767858
"480",23.95,1.27612531028906,0.631029225874081,15.7492718256566,8.51877047881386,2.56296071700261,0.61723279607085,0,0.824701279352135,0,0.0076077105958131,3.96868861743713e-09,69.8123006523764,0,100,0.402140328872601,0.39770749529879,1.07650525124105,0.264205268703714,0.348702138367702,0.367400473851696,0,0.355781397477194,0,0.400405820832268
"481",24,1.27291400560071,0.629441272798299,15.7096395814791,8.49733342445111,2.55651115621015,0.615679561008412,0,0.822625960365453,0,0.00758856617753655,3.77513340053576e-09,69.8882664681341,0,100,0.401128363109467,0.396706684536743,1.07379628034717,0.263540409529234,0.347824647103422,0.366475929171674,0,0.354886091615813,0,0.399398219870345
"482",24.05,1.26971159251343,0.627857716516459,15.6701170727746,8.47595572594781,2.55007945324471,0.61413062661165,0,0.820556387613066,0,0.00756947476716521,3.59190053362743e-09,69.9640219464192,0,100,0.400119199321461,0.395708644863314,1.07109481016915,0.262877391246094,0.346949585475471,0.365553944411696,0,0.353993264716594,0,0.398393408798169
"483",24.1,1.26651642592081,0.626277743548046,15.6306839966521,8.45462640148093,2.54366230411572,0.612585197190364,0,0.818491497946261,0,0.00755042655733925,3.41668584762093e-09,70.0396060031718,0,100,0.399112319092691,0.394712863580701,1.06839945294956,0.26221587325872,0.346076503961322,0.364634045946645,0,0.353102458130397,0,0.397390871438908
"484",24.15,1.26332929938536,0.624701747530146,15.5913501518558,8.43335075113806,2.53726130313177,0.611043656626801,0,0.816431804441727,0,0.00753142628101445,3.25001849014334e-09,70.1149998563593,0,100,0.398107972495385,0.393719588779504,1.06571087845905,0.261556019946595,0.34520561947371,0.363716462277858,0,0.352213893201781,0,0.396390856895497
"485",24.2,1.26015019867699,0.623129773769564,15.5521152890384,8.41212863606856,2.53087638244125,0.609505976932204,0,0.814377291520225,0,0.00751247383088611,3.09148871627014e-09,70.1902039746305,0,100,0.397106155045271,0.392728849014431,1.06302906965402,0.260897827003336,0.344336922781123,0.362801176745359,0,0.35132756320976,0,0.395393359520321
"486",24.25,1.25697908899655,0.621561646050659,15.5129791820907,8.39095994591356,2.52450758703492,0.607972203709985,0,0.812327954910697,0,0.00749356905979258,2.94071280778727e-09,70.2652188192925,0,100,0.396106855776224,0.391740533225205,1.06035401107933,0.26024129100622,0.343470420004751,0.361888216494039,0,0.350443466311776,0,0.39439837156803
"487",24.3,1.25381596518002,0.619997511808154,15.4739415435375,8.36984451369313,2.51815479133301,0.606442272966399,0,0.810283772275874,0,0.00747471186775509,2.79727407032364e-09,70.3400449145409,0,100,0.395110073060932,0.39075473433287,1.05768568308527,0.259586406776452,0.342606094058913,0.36097754343238,0,0.349561592871387,0,0.393405887776584
"488",24.35,1.25066079857711,0.618437318979612,15.4350021295587,8.34878221078912,2.51181797831744,0.604916190722197,0,0.808244732928726,0,0.00745590212200486,2.6608161264373e-09,70.4146827353444,0,100,0.394115797870939,0.389771419524965,1.05502406900606,0.258933170325004,0.341743942628223,0.360069161144165,0,0.348681938278139,0,0.392415901158151
"489",24.4,1.24751356880456,0.61688105021168,15.3961606647303,8.32777288854451,2.50549710519392,0.603393947269986,0,0.806210822643371,0,0.00743713969097987,2.53096271383046e-09,70.4891328103798,0,100,0.39312402378295,0.388790577864504,1.05236915001574,0.258281577041358,0.340883959890329,0.359163063851182,0,0.347804496394897,0,0.391428404788414
"490",24.45,1.24437426087747,0.615328698679944,15.3574169666262,8.30681644826299,2.49919214214248,0.601875535397683,0,0.804182031853976,0,0.00741842448638206,2.40747546264385e-09,70.5633954892655,0,100,0.392134746074834,0.387812205050385,1.04972091364499,0.257631623864497,0.340026141788092,0.358259247260526,0,0.346929263094899,0,0.390443394020108
"491",24.5,1.24124284692989,0.613780250657015,15.3187706920869,8.28591270433078,2.4929030333341,0.600360941673033,0,0.802158342592335,0,0.00739975634238076,2.28992547065277e-09,70.6374714297637,0,100,0.391147955965301,0.386836292430892,1.04707933643793,0.256983305037707,0.339170480725728,0.357357703376805,0,0.346056230626547,0,0.389460860125303
"492",24.55,1.23811932140147,0.612235703365482,15.2802217722468,8.26506161949862,2.48662976756186,0.59885016339486,0,0.800139751252407,0,0.00738113522573065,2.17823628866377e-09,70.7113607638746,0,100,0.390163651702143,0.385862838255556,1.04444441368741,0.25633661940572,0.338316975178484,0.356458430592179,0,0.34518539743417,0,0.388480801354245
"493",24.6,1.23500365802522,0.610695043816502,15.2417698830275,8.24426301847274,2.48037229209155,0.59734318786612,0,0.798126240864396,0,0.00736256097987553,2.07202388660589e-09,70.7850641127841,0,100,0.389181825007946,0.384891834338132,1.0418161232418,0.25569156153189,0.33746561797164,0.355561421348881,0,0.344316756196892,0,0.387503209467133
"494",24.65,1.23189583478911,0.609158261119709,15.203414752646,8.22351675424494,2.47413056269059,0.595840004431711,0,0.79611779719619,0,0.0073440334735411,1.97098662034001e-09,70.8585819974373,0,100,0.388202468946148,0.383923273814942,1.03919444652399,0.255048126856835,0.336616403087156,0.35466666930459,0,0.343450300774888,0,0.386528077554795
"495",24.7,1.22879583170722,0.607625345398216,15.1651561344414,8.20282269339574,2.46790453921556,0.594340603422732,0,0.794114407331237,0,0.00732555258757836,1.87486847100087e-09,70.9319148906255,0,100,0.387225577218662,0.382957150461061,1.03657936667406,0.254406311242618,0.335769325063341,0.353774168704007,0,0.342586025595874,0,0.38555539934623
"496",24.75,1.22570362933434,0.606096287043654,15.1269937885504,8.18218070618309,2.46169418263508,0.592844975441603,0,0.792116058709436,0,0.00730711820610991,1.78343356857615e-09,71.005063252113,0,100,0.386251143697796,0.38199345822079,1.03397086729667,0.253766110665356,0.334924378589806,0.352883913953335,0,0.341723925241344,0,0.384585168742627
"497",24.8,1.22261920824038,0.604571076443224,15.0889274751953,8.16159066291164,2.45549945393195,0.591353111093301,0,0.790122738775241,0,0.00728873021330833,1.69645668377535e-09,71.0780275414992,0,100,0.385279162260622,0.381032191035645,1.03136893200242,0.253127521102616,0.334081558358089,0.351995899460298,0,0.340863994294755,0,0.383617379647807
"498",24.85,1.21954254893558,0.603049703952633,15.0509569537498,8.14105243342609,2.44932031394585,0.589865000945311,0,0.788134434928214,0,0.00727038849294671,1.61372163975893e-09,71.15080822001,0,100,0.384309626765415,0.38007334282729,1.0287735443438,0.252490538517697,0.333240859040251,0.351110119610304,0,0.340006227320196,0,0.382652025944564
"499",24.9,1.2164736319066,0.601532159926444,15.0130819833634,8.12056588744996,2.44315672347882,0.588380635556191,0,0.786151134556072,0,0.00725209292868478,1.53502175801883e-09,71.2234057492989,0,100,0.383342531063006,0.379116907516667,1.02618468785806,0.251855158870141,0.33240227530324,0.350226568783447,0,0.339150618876649,0,0.381689101509725
"500",24.95,1.21341243766,0.600018434731554,14.9753023235299,8.10013089489324,2.43700864339283,0.586900005501409,0,0.784172825064874,0,0.0072338434043391,1.46016014176502e-09,71.2958205903618,0,100,0.382377869010504,0.378162879032492,1.02360234610594,0.251221378125275,0.331565801822153,0.349345241369886,0,0.338297163531007,0,0.380728600228374
"501",25,1.21035894675351,0.598508518751066,14.9376177343318,8.07974732598491,2.4308760346476,0.585423101380345,0,0.78219949389172,0,0.00721563980401394,1.38894950164803e-09,71.3680532030662,0,100,0.381415634481148,0.377211251313697,1.02102650268843,0.250589192258317,0.330731433285387,0.348466131774015,0,0.337445855863555,0,0.379770516000734
"502",25.05,1.20731313980343,0.597002402394327,14.9000279764926,8.05941505130013,2.42475885830409,0.583949913814802,0,0.780231128507004,0,0.00719748201213069,1.32121173956348e-09,71.4401040460504,0,100,0.380455821366628,0.376262018315752,1.01845714125035,0.249958597255222,0.329899164395114,0.347589234413573,0,0.33659669046894,0,0.37881484274372
"503",25.1,1.20427499747498,0.595500076102703,14.862532811364,8.03913394175366,2.41865707552332,0.582480433450005,0,0.77826771641381,0,0.00717936991341278,1.25677747782999e-09,71.5119735767474,0,100,0.379498423574047,0.375315174014309,1.01589424547943,0.249329589112479,0.329068989867118,0.346714543720241,0,0.335749661955915,0,0.377861574390146
"504",25.15,1.20124450047735,0.594001530342185,14.825132000909,8.01890386859103,2.41257064756796,0.581014650957183,0,0.776309245147411,0,0.00716130339287257,1.19548561032982e-09,71.5836622514196,0,100,0.378543435024374,0.374370712400536,1.01333779910519,0.248702163836834,0.328240904431015,0.34584205414118,0,0.334904764947114,0,0.37691070488803
"505",25.2,1.19822162956942,0.59250675559668,14.7878253076914,7.99872470338326,2.40649953580087,0.579552557032529,0,0.774355702274776,0,0.00714328233581315,1.13718288856219e-09,71.6551705251782,0,100,0.377590849654229,0.373428627476899,1.01078778589825,0.248076317445128,0.327414902830051,0.34497176013841,0,0.334061994078851,0,0.375962228200692
"506",25.25,1.19520636556291,0.591015742373302,14.7506124948715,7.97859631802382,2.40044370168041,0.578094142394101,0,0.772407075393978,0,0.0071253066278308,1.08172353616534e-09,71.7264988519905,0,100,0.376640661416884,0.372488913260485,1.00824418966996,0.247452045964204,0.326590979820464,0.344103656186965,0,0.333221344000853,0,0.375016138306884
"507",25.3,1.19219868931749,0.589528481208442,14.7134933262045,7.95851858472753,2.39440310675938,0.576639397781786,0,0.770463352134016,0,0.00710737615480947,1.02896888501712e-09,71.7976476846831,0,100,0.375692864280723,0.371551563786833,1.00570699427235,0.24682934543087,0.325769130171344,0.343237736774872,0,0.332382809376193,0,0.374072429200498
"508",25.35,1.18919858173735,0.588044962663393,14.6764675660397,7.93849137603079,2.38837771268831,0.575188313959829,0,0.768524520155092,0,0.00708949080291612,9.78787029730603e-10,71.8686174749439,0,100,0.374747452228157,0.370616573107181,1.00317618359806,0.246208211891908,0.324949348665077,0.34237399640466,0,0.331546384881403,0,0.373131094890322
