time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
61.166666666666664,2.3740168563719197,0.8735487539518768,0.6020476427710119,1.0906746543568624,2359.311221579569,93.7380065890371,0.8423974838475513,0.8423974838475451,0.9416589208098052,0.9416589208098335,1.017589248731041,1.0301915120120313,213.36825074876646,6.718863641355037e-99,70.0
61.20833333333333,2.380630853142138,0.8865677017853378,0.6065769543196627,1.0719805172406478,2361.267665002087,89.91250765081885,0.8610732141499438,0.8610732141499233,0.963868607328748,0.9638686073287253,1.0232994431000122,1.035265578575348,213.53096604940959,6.759586791113616e-99,70.0
61.25,2.3872701499899844,0.8926092612233318,0.6109014524818009,1.0511861012851056,2363.188240187299,86.24312940108226,0.8751221779650417,0.8751221779650249,0.9809177559868321,0.9809177559868314,1.02377507382966,1.0352481652515622,213.69415059670857,6.7648559702070775e-99,70.0
61.291666666666664,2.3935785862139842,0.8937348475127492,0.6148150391987662,1.0291223423093543,2365.069949951638,82.72350046976709,0.8847491276414864,0.8847491276414756,0.9929129947307375,0.9929129947307338,1.0205061081900717,1.0315833570827344,213.85709621916516,6.7447862629941105e-99,70.0
61.33333333333333,2.3993111038428907,0.8913594393531232,0.6181899119907625,1.0063549497521727,2366.911040655206,79.3475095069962,0.8904139011944435,0.8904139011944311,1.0003172273504322,1.00031722735038,1.0145309365346833,1.0252795079571053,214.01929370780408,6.706418035559054e-99,70.0
61.375,2.404300483066723,0.8864662954389453,0.6209519281918833,0.9832699744667285,2368.710611877191,76.10929457098052,0.8926651486857446,0.8926651486857275,1.0037320099904972,1.0037320099904887,1.0065816459411765,1.017049086431497,214.18037352354364,6.654707745910063e-99,70.0
61.416666666666664,2.4084344364900887,0.879746740805631,0.6230636727118477,0.9601366711021367,2370.468347347724,73.00323294331125,0.8920504013916178,0.8920504013916019,1.003777156311586,1.0037771563116005,0.9971839398593587,1.0074042110492412,214.34006507776178,6.5932123954000055e-99,70.0
61.45833333333333,2.4116402328461812,0.8716917177623085,0.6245131263549932,0.9371425786932172,2372.1843387483764,70.02393137635428,0.889074458889884,0.8890744588898707,1.0010339963713717,1.0010339963713575,0.9867191654582625,0.9967167139082875,214.4981695061341,6.524511098201688e-99,70.0
61.5,2.4138736322881327,0.8626559862631369,0.6253055584360324,0.914415656005784,2373.858961186851,67.16621672403946,0.8841802394571012,0.8841802394570905,0.9960182003534223,0.996018200353425,0.9754662398182262,0.9852593311349676,214.65454013447314,6.450486438447923e-99,70.0
61.541666666666664,2.415111079045416,0.8528985446498983,0.6254578735236654,0.8920455493928088,2375.4927836783995,64.4251269578186,0.8777447355524448,0.8777447355524358,0.9891713528766902,0.9891713528766796,0.9636335374149427,0.9732358764631965,214.80906872055493,6.372544847139164e-99,70.0
61.58333333333333,2.4153443145437516,0.8426107857019189,0.6249947670141784,0.8700927777686902,2377.0865105773687,61.79590256616152,0.8700830588081433,0.8700830588081363,0.9808643403958291,0.9808643403958093,0.9513773684606498,0.960799542275783,214.96167600287694,6.291739940018481e-99,70.0
61.625,2.414576292202717,0.8319361229723501,0.6239458659565754,0.8485976921503017,2378.6409367734796,59.273978284246255,0.8614546786841318,0.8614546786841252,0.971403498421656,0.9714034984216322,0.9388167894672015,0.948067167504748,215.11230453627783,6.208873520060903e-99,70.0
61.666666666666664,2.412818106134936,0.8209842046847802,0.6223436305984922,0.8275863582443339,2380.1569148741437,56.85497511926445,0.852071121197876,0.8520711211978647,0.9610390481534141,0.9610390481534247,0.9260440210955867,0.9351293809803599,215.26091331520337,6.124566098921315e-99,70.0
61.70833333333333,2.410086987544322,0.8098391492655195,0.6202220589441856,0.8070746482064496,2381.635334307052,54.53469277253323,0.8421040859744686,0.8421040859744517,0.9499743489095598,0.9499743489095728,0.9131311036198583,0.922057003340143,215.40747426904858,6.039302368692239e-99,70.0
61.75,2.4064048485875684,0.7985654113870023,0.6176157987500152,0.7870705053845939,2383.0771068621552,52.309102388976996,0.8316925646472151,0.8316925646471995,0.9383742197932131,0.9383742197931795,0.9001342298705196,0.9089053236073159,215.55196971268253,5.953460211157292e-99,70.0
61.791666666666664,2.4017969811636144,0.787213246980612,0.6145593704784215,0.767575815919343,2384.4831539189954,50.17433955349157,0.8209485260098515,0.8209485260098432,0.9263715746930453,0.9263715746929979,0.8870975877275015,0.8957179204881002,215.69439005978816,5.867336280247138e-99,70.0
61.83333333333333,2.3962910066951273,0.7758227731803161,0.6110865736506663,0.7485884884249739,2385.854396118976,48.12669755294773,0.8099618202157511,0.8099618202157485,0.9140730773966174,0.9140730773966009,0.874056734611349,0.8825299032501238,215.83473196870375,5.781169098327773e-99,70.0
61.875,2.389916185387972,0.7644262549969925,0.6072301563182472,0.7301037689664753,2387.191747056168,46.16262093483865,0.7988046378454692,0.7988046378454672,0.9015643746648437,0.9015643746648399,0.8610406690629853,0.8693698946441119,215.9729971148406,5.69515326829221e-99,70.0
61.916666666666664,2.3827029504303643,0.7530495769052472,0.603021645065969,0.7121146837285445,2388.496109614451,44.278699345828464,0.7875352080154651,0.7875352080154626,0.8889145383744702,0.8889145383744499,0.8480729186394413,0.8562611356906693,216.1091913531662,5.609446599427701e-99,70.0
61.95833333333333,2.374682501665049,0.7417136087692884,0.5984912112183998,0.6946125110974443,2389.7683728161446,42.471661616396425,0.7762005586016578,0.7762005586016573,0.8761793594450767,0.8761793594450525,0.8351725726966926,0.8432225180410646,216.24332397820123,5.524176963863043e-99,70.0
62.0,2.3658864427069726,0.7304354138223352,0.5936675609826884,0.6775874608956713,2391.00940894921,110.73837007706422,0.7648386418362461,0.7648386418362484,0.863403832402634,0.8634038324026249,0.8223553719967605,0.8302696262443603,216.3754070547777,5.43944977696615e-99,70.0
62.041666666666664,2.3610466654189852,0.7587994735477808,0.5915456447530963,1.1017167217236497,2392.812603478322,106.21907715975902,0.7693473566096993,0.7693473566097012,0.8616810583843844,0.8616810583843868,0.9320131820646691,0.9513980420645886,216.5147533530637,6.117404524276647e-99,70.0
62.08333333333333,2.3631773238953993,0.8131801600894196,0.5938353312655065,1.115441227090088,2394.825686064998,101.88421895550395,0.7936614998561093,0.7936614998561109,0.8858751047496612,0.8858751047496641,0.9803296669694931,0.9951029541462962,216.66770741956242,6.461414617330434e-99,70.0
62.125,2.3679447958935,0.8505203682731179,0.5976344489124361,1.106025903751015,2396.836208229932,97.7262686679217,0.8194414800125055,0.8194414800125067,0.9149256905405584,0.9149256905405618,1.0044736673916463,1.0179277289760154,216.82605556289846,6.627921404680241e-99,70.0
62.166666666666664,2.3740168564802264,0.8735487539711789,0.6020476427885977,1.0906746543688044,2398.823688581366,93.73800658903278,0.8423974838678204,0.8423974838678218,0.9416589208326404,0.9416589208326507,1.0175892487532094,1.0301915120343357,216.98730618328335,6.718863641500362e-99,70.0
62.20833333333333,2.380630853248785,0.8865677018045734,0.6065769543369923,1.071980517252203,2400.7801320039057,89.91250765081404,0.8610732141700032,0.8610732141700044,0.9638686073513736,0.963868607351377,1.0232994431215916,1.0352655785970784,217.15002148393,6.759586791257862e-99,70.0
62.25,2.3872701500949685,0.8926092612422123,0.6109014524988601,1.0511861012964132,2402.700707189139,86.24312940107716,0.8751221779847951,0.8751221779847955,0.9809177560091233,0.9809177560091318,1.0237750738510056,1.0352481652730288,217.31320603123237,6.764855970349199e-99,70.0
62.291666666666664,2.3935785863173322,0.893734847531306,0.614815039215559,1.0291223423204114,2404.5824169534985,82.7235004697616,0.8847491276609386,0.8847491276609386,0.9929129947527024,0.9929129947527064,1.0205061082110227,1.0315833571038615,217.4761516536923,6.744786263132583e-99,70.0
62.33333333333333,2.399311103944635,0.8913594393717429,0.6181899120072967,1.00635494976286,2406.4235076570867,79.34750950699058,0.8904139012135809,0.8904139012135805,1.0003172273720722,1.0003172273720597,1.0145309365547042,1.025279507977456,217.63834914233462,6.706418035693096e-99,70.0
62.375,2.404300483166813,0.8864662954581398,0.6209519282081052,0.9832699744763059,2408.223078879091,76.1092945709748,0.8926651487040551,0.8926651487040521,1.0037320100113158,1.0037320100113263,1.0065816459608528,1.0170490864516266,217.7994289580773,6.6547077460399784e-99,70.0
62.416666666666664,2.4084344365885446,0.8797467408242234,0.6230636727277643,0.9601366711131677,2409.980814349642,73.0032329433054,0.8920504014093569,0.8920504014093494,1.0037771563314741,1.0037771563314848,0.997183939879912,1.0074042110699706,217.95912051229854,6.593212395535801e-99,70.0
62.45833333333333,2.4116402329431437,0.8716917177803951,0.6245131263706916,0.9371425787036792,2411.696805750314,70.02393137634837,0.8890744589077426,0.8890744589077371,1.0010339963914838,1.001033996391478,0.9867191654781828,0.9967167139283952,218.11722494067413,6.524511098333551e-99,70.0
62.5,2.4138736323835746,0.8626559862808882,0.62530555845148,0.914415656016254,2413.3714281888074,67.16621672403349,0.8841802394746948,0.8841802394746897,0.9960182003732162,0.9960182003732191,0.9754662398379177,0.9852593311548392,218.2735955690163,6.450486438578066e-99,70.0
62.541666666666664,2.415111079139375,0.8528985446673311,0.6254578735388753,0.8920455494029634,2415.0052506803745,64.42512695781274,0.8777447355699399,0.8777447355699358,0.9891713528964052,0.9891713528963991,0.9636335374342276,0.9732358764826647,218.42812415510116,6.372544847266728e-99,70.0
62.58333333333333,2.4153443146364775,0.8426107857175946,0.6249947670293264,0.8700927777786078,2416.598977579364,61.79590256615588,0.8700830588258612,0.8700830588258603,0.9808643404158698,0.9808643404158645,0.9513773684789048,0.9607995422941534,218.58073143742655,6.291739940139994e-99,70.0
62.625,2.4145762922941327,0.8319361229872053,0.6239458659715882,0.8485976921594169,2418.1534037754946,59.273978284240854,0.86145467870178,0.8614546787017832,0.9714034984417366,0.9714034984417337,0.9388167894844862,0.9480671675222353,218.73135997083062,6.2088735201754615e-99,70.0
62.666666666666664,2.4128181062247758,0.8209842047004894,0.622343630613155,0.8275863582532096,2419.669381876175,56.854975119259215,0.8520711212149245,0.8520711212149276,0.9610390481728069,0.9610390481728249,0.9260440211129523,0.9351293809979859,218.87996874975877,6.1245660990354956e-99,70.0
62.70833333333333,2.410086987632516,0.809839149282234,0.620222058958434,0.8070746482158873,2421.1478013090973,54.53469277252811,0.8421040859909269,0.8421040859909272,0.9499743489281423,0.9499743489281605,0.9131311036379612,0.9220570033584662,219.0265297036064,6.039302368811284e-99,70.0
62.75,2.4064048486743252,0.7985654114035082,0.6176157987639949,0.7870705053943637,2422.5895738642166,52.30910238897202,0.8316925646635759,0.8316925646635768,0.9383742198116032,0.9383742198115944,0.900134229888787,0.9089053236257179,219.1710251472431,5.9534602112780285e-99,70.0
62.791666666666664,2.4017969812491087,0.7872132469962868,0.6145593704922522,0.7675758159287213,2423.995620921075,50.174339553486774,0.8209485260263109,0.8209485260263156,0.9263715747116107,0.9263715747115946,0.8870975877450948,0.8957179205058272,219.31344549435167,5.867336280363634e-99,70.0
62.83333333333333,2.396291006779337,0.7758227731955455,0.6110865736643191,0.7485884884339311,2425.3668631210726,48.1266975529431,0.8099618202320276,0.8099618202320344,0.9140730774150395,0.9140730774150404,0.874056734628345,0.8825299032673043,219.4537874032701,5.781169098440035e-99,70.0
62.875,2.389916185470828,0.7644262550121804,0.607230156331658,0.7301037689754305,2426.7042140582803,46.16262093483416,0.7988046378613467,0.798804637861353,0.9015643746827829,0.9015643746827889,0.8610406690799124,0.8693698946612067,219.59205254940957,5.695153268403946e-99,70.0
62.916666666666664,2.3827029505118946,0.7530495769203082,0.6030216450791472,0.7121146837375237,2428.0085766165785,44.27869934582411,0.7875352080310628,0.7875352080310684,0.8889145383920557,0.8889145383920514,0.8480729186562912,0.8562611357076488,219.7282467877378,5.609446599539185e-99,70.0
62.95833333333333,2.374682501745329,0.7417136087839861,0.5984912112313895,0.6946125111061858,2429.2808398182883,42.47166161639221,0.7762005586171228,0.7762005586171289,0.8761793594625374,0.8761793594625317,0.8351725727131336,0.843222518057651,219.86237941277545,5.524176963971883e-99,70.0
63.0,2.3658864427860284,0.7304354138366449,0.593667560995499,0.6775874609041554,2430.521875951369,110.73837007706013,0.7648386418515175,0.7648386418515241,0.8634038324199064,0.8634038324199085,0.8223553720127853,0.8302696262605482,219.9944624893545,5.439449777072104e-99,70.0
63.041666666666664,2.3610466654968136,0.7587994735617752,0.5915456447657111,1.1017167217320567,2432.325070480496,106.21907715975955,0.7693473566246307,0.7693473566246368,0.8616810584012706,0.861681058401277,0.932013182080366,0.9513980420803894,220.13380878764278,6.117404524380591e-99,70.0
63.08333333333333,2.3631773239720086,0.8131801601030991,0.5938353312779204,1.1154412270983864,2434.338153067185,101.88421895550829,0.7936614998706994,0.7936614998707054,0.8858751047661548,0.885875104766164,0.980329666984961,0.9951029541619107,220.28676285414394,6.461414617432863e-99,70.0
63.125,2.36794479596891,0.8505203682866024,0.5976344489246553,1.1060259037591267,2436.3486752321337,97.7262686679269,0.8194414800268105,0.8194414800268152,0.9149256905567241,0.9149256905567336,1.004473667406825,1.0179277289913433,220.44511099748235,6.627921404780819e-99,70.0
63.166666666666664,2.3740168565544524,0.8735487539844071,0.6020476428006231,1.0906746543769692,2438.3361555835822,93.7380065890369,0.8423974838818455,0.8423974838818499,0.9416589208484654,0.9416589208484882,1.0175892487681704,1.0301915120494676,220.6063616178697,6.71886364160025e-99,70.0
63.20833333333333,2.3806308533218243,0.8865677018175133,0.6065769543488142,1.0719805172597903,2440.2925990061376,89.91250765081676,0.8610732141837113,0.8610732141837195,0.9638686073668843,0.9638686073668981,1.0232994431361413,1.0352655786118123,220.76907691851875,6.759586791353042e-99,70.0
63.25,2.3872701501668576,0.8926092612549673,0.6109014525104929,1.0511861013040915,2442.213174191385,86.24312940107889,0.8751221779982593,0.8751221779982654,0.9809177560243315,0.9809177560243526,1.0237750738653655,1.0352481652875685,220.9322614658235,6.764855970443602e-99,70.0
63.291666666666664,2.3935785863880947,0.8937348475439069,0.6148150392270096,1.0291223423280373,2444.094883955758,82.7235004697621,0.884749127674191,0.884749127674195,0.9929129947676598,0.9929129947676713,1.0205061082252163,1.031583357118204,221.09520708828583,6.744786263226546e-99,70.0
63.33333333333333,2.3993111040142905,0.8913594393836533,0.6181899120185712,1.0063549497708728,2445.93597465936,79.34750950699093,0.8904139012267209,0.8904139012267255,1.000317227386828,1.0003172273868142,1.0145309365692392,1.0252795079919166,221.25740457693038,6.7064180357889525e-99,70.0
63.375,2.4043004832354433,0.8864662954690977,0.6209519282192559,0.9832699744846571,2447.7355458813777,76.109294570975,0.8926651487175052,0.8926651487175095,1.0037320100264011,1.0037320100264302,1.0065816459749748,1.0170490864656194,221.4184843926754,6.654707746134043e-99,70.0
63.416666666666664,2.4084344366561514,0.8797467408353628,0.6230636727387773,0.960136671119877,2449.493281351943,73.00323294330549,0.8920504014227687,0.8920504014227701,1.003777156346773,1.0037771563468088,0.9971839398927648,1.0074042110829915,221.57817594689885,6.593212395620816e-99,70.0
63.45833333333333,2.4116402330096474,0.8716917177915405,0.6245131263815012,0.9371425787106747,2451.209272752628,70.02393137634833,0.8890744589205739,0.8890744589205756,1.0010339964060269,1.0010339964060306,0.9867191654911701,0.9967167139415042,221.7362803752765,6.5245110984194165e-99,70.0
63.5,2.4138736324490386,0.8626559862919386,0.6253055584621218,0.9144156560229652,2452.883895191134,67.16621672403333,0.8841802394872953,0.8841802394872963,0.9960182003875221,0.9960182003875386,0.97546623985061,0.9852593311676747,221.89265100362084,6.450486438662032e-99,70.0
63.541666666666664,2.4151110792038013,0.852898544678259,0.6254578735493429,0.8920455494097203,2454.5177176827133,64.42512695781252,0.8777447355821676,0.8777447355821685,0.9891713529102505,0.9891713529102503,0.9636335374468437,0.973235876495404,222.04717958970775,6.372544847350175e-99,70.0
63.58333333333333,2.4153443146996945,0.8426107857295726,0.6249947670394806,0.8700927777854167,2456.111444581714,61.79590256615568,0.8700830588374677,0.8700830588374695,0.9808643404289327,0.9808643404289286,0.9513773684919661,0.9607995423073631,222.19978687203488,6.291739940226008e-99,70.0
63.625,2.414576292356255,0.831936122999352,0.6239458659815076,0.8485976921666788,2457.6658707778547,59.27397828424066,0.8614546787130373,0.8614546787130412,0.9714034984543022,0.9714034984542959,0.9388167894978787,0.9480671675356929,222.35041540544077,6.2088735202641506e-99,70.0
63.666666666666664,2.4128181062860694,0.8209842047113765,0.6223436306230311,0.8275863582602971,2459.1818488785484,56.8549751192591,0.8520711212262648,0.85207112122627,0.961039048185513,0.9610390481855438,0.9260440211255789,0.9351293810106422,222.4990241843712,6.124566099119768e-99,70.0
63.70833333333333,2.4100869876930524,0.8098391492918043,0.6202220589683124,0.807074648222076,2460.660268311485,54.534692772528096,0.8421040860022764,0.8421040860022819,0.9499743489410062,0.9499743489410436,0.9131311036493169,0.9220570033699436,222.64558513822112,6.039302368886804e-99,70.0
63.75,2.4064048487339336,0.7985654114129039,0.6176157987737376,0.7870705054000354,2462.102040866617,52.30910238897207,0.8316925646744908,0.8316925646744968,0.9383742198240165,0.9383742198240064,0.9001342298996896,0.908905323636804,222.79008058185977,5.953460211349967e-99,70.0
63.791666666666664,2.401796981307673,0.7872132470061257,0.6145593705017623,0.767575815934649,2463.508087923485,50.174339553486845,0.8209485260366947,0.8209485260367003,0.9263715747233328,0.9263715747233018,0.8870975877563453,0.8957179205172118,222.93250092897003,5.867336280437961e-99,70.0
63.83333333333333,2.396291006836927,0.7758227732054879,0.6110865736736396,0.7485884884400461,2464.8793301234937,48.1266975529432,0.8099618202422034,0.8099618202422081,0.9140730774264774,0.9140730774264703,0.8740567346397115,0.8825299032787692,223.07284283789022,5.781169098515357e-99,70.0
63.875,2.389916185527543,0.7644262550218109,0.6072301563408549,0.7301037689812709,2466.2166810607123,46.162620934834315,0.7988046378715108,0.7988046378715149,0.9015643746942514,0.9015643746942533,0.8610406690908974,0.8693698946723195,223.21110798403157,5.695153268476648e-99,70.0
63.916666666666664,2.382702950567737,0.7530495769296882,0.603021645088214,0.7121146837431417,2467.521043619022,44.27869934582429,0.7875352080410878,0.7875352080410917,0.8889145384033906,0.8889145384033764,0.8480729186669832,0.85626113571848,223.34730222236158,5.609446599609817e-99,70.0
63.95833333333333,2.374682501800262,0.7417136087933687,0.5984912112402908,0.6946125111118701,2468.793306820742,42.47166161639244,0.7762005586268889,0.7762005586268923,0.8761793594735449,0.8761793594735261,0.8351725727238428,0.8432225180684725,223.48143484740098,5.524176964042674e-99,70.0
64.0,2.365886442840064,0.7304354138460708,0.5936675610042343,0.6775874609098673,2470.0343429538334,110.7383700770601,0.7648386418611091,0.7648386418611118,0.8634038324306953,0.863403832430688,0.8223553720234879,0.8302696262713514,223.61351792398173,5.4394497771429115e-99,70.0
64.04166666666666,2.3610466655499898,0.7587994735711084,0.5915456447743024,1.1017167217375559,2471.837537482971,106.21907715975884,0.7693473566341776,0.7693473566341784,0.861681058412024,0.8616810584120246,0.9320131820909417,0.9513980420911111,223.75286422227177,6.1174045244504306e-99,70.0
64.08333333333333,2.3631773240243508,0.8131801601124491,0.5938353312863798,1.1154412271038843,2473.8506200696747,101.88421895549855,0.793661499880246,0.793661499880244,0.885875104776911,0.8858751047769093,0.9803296669954237,0.995102954172483,223.90581828877492,6.461414617501985e-99,70.0
64.125,2.367944796020433,0.8505203682958161,0.5976344489329848,1.1060259037645837,2475.8611422346335,97.72626866791381,0.819441480036296,0.8194414800362928,0.9149256905674176,0.9149256905674152,1.004473667417167,1.0179277290017907,224.06416643211514,6.627921404849193e-99,70.0
64.16666666666666,2.3740168566051816,0.873548753993695,0.6020476428088318,1.0906746543815768,2477.8486225860906,93.73800658902547,0.8423974838913062,0.8423974838912999,0.9416589208592409,0.9416589208592419,1.0175892487778335,1.0301915120594,224.2254170525041,6.718863641663266e-99,70.0
64.20833333333333,2.380630853371755,0.886567701826456,0.6065769543568927,1.0719805172652357,2479.8050660086546,89.912507650806,0.8610732141930637,0.8610732141930412,0.9638686073774233,0.9638686073773961,1.0232994431463882,1.0352655786220766,224.38813235315476,6.759586791421209e-99,70.0
64.25,2.3872701502160125,0.8926092612637947,0.6109014525184494,1.0511861013092878,2481.725641193911,86.24312940106915,0.875122178007503,0.8751221780074846,0.9809177560347806,0.9809177560347625,1.0237750738752724,1.035248165297571,224.55131690046105,6.76485597050905e-99,70.0
64.29166666666666,2.3935785864364796,0.8937348475525848,0.6148150392348415,1.0291223423331015,2483.607350958294,82.72350046975414,0.8847491276832902,0.884749127683278,0.9929129947779467,0.9929129947779339,1.020506108234882,1.0315833571279949,224.71426252292488,6.744786263290274e-99,70.0
64.33333333333333,2.3993111040619057,0.8913594393924775,0.6181899120262712,1.0063549497753228,2485.448441661905,79.34750950698292,0.8904139012355641,0.8904139012355495,1.000317227396867,1.0003172273968393,1.0145309365787882,1.0252795080015045,224.87646001157094,6.706418035852568e-99,70.0
64.375,2.4043004832822885,0.8864662954779517,0.6209519282268167,0.9832699744893344,2487.2480128839325,76.1092945709675,0.8926651487260443,0.8926651487260225,1.0037320100360425,1.0037320100360165,1.0065816459845052,1.0170490864752355,225.03753982731743,6.654707746197125e-99,70.0
64.41666666666666,2.408434436702258,0.8797467408438983,0.6230636727462173,0.9601366711249129,2489.005748354506,73.00323294329901,0.892050401431202,0.8920504014311778,1.0037771563562496,1.003777156356226,0.9971839399022467,1.0074042110925538,225.19723138154234,6.593212395683616e-99,70.0
64.45833333333333,2.411640233055042,0.8716917177998972,0.624513126388832,0.937142578715543,2490.7217397551995,70.0239313763418,0.8890744589289676,0.8890744589289475,1.0010339964154835,1.0010339964154595,0.9867191655004403,0.9967167139508606,225.3553358099215,6.5245110984807275e-99,70.0
64.5,2.4138736324937238,0.8626559863001246,0.6253055584693391,0.914415656027801,2492.3963621937137,67.16621672402727,0.8841802394955824,0.8841802394955659,0.9960182003968553,0.9960182003968376,0.9754662398597362,0.985259331176884,225.51170643826723,6.450486438722427e-99,70.0
64.54166666666666,2.4151110792477914,0.8528985446862831,0.6254578735564508,0.8920455494144583,2494.0301846853017,64.42512695780724,0.8777447355903809,0.8777447355903671,0.9891713529195105,0.9891713529194939,0.9636335374558029,0.9732358765044457,225.66623502435556,6.372544847409445e-99,70.0
64.58333333333333,2.4153443147430256,0.8426107857373324,0.6249947670464993,0.8700927777899458,2495.623911584311,61.795902566149316,0.8700830588456369,0.8700830588456279,0.9808643404381684,0.9808643404381555,0.9513773685006739,0.9607995423161486,225.8188423066842,6.291739940283633e-99,70.0
64.625,2.414576292398898,0.8319361230071572,0.6239458659884078,0.8485976921710606,2497.17833778046,59.27397828423414,0.8614546787210993,0.8614546787210945,0.9714034984634308,0.9714034984634221,0.9388167895064647,0.948067167544377,225.96947084009147,6.208873520320837e-99,70.0
64.66666666666666,2.4128181063279737,0.8209842047195274,0.6223436306297706,0.8275863582647768,2498.6943158811614,56.854975119252835,0.8520711212341632,0.8520711212341536,0.9610390481944237,0.9610390481944169,0.9260440211343529,0.9351293810195288,226.11807961902315,6.1245660991776455e-99,70.0
64.70833333333333,2.4100869877342426,0.8098391493001311,0.6202220589749026,0.8070746482267973,2500.172735314106,54.534692772521296,0.842104086010104,0.8421040860100856,0.9499743489497924,0.9499743489497774,0.9131311036583042,0.9220570033790081,226.26464057287433,6.039302368946266e-99,70.0
64.75,2.4064048487744967,0.7985654114209771,0.6176157987802376,0.787070505404789,2501.6145078692452,52.30910238896517,0.8316925646823901,0.831692564682373,0.9383742198328909,0.9383742198328684,0.9001342299085362,0.9089053236457041,226.40913601651437,5.95346021140863e-99,70.0
64.79166666666666,2.4017969813476583,0.7872132470137891,0.6145593705082024,0.7675758159391459,2503.020554926122,50.17433955348023,0.8209485260446381,0.8209485260446323,0.9263715747323032,0.9263715747322895,0.8870975877648093,0.8957179205257446,226.55155636362602,5.8673362804940015e-99,70.0
64.83333333333333,2.396291006876313,0.7758227732129083,0.6110865736799982,0.7485884884443432,2504.3917971261385,48.126697552936164,0.8099618202500317,0.8099618202500345,0.9140730774353364,0.9140730774353376,0.874056734647917,0.8825299032870525,226.6918982725476,5.7811690985696256e-99,70.0
64.875,2.3899161855663085,0.7644262550291442,0.6072301563471101,0.7301037689855785,2505.7291480633653,46.162620934827224,0.7988046378791589,0.7988046378791621,0.90156437470289,0.901564374702894,0.8610406690990295,0.8693698946805201,226.8301634186902,5.695153268530482e-99,70.0
64.91666666666666,2.3827029506058994,0.7530495769369024,0.6030216450943735,0.712114683747422,2507.0335106216817,44.2786993458175,0.7875352080486175,0.7875352080486192,0.8889145384118909,0.8889145384118905,0.8480729186750058,0.8562611357265665,226.96635765702146,5.609446599662945e-99,70.0
64.95833333333333,2.3746825018378472,0.7417136088003725,0.5984912112463684,0.6946125111159793,2508.30577382341,42.471661616385305,0.7762005586343349,0.7762005586343392,0.8761793594819689,0.8761793594819699,0.8351725727316393,0.8432225180763369,227.10049028206214,5.524176964094271e-99,70.0
65.0,2.365886442877081,0.7304354138528713,0.593667561010231,0.6775874609138491,2509.546809956509,110.73837007705325,0.7648386418684274,0.7648386418684356,0.8634038324389832,0.8634038324389909,0.822355372031078,0.830269626279012,227.23257335864412,5.439449777193126e-99,70.0
65.04166666666666,2.361046665586441,0.758799473577707,0.5915456447802104,1.1017167217414743,2511.350004485654,106.21907715975668,0.7693473566412955,0.7693473566413015,0.8616810584200852,0.8616810584200919,0.9320131820983295,0.9513980420985566,227.37191965693503,6.117404524499042e-99,70.0
65.08333333333333,2.3631773240602403,0.8131801601189769,0.5938353312922019,1.1154412271077148,2513.363087072365,101.88421895549318,0.7936614998872171,0.7936614998872218,0.8858751047847954,0.8858751047848006,0.9803296670027399,0.9951029541798664,227.52487372343953,6.461414617550426e-99,70.0
65.125,2.3679447960557614,0.8505203683021826,0.5976344489387139,1.1060259037683446,2515.373609237328,97.72626866791407,0.8194414800430824,0.819441480043086,0.914925690575092,0.9149256905750969,1.0044736674243298,1.0179277290090265,227.68322186678068,6.627921404896545e-99,70.0
65.16666666666666,2.3740168566399533,0.873548753999831,0.602047642814468,1.0906746543857122,2517.361089588793,93.7380065890251,0.8423974838979136,0.8423974838979175,0.9416589208666416,0.9416589208666504,1.0175892487852058,1.0301915120667784,227.84447248717078,6.718863641712621e-99,70.0
65.20833333333333,2.3806308534060077,0.8865677018327194,0.606576954362456,1.071980517268982,2519.3175330113645,89.91250765080365,0.8610732141996025,0.8610732141996111,0.9638686073848031,0.963868607384814,1.0232994431533156,1.035265578629044,228.0071877878227,6.759586791467295e-99,70.0
65.25,2.3872701502497367,0.8926092612699185,0.6109014525239286,1.0511861013128856,2521.2381081966287,86.24312940106545,0.8751221780139234,0.87512217801393,0.9809177560420222,0.9809177560420322,1.0237750738821947,1.0352481653044945,228.17037233513017,6.76485597055517e-99,70.0
65.29166666666666,2.3935785864696832,0.8937348475585742,0.6148150392402384,1.0291223423366305,2523.1198179610187,82.72350046974871,0.8847491276896012,0.8847491276896057,0.9929129947850728,0.9929129947850789,1.0205061082416875,1.0315833571348358,228.3333179575951,6.744786263335353e-99,70.0
65.33333333333333,2.3993111040946045,0.8913594393984509,0.6181899120315915,1.0063549497791386,2524.9609086646365,79.34750950697695,0.8904139012418057,0.8904139012418107,1.0003172274039103,1.0003172274039125,1.014530936585107,1.0252795080079715,228.49551544624228,6.70641803589472e-99,70.0
65.375,2.404300483314467,0.8864662954840115,0.620951928232045,0.9832699744926571,2526.7604798866705,76.10929457096103,0.8926651487320749,0.89266514873208,1.003732010042891,1.0037320100428984,1.0065816459908197,1.0170490864817046,228.65659526198985,6.654707746238597e-99,70.0
65.41666666666666,2.4084344367339217,0.8797467408498113,0.623063672751353,0.9601366711284315,2528.518215357251,73.00323294329208,0.8920504014370564,0.8920504014370589,1.0037771563628255,1.0037771563628322,0.9971839399088498,1.0074042110992185,228.8162868162158,6.593212395727306e-99,70.0
