time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
8.5,2.264416733855874,0.8357547670781229,0.6009392146472686,0.8982662755773182,281.5494529966717,67.15792772221475,0.8559427025926333,0.8559427025926166,0.9641342756075553,0.9641342756075362,0.9451911631865175,0.9546937312245523,23.15094795979262,6.250229039450106e-99,70.0
8.541666666666666,2.267978548056086,0.8264182971179467,0.6014733217394723,0.8761500968889343,283.154292952573,64.41717623762155,0.8499491066727565,0.8499491066727412,0.9577864067261286,0.9577864067261317,0.9338321942168845,0.9431485550190154,23.300689350927332,6.175421004573192e-99,70.0
8.583333333333332,2.2705001775182416,0.816545307329013,0.6013859520611098,0.8544471403523882,284.71949246758066,61.788276310876334,0.8427222294229415,0.8427222294229282,0.9499703390138938,0.949970339013859,0.9220424327294525,0.9311831349270658,23.448584250634575,6.097701013155218e-99,70.0
8.625,2.271985133462389,0.8062791333718325,0.6007068379560381,0.8331980127706707,286.2458392346368,59.26666323891935,0.8345217735757606,0.8345217735757529,0.9409926566474288,0.9409926566473764,0.9099411152396228,0.9189144484889568,23.5945740588196,6.017872298215608e-99,70.0
8.666666666666666,2.272445141878927,0.7957288475118605,0.5994686052801986,0.8124289327294171,287.73417968729075,56.847958590086556,0.8255596124656208,0.8255596124656164,0.9311039846787249,0.9311039846786958,0.8976203637915177,0.9064329793211043,23.738616777777906,5.936554977347436e-99,70.0
8.708333333333332,2.2718979871614424,0.7849786299897422,0.5977053619395218,0.792155569886168,289.18539660384005,54.5279625910482,0.8160075647618094,0.816007564761802,0.9205078578325905,0.9205078578325826,0.8851521272184308,0.893809503463959,23.88068323899779,5.854232882606088e-99,70.0
8.75,2.2703660406119317,0.774093552015149,0.5954517989704015,0.7723857532514582,290.60039428991956,52.30264687238562,0.8060045159929301,0.8060045159929208,0.909368981037718,0.9093689810377013,0.872592795322648,0.8810995631520613,24.020754525175086,5.7712848989702395e-99,70.0
8.791666666666666,2.267875065448301,0.7631241782620225,0.5927424942288074,0.7531216531248239,291.9800867862819,50.16814748756265,0.7956624184702715,0.795662418470266,0.8978202041072639,0.8978202041072401,0.8599869086575558,0.868347061147151,24.15881986952471,5.688010177969689e-99,70.0
8.833333333333332,2.264453205889253,0.7521105488805765,0.589611347594611,0.7343613842208989,293.3253881634324,48.120758183178964,0.7850712956602379,0.7850712956602378,0.8859683707018686,0.885968370701857,0.8473701654928523,0.8555872153192448,24.294874871706675,5.604648353825336e-99,70.0
8.875,2.2601302476681364,0.7410848986174935,0.5860912132437421,0.7161001109754475,294.63720578650447,46.15692394981421,0.7743035230267438,0.7743035230267455,0.8738993661745806,0.8738993661745781,0.8347715217962107,0.8428486258004926,24.4289201842351,5.521393643928788e-99,70.0
8.916666666666666,2.254937114623256,0.7300732493284124,0.5822137017935315,0.6983308486953965,295.9164360933749,44.273234855180355,0.7634174081717455,0.763417408171747,0.8616823606532554,0.8616823606532494,0.8222145792818627,0.8301546226476896,24.560960607167253,5.438404273704421e-99,70.0
8.958333333333332,2.2489054776376824,0.7190966221502032,0.5780090581323968,0.6810450365359625,297.16396155820024,42.466420131407865,0.7524600260804714,0.7524600260804734,0.8493731774643409,0.8493731774643334,0.8097186269132852,0.8175242828407032,24.69100437446625,5.355809518661239e-99,70.0
9.0,2.242067416843742,0.7081721648803048,0.573506070003693,0.6642329764964439,298.3806481872904,110.73334249680141,0.7414694290657273,0.7414694290657308,0.837016918354998,0.8370169183549949,0.7972995301189914,0.8049733101789762,24.819062529280714,5.273715652979935e-99,70.0
9.041666666666666,2.2391553068165626,0.7368844033903417,0.5716997777751364,1.0885718519540908,300.15987544861275,106.21425475614504,0.746343653137437,0.7463436531374391,0.8357068549000398,0.8357068549000419,0.9073491798657599,0.9264972994796188,24.95444685994935,5.9542624547546615e-99,70.0
9.083333333333332,2.2431837592009694,0.791607785900059,0.5743001256589516,1.1025026757161,302.1493668721367,101.87959335679851,0.7710175674268002,0.7710175674268009,0.8603071361312404,0.8603071361312401,0.9560514025925844,0.9705916590803542,25.10350091401514,6.300823936414267e-99,70.0
9.125,2.249819608194577,0.8292852773674506,0.5784050203173654,1.09329061998566,304.13666793735814,97.72183184241098,0.7971516663955169,0.7971516663955173,0.8897575339342794,0.8897575339342786,0.9805751887898714,0.9937998231384519,25.25801002724642,6.469843103319733e-99,70.0
9.166666666666666,2.2577310286587657,0.8526449230429118,0.5831191507928738,1.0781421905758803,306.1012897258158,93.7337508327062,0.820455982247222,0.8204559822472218,0.9168836619441219,0.9168836619441177,0.9940663625917313,1.0064421335123275,25.415481546462008,6.563273298810838e-99,70.0
9.208333333333332,2.2661559745102706,0.8659917317516241,0.5879447413212533,1.0596413236334057,308.03523714878645,89.90842557408808,0.8394750175387967,0.8394750175387964,0.9394814155001939,0.9394814155001924,1.0001423603040829,1.0118862391023284,25.574477047830406,6.606412221209484e-99,70.0
9.25,2.2745780894500482,0.8723550731467727,0.5925608336710021,1.0390402788280264,309.9336673033935,86.23921391602896,0.8538617437212604,0.8538617437212602,0.9569119647762815,0.9569119647762809,1.0009799668126746,1.0122343131160476,25.733999866042144,6.614075504986751e-99,70.0
9.291666666666666,2.282641711662876,0.8737971673937973,0.5967614496085138,1.0171669995968358,311.7935795049857,82.71974477832921,0.8638213373987714,0.8638213373987709,0.9692828373518666,0.9692828373518564,0.9980673273432955,1.0089292472680151,25.893341047672095,6.596362779866552e-99,70.0
9.333333333333332,2.2901021579497995,0.8717337813484053,0.6004188212950152,0.9945865211897124,313.6132144123315,79.34390708678625,0.8698132564980356,0.8698132564980344,0.977056542377981,0.977056542377975,0.9924427217072157,1.0029794239773182,26.051990399550416,6.560312948760861e-99,70.0
9.375,2.2967926536287084,0.8671475818225658,0.6034588992895796,0.9716860365282027,315.39166601778476,76.10583916708086,0.8723865382228055,0.8723865382228048,0.9808349442484381,0.98083494424843,0.9848387617509801,0.9950976688271833,26.20957754574623,6.510886726193846e-99,70.0
9.416666666666666,2.3026014456228188,0.8607290231988818,0.6058444306194094,0.9487347693221588,317.12861408628044,72.99991856352722,0.8720895918127587,0.8720895918127571,0.9812389391242529,0.981238939124222,0.9757808604346384,0.9857957416047636,26.365831247159246,6.451639675147192e-99,70.0
9.458333333333332,2.3074560108591,0.8529711172361619,0.6075633160878836,0.9259193625523605,318.82414337035067,70.02075226449014,0.8694257935058567,0.869425793505851,0.9788482413263486,0.9788482413262802,0.9656505627659223,0.9754459329585002,26.52055143372958,6.3851507874046735e-99,70.0
9.5,2.311312515170714,0.8442282897920677,0.6086208982728624,0.9033685718991853,320.4786235770953,67.1631673560981,0.8648384139381078,0.8648384139381016,0.974178841511797,0.9741788415117896,0.9547272350435827,0.9643212804270669,26.673590599453203,6.313306438822979e-99,70.0
9.541666666666666,2.3141479074267375,0.8347589462213528,0.6090342310683455,0.8811715609599875,322.09262008522813,64.42220204077127,0.8587052467241414,0.8587052467241373,0.9676733755318313,0.9676733755318145,0.943218703156497,0.9526251165054259,26.824839872936995,6.237509052663655e-99,70.0
9.583333333333332,2.31595421728514,0.8247551601905775,0.6088280015374038,0.8593891991250009,323.6668310802131,61.793097007053376,0.8513410328353082,0.8513410328353043,0.9597022194196289,0.9597022194196139,0.9312818158883764,0.9405111469435709,26.974219000129008,6.1588159475726865e-99,70.0
9.625,2.3167347498202138,0.8143605398339219,0.6080318789446854,0.8380620220943433,325.20204617762624,59.27128718451345,0.8430053386148584,0.843005338614855,0.9505717998549258,0.9505717998549461,0.9190358629048987,0.9280964247605298,27.121669680119364,6.078030586821716e-99,70.0
9.666666666666666,2.3165011330177534,0.8036837837213963,0.6066785064205756,0.8172160401001166,326.69911486630986,56.85239381807805,0.8339100820154758,0.833910082015474,0.9405328284195977,0.9405328284196318,0.9065726574477447,0.9154711402765838,27.267150394867574,5.99577095692506e-99,70.0
9.708333333333332,2.3152710476877414,0.792808699197783,0.6048020039818013,0.7968668630829987,328.15892279191627,54.53221682652555,0.8242270849944869,0.8242270849944863,0.9297888545853773,0.9297888545853922,0.8939639427124096,0.902705853849413,27.410632435456765,5.912519580347553e-99,70.0
9.75,2.313066657545254,0.7818005800609987,0.6024369952666037,0.7770224653209064,329.582375888983,52.30672751314128,0.814095155811085,0.8140951558110845,0.9185044662608081,0.9185044662608214,0.8812662950460568,0.8898562774954765,27.55209715193964,5.8286566666166934e-99,70.0
9.791666666666666,2.3099135065109406,0.7707103306231902,0.5996179807500103,0.757685077558096,330.97038968435356,50.1720616089664,0.8036261791046468,0.8036261791046463,0.9068124196722408,0.9068124196722576,0.8685244316120319,0.876966494174493,27.691534015337314,5.744482516447519e-99,70.0
9.833333333333332,2.3058395940829515,0.7595779185679608,0.596378838172602,0.7388527428284861,332.3238805149727,48.1245125704914,0.7929101789699877,0.7929101789699879,0.8948195699922707,0.8948195699922853,0.8557739632671764,0.8640716411126187,27.828938984882033,5.660236146815717e-99,70.0
9.875,2.300874596017774,0.7484353061736453,0.5927524247465501,0.7205205506649269,333.6437583177576,46.16052512221671,0.7820195341439276,0.7820195341439287,0.8826118190272042,0.8826118190272153,0.8430436724276091,0.8512001424008925,27.964313124220155,5.576110637706918e-99,70.0
9.916666666666666,2.2950492965318134,0.7373084356380634,0.5887703305812279,0.7026814864384706,334.93092171368863,44.27668907056238,0.7710125028719209,0.7710125028719224,0.8702582814280183,0.8702582814280289,0.8303570983063746,0.8383752644742453,28.097661583295356,5.4922638054340616e-99,70.0
9.958333333333332,2.28839520105581,0.7262184130136226,0.5844627594405388,0.6853269890748901,336.1862550209725,42.46973338859295,0.7599360973276027,0.759936097327604,0.8578147031939597,0.8578147031939702,0.8177335570305958,0.8256161133437835,28.228992891774784,5.4088250936402165e-99,70.0
10.0,2.280944234901166,0.7151824074935149,0.579858465018883,0.6684473625288846,337.4106261468697,40.73652054502329,0.7488283445721218,0.748828344572123,0.8453261545535915,0.8453261545536009,0.8051889174016672,0.8129383948194341,28.358318398527235,5.3259008046303004e-99,70.0
10.041666666666666,2.272728479323277,0.7042144983727212,0.5749847060712812,0.6520321256986016,338.60488482104023,39.07404105657273,0.7377200574973511,0.7377200574973524,0.8328291338007635,0.8328291338007712,0.7927362937282244,0.8003550967890202,28.485651772948103,5.24357875274949e-99,70.0
10.083333333333332,2.2637799548733124,0.6933263678661991,0.5698672280487396,0.6360703029865301,339.76986128037703,37.47940825825925,0.7266362621383268,0.7266362621383281,0.8203532604018025,0.820353260401809,0.780386619402025,0.7878770527850155,28.611008586345964,5.16193212347128e-99,70.0
10.125,2.254130462833242,0.6825277616992219,0.564530279589761,0.6205506289332864,340.9063655344407,35.949853289503864,0.7155973607567858,0.7155973607567868,0.8079226592406034,0.8079226592406085,0.7681490523147219,0.77551333916142,28.734405992888885,5.081022208432363e-99,70.0
10.166666666666666,2.243811480257701,0.6718267679374679,0.5589966576205625,0.6054616611402118,342.0151871487613,34.48272035982088,0.7046199770639937,0.7046199770639957,0.7955569715851077,0.7955569715851071,0.7560312270132038,0.7632715239640886,28.85586250195751,5.000900097615055e-99,70.0
10.208333333333332,2.23285403858505,0.6612301708583064,0.5532877410330689,0.5907919254019935,343.0970948499819,33.07546198845492,0.6937178427312501,0.6937178427312555,0.7832724110992901,0.7832724110992758,0.7440395625985478,0.7511579699392527,28.97539772205565,4.921608749391436e-99,70.0
10.25,2.2212886596934633,0.6507436436461439,0.5474235493406533,0.5765299767146439,344.15283664283646,31.725634671705755,0.6829022436923409,0.6829022436923474,0.7710822956402018,0.7710822956401979,0.7321794263607205,0.7391779972163464,29.09303220190647,4.843184082151298e-99,70.0
10.291666666666666,2.209145295120849,0.6403719268675023,0.5414227989240694,0.5626644696614929,345.18313992859737,30.4308946613697,0.6721824698748303,0.6721824698748411,0.7589975817234862,0.7589975817234801,0.720455297448177,0.7273360437672726,29.208787277142243,4.765656078343137e-99,70.0
10.333333333333332,2.196453246083831,0.6301190658256105,0.5353029515898647,0.5491842483867228,346.18871145944047,29.18899358625315,0.6615664006273672,0.6615664006273905,0.7470275616634527,0.7470275616634041,0.708870974554316,0.715635870214297,29.322684884480108,4.689050178762785e-99,70.0
10.375,2.183241197446813,0.6199883190552833,0.5290803044610884,0.5360782865972077,347.1702382563097,27.997775115754035,0.6510602861444489,0.6510602861444821,0.7351796028357553,0.7351796028357218,0.6974295065307279,0.7040804925347447,29.43474756942958,4.613386811786139e-99,70.0
10.416666666666666,2.1695371427173797,0.6099823921510583,0.5227700286445541,0.5233357795165382,348.12838753483913,26.855170911226583,0.6406693285586677,0.6406693285587057,0.7234598394791784,0.72345983947918,0.6861333977000683,0.6926723841080483,29.544998309786255,4.538682773874277e-99,70.0
10.458333333333332,2.155368370535129,0.6001034878724035,0.5163862385666408,0.510946148705894,349.0638072009828,25.759196941337038,0.6303978001663271,0.6303978001663605,0.7118733129725081,0.7118733129725449,0.6749846569928563,0.6814135247517354,29.653460443036057,4.464951556912965e-99,70.0
10.5,2.1407614529301227,0.5903533712093811,0.5099420430040981,0.498899055327524,349.9771262476175,24.707950283568245,0.6202491910667911,0.6202491910668156,0.7004241471621026,0.7004241471621377,0.6639848571352233,0.6703054595168791,29.760157598387668,4.3922037435846606e-99,70.0
10.541666666666666,2.125742245672943,0.5807333999716392,0.5034496005697504,0.4871843994695565,350.8689552487222,23.69960607544799,0.6102262529641449,0.6102262529641548,0.6891155990927188,0.689115599092748,0.65313516521347,0.6593493289817844,29.86511365035645,4.320447212103127e-99,70.0
10.583333333333332,2.1103358264553242,0.5712446952381897,0.4969201863670716,0.4757923788590627,351.7398865423546,22.73241296500122,0.6003314578843322,0.6003314578843358,0.6779506061167749,0.6779506061167698,0.6424364970714398,0.6485460219417488,29.968352561528704,4.249688170886971e-99,70.0
10.625,2.094566590374034,0.5618879553273997,0.49036422689772147,0.46471339547070906,352.59049518511284,21.804692423720887,0.5905664503772399,0.5905664503772361,0.666931130412663,0.66693113041264,0.631889356959754,0.637896017479549,30.069898505695022,4.179930081343524e-99,70.0
10.666666666666666,2.078458136165691,0.5526637473085799,0.4837913767493123,0.4539381657349977,353.4213388766218,20.91483293300253,0.5809328275830407,0.5809328275830302,0.6560590895326154,0.656059089532599,0.62149409773055,0.6273996419699257,30.169775617983877,4.111175402851324e-99,70.0
10.708333333333332,2.0620333384954064,0.5435723786106579,0.4772105488934281,0.4434576528871586,354.23295874162517,20.061289004222353,0.5714317651841506,0.5714317651841375,0.6453359089686014,0.6453359089686058,0.6112508104831497,0.6170569605340973,30.268008078806197,4.043424850711452e-99,70.0
10.75,2.0453143905198017,0.5346138337135902,0.4706299556025836,0.433263026530217,355.02587999525906,19.242579332132177,0.5620638196489935,0.5620638196489782,0.6347622850729991,0.6347622850730237,0.601159272042546,0.6068677255324445,30.364620143759947,3.976677042362293e-99,70.0
10.791666666666666,2.02832268077193,0.5257880847960287,0.46405719071450524,0.4233457809445557,355.8006118436466,18.457280653303506,0.5528297538345363,0.5528297538345237,0.6243391696623067,0.6243391696623062,0.5912192224943554,0.5968316505810866,30.45963587653606,3.910930359261115e-99,70.0
10.833333333333332,2.011078982803277,0.5170947221610723,0.45749919200313766,0.4136975711192632,356.55764855830546,17.704030999192888,0.543729517144258,0.5437295171442545,0.6140665524848082,0.6140665524847848,0.581430037649457,0.5869480876075935,30.553079453122862,3.846180747587202e-99,70.0
10.875,1.993603291289435,0.5085333247596321,0.45096238608946454,0.40431034808223826,357.29746952752765,16.981520876769686,0.534763217055854,0.5347632170558709,0.6039446189406796,0.6039446189406079,0.5717910652291645,0.577216359017043,30.64497480808732,3.782423972739293e-99,70.0
10.916666666666666,1.975914954426687,0.5001032508064489,0.44445260324388436,0.39517627471578104,358.02053965656137,16.288497070813264,0.5259305637206382,0.5259305637206726,0.5939730881575493,0.5939730881574553,0.5623014332926852,0.5676355682775746,30.735345855472396,3.719654335188908e-99,70.0
10.958333333333332,1.9580326161857389,0.4918037583244836,0.4379752262995492,0.3862877478695504,358.7273101182457,15.623755488400528,0.5172311407845906,0.5172311407846324,0.5841515337113117,0.5841515337112695,0.5529601674741632,0.5582047165623942,30.824216313489234,3.657865453220677e-99,70.0
11.0,1.9399742542106682,0.4836339925054625,0.4315351409245554,0.37763739711538774,359.4182183803025,14.986142310579984,0.508664391785143,0.5086643917851831,0.5744793683125101,0.5744793683125526,0.5437661754428189,0.5489226869470532,30.911609757524843,3.597050160672098e-99,70.0
