"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"243",12.1,0.0231865746944622,0.011465493853341,0.286144346000436,0.154783354537824,0.0465677663439929,0.0112149178891832,0,0.0149844399407007,0,0.000138228589155984,5.5595110182663e-06,0.451509318639834,0,0.999999999999948,0.00730669370623808,0.00722615158824015,0.0195587386193053,0.00480052583623808,0.00633575052299224,0.00667554636260906,0,0.00646438306328762,0,0.00727518890294652
"244",12.15,0.0231282166242426,0.0114366364387004,0.285424708989548,0.154393717728907,0.0464505594921585,0.0111866865963146,0,0.0149467248617348,0,0.000137880674134746,5.28837048174796e-06,0.452889580223725,0,0.999999999999948,0.00728830355805964,0.00720796414203805,0.0195095494866404,0.0047884414517541,0.00631980401253857,0.00665874202161581,0,0.00644811253741793,0,0.00725687758603928
"245",12.2,0.0230700058924732,0.0114078518822993,0.284706862229612,0.154005067607866,0.0463336485974414,0.0111585268026382,0,0.0149091050445755,0,0.000137533637916974,5.0304536244888e-06,0.454266367851501,0,0.999999999999948,0.00726995984006507,0.00718982261489452,0.0194604827224615,0.00477638766888522,0.00630389776835938,0.00664198023966561,0,0.00643188310809985,0,0.00723861252194602
"246",12.25,0.023011942105718,0.0113791399895383,0.283990802205023,0.15361740140558,0.0462170328676421,0.011130438306412,0,0.0148715802329368,0,0.000137187478137013,4.78511552007762e-06,0.455639690293441,0,0.999999999999948,0.00725166242827248,0.00717172688416278,0.0194115380864678,0.00476436440174858,0.0062880316826724,0.00662526089667383,0,0.00641569466476996,0,0.00722039358615858
"247",12.3,0.0229540248725842,0.0113505005668303,0.283276525361874,0.153230716372947,0.0461007115147567,0.0111024209074395,0,0.0148341501719455,0,0.000136842192442307,4.55174269553365e-06,0.457009556296434,0,0.999999999999948,0.00723341119934375,0.00715367682783421,0.0193627153357398,0.00475237156508225,0.00627220564826621,0.00660858387347587,0,0.00639954709747435,0,0.00720222065485828
"248",12.35,0.0228962538036682,0.0113219334215742,0.282564028110285,0.152845009780256,0.0459846837548654,0.0110744744070167,0,0.0147968146081028,0,0.000136497778493044,4.32975159730478e-06,0.45837597458409,0,0.999999999999948,0.0072152060305677,0.00713567232452155,0.0193140142248998,0.00474040907422559,0.00625641955848508,0.00659194905179565,0,0.00638344029685196,0,0.00718409360489704
"249",12.4,0.0228386285115048,0.0112934383621295,0.281853306826627,0.152460278916573,0.0458689488080261,0.0110465986078819,0,0.0147595732892469,0,0.000136154233961805,4.11858713207984e-06,0.459738953856866,0,0.999999999999948,0.00719704679984396,0.00711771325344296,0.0192654345062629,0.00472847684510042,0.00624067330721443,0.00657535631421544,0,0.0063673741541186,0,0.00716601231377921
"250",12.45,0.0227811486105184,0.011265015197792,0.281144357855633,0.152076521089163,0.0457535058981723,0.0110187933141673,0,0.0147224259645178,0,0.000135811556533241,3.91772127876637e-06,0.461098502792173,0,0.999999999999948,0.00717893338566756,0.0070997994944067,0.0192169759299817,0.00471657479419295,0.00622496678886698,0.00655880554414723,0,0.00635134856105169,0,0.00714797665964428
"251",12.5,0.0227238137169757,0.0112366637387704,0.280437177512414,0.151693733622933,0.0456383542530153,0.0109910583313529,0,0.0146853723843235,0,0.000135469743903754,3.72665176816303e-06,0.462454630044491,0,0.999999999999948,0.00716086566711419,0.00708193092779649,0.0191686382441842,0.00470470283853652,0.00620929989836943,0.00654229662580529,0,0.00633536340997563,0,0.00712998652125021
"252",12.55,0.0226666234489415,0.0112083837961646,0.279731762084376,0.151311913859897,0.0455234931039509,0.0109633934662225,0,0.0146484123003074,0,0.000135128793781195,3.54490082702506e-06,0.46380734424548,0,0.999999999999949,0.00714284352382611,0.0070641074345575,0.0191204211951043,0.0046928608956951,0.00619367253114978,0.00652582944418006,0,0.0063194185937478,0,0.00711204177795766
"253",12.6,0.0226095774262355,0.0111801751819436,0.279028107833043,0.150931059158668,0.0454089216859699,0.0109357985268222,0,0.0146115454653174,0,0.00013478870388458,3.37201398338254e-06,0.46515665400408,0,0.999999999999948,0.0071248668359986,0.00704632889618296,0.0190723245272073,0.00468104888374743,0.00617808458312516,0.00650940388501322,0,0.00630351400574521,0,0.00709414230971473
"254",12.65,0.0225526752703915,0.0111520377089261,0.278326210995798,0.150551166893969,0.0452946392375728,0.0109082733224202,0,0.0145747716333762,0,0.000134449471943807,3.20755893012377e-06,0.46650256790662,0,0.999999999999948,0.00710693548436707,0.00702859519470129,0.0190243479833082,0.00466926672127189,0.00616253595069017,0.00649301983477393,0,0.00628764953985169,0,0.00707628799704247
"255",12.7,0.0224959166046179,0.01112397119076,0.277626067787537,0.150172234456165,0.0451806450006877,0.0108808176634686,0,0.0145380905596529,0,0.000134111095699398,3.05112444400252e-06,0.467845094516916,0,0.999999999999948,0.00708904935019472,0.00701090621266389,0.0189764913046847,0.00465751432733198,0.00614702653070581,0.00647667718063608,0,0.00627182509044562,0,0.00705847872102095
"256",12.75,0.0224393010537605,0.0110959754419049,0.276927674402241,0.149794259250815,0.0450669382205921,0.0108534313615673,0,0.0145015020004359,0,0.000133773572902244,2.90231935736576e-06,0.469184242376372,0,0.999999999999948,0.00707120831526066,0.00699326183313333,0.0189287542311853,0.00464579162146248,0.00613155622048873,0.0064603758104567,0,0.00625604055238823,0,0.00704071436327599
"257",12.8,0.0223828282442662,0.0110680502776131,0.276231027014483,0.149417238698244,0.0449535181458381,0.0108261142294288,0,0.0144650057131067,0,0.000133436901313362,2.760771580031e-06,0.470520020004075,0,0.999999999999948,0.00705341226184859,0.00697566193967213,0.0188811365013317,0.00463409852365612,0.0061161249178011,0.00644411561275526,0,0.00624029582101238,0,0.00702299480596641
"258",12.85,0.0223264978041489,0.0110401955139135,0.275536121780847,0.149041170233136,0.0448403840281801,0.0107988660808459,0,0.0144286014561152,0,0.000133101078703665,2.62612716886701e-06,0.47185243589689,0,0.999999999999948,0.007035661072736,0.00695810641633202,0.018833637852416,0.00462243495435089,0.00610073252084082,0.00642789647669396,0,0.00622459079211182,0,0.00700531993177184
"259",12.9,0.0222703093629564,0.0110124109675945,0.274842954841291,0.148666051304135,0.0447275351225067,0.010771686730659,0,0.0143922889889558,0,0.00013276610285374,2.4980494427518e-06,0.473181498529554,0,0.999999999999948,0.00701795463118375,0.0069405951476436,0.018786258020594,0.00461080083441785,0.0060853789282322,0.00641171829205894,0,0.00620892536193091,0,0.00698768962388107
"260",12.95,0.022214262551739,0.010984696456189,0.27415152232044,0.148291879373475,0.0446149706867748,0.010744575994727,0,0.0143560680721448,0,0.000132431971553637,2.37621814069454e-06,0.474507216354765,0,0.999999999999948,0.00700029282092615,0.0069231280186065,0.0187389967409733,0.00459919608514948,0.00607006403901698,0.00639558094924227,0,0.00619329942715478,0,0.00697010376598091
"261",13,0.022158357003019,0.0109570517979588,0.273461820328816,0.147918651916618,0.0445026899819464,0.0107175336898978,0,0.0143199384671981,0,0.000132098682602664,2.26032862101634e-06,0.47582959780327,0,0.999999999999948,0.00698267552616146,0.00690570491467991,0.0186918537476976,0.00458762062824855,0.00605478775264577,0.00637948433922489,0,0.00617771288489997,0,0.00695256224224546
"262",13.05,0.0221025923507623,0.0109294768118807,0.272773844964009,0.147546366421911,0.0443906922719288,0.0106905596339811,0,0.0142838999366109,0,0.000131766233809193,2.15009109958747e-06,0.477148651283956,0,0.999999999999948,0.00696510263154274,0.00688832572177358,0.0186448287740266,0.00457607438581741,0.0060395499689699,0.00636342835356018,0,0.00616216563270532,0,0.00693506493732595
"263",13.1,0.0220469682303503,0.0109019713176327,0.272087592311791,0.147175020390253,0.0442789768235163,0.0106636536457221,0,0.0142479522438373,0,0.000131434622990477,2.04522992521619e-06,0.47846438518393,0,0.999999999999948,0.0069475740221692,0.00687099032623912,0.0185979215524123,0.00456455728034776,0.00602435058823351,0.00634741288435837,0,0.00614665756852344,0,0.00691761173634087
"264",13.15,0.0219914842785535,0.0108745351355806,0.271403058447178,0.146804611334784,0.0441675429063355,0.0106368155447764,0,0.0142120951532713,0,0.000131103847972467,1.94548289037725e-06,0.479776807868606,0,0.999999999999948,0.00693008958357778,0.00685369861486174,0.0185511318145713,0.00455306923471092,0.00600918951106606,0.00633143782427169,0,0.0061311885907124,0,0.00690020252486667
"265",13.2,0.0219361401335062,0.0108471680867656,0.270720239435435,0.146435136780581,0.0440563897927921,0.0106100451516865,0,0.0141763284302285,0,0.000130773906589646,1.85060057555658e-06,0.481085927681787,0,0.999999999999948,0.00691264920173515,0.00683645047485227,0.018504459291554,0.00454161017214841,0.00599406663847512,0.00631550306648005,0,0.00611575859802781,0,0.00688283718892875
"266",13.25,0.0218809354346822,0.0108198699928922,0.270039131333042,0.146066594264368,0.0439455167580202,0.0105833422878582,0,0.0141406518409283,0,0.000130444796684864,1.76034572557266e-06,0.482391752945746,0,0.999999999999948,0.00689525276303012,0.0068192457938396,0.0184579037138101,0.00453018001626301,0.00597898187183948,0.00629960850467752,0,0.0061003674896153,0,0.00686551561499286
"267",13.3,0.0218258698228714,0.0107926406763165,0.2693597301886,0.14569898133424,0.0438349230798338,0.0105567067755397,0,0.0141050651524774,0,0.000130116516109181,1.67449265631507e-06,0.483694291961303,0,0.999999999999948,0.0068779001542662,0.00680208445986333,0.0184114648112509,0.00451877869101015,0.00596393511290256,0.00628375403305934,0,0.0060850151650032,0,0.00684823768995688
"268",13.35,0.0217709429401574,0.0107654799600354,0.268682032043705,0.145332295549399,0.0437246080386804,0.0105301384378,0,0.0140695681328537,0,0.000129789062721716,1.59282669041671e-06,0.484993553007905,0,0.999999999999948,0.00686059126265463,0.00678496636136686,0.0183651423133086,0.00450740612068973,0.00594892626376605,0.00626793954630955,0,0.00606970152409563,0,0.00683100330114294
"269",13.4,0.0217161544298961,0.0107383876676758,0.268006032933772,0.144966534479898,0.0436145709175961,0.0105036370985098,0,0.0140341605508904,0,0.000129462434389507,1.51514362044862e-06,0.4862895443437,0,0.999999999999948,0.00684332597580761,0.00676789138719061,0.0183189359489933,0.00449606222993821,0.00593395522688383,0.00625216493958914,0,0.00605442646716583,0,0.00681381233628985
"270",13.45,0.0216615039366957,0.0107113636234842,0.267331728888818,0.1446016957064,0.0435048110021631,0.0104772025823216,0,0.0139988421762618,0,0.000129136628987372,1.44124919829513e-06,0.487582274205618,0,0.999999999999948,0.00682610418173184,0.00675085942656567,0.0182728454469459,0.00448474694372111,0.00591902190505621,0.00623643010852478,0,0.00603918989484978,0,0.00679666468354589
"271",13.5,0.0216069911063962,0.0106844076523174,0.266659115934215,0.144237776819944,0.0433953275804689,0.0104508347146526,0,0.0139636127794688,0,0.000128811644397775,1.37095864943239e-06,0.488871750809437,0,0.999999999999948,0.00680892576882232,0.00673387036910762,0.0182268705354898,0.00447346018732576,0.00590412620142433,0.00622073494919801,0,0.00602399170814012,0,0.00677956023146184
"272",13.55,0.0215526155860511,0.0106575195796329,0.265988190091395,0.143874775421725,0.0432861199430664,0.0104245333216667,0,0.0139284721318254,0,0.000128487478510703,1.30409621089594e-06,0.490157982349864,0,0.999999999999948,0.00679179062585642,0.00671692410481064,0.0181810109426791,0.00446220188635441,0.00588926801946482,0.00620507935813493,0,0.00600883180838022,0,0.00676249886898436
"273",13.6,0.0214983770239092,0.0106306992314798,0.265318947378526,0.143512689122876,0.0431771873829372,0.010398298230258,0,0.0138934200054455,0,0.000128164129223543,1.24049469178174e-06,0.491440977000601,0,0.999999999999948,0.00677469864198818,0.00670002052404186,0.0181352663963449,0.00445097196671761,0.00587444726298465,0.00618946323229641,0,0.00599371009725864,0,0.00674548048544961
"274",13.65,0.0214442750693972,0.0106039464344903,0.264651383811158,0.143151515544267,0.0430685291954547,0.0103721292680353,0,0.013858456173231,0,0.000127841594440966,1.17999505518191e-06,0.492720742914418,0,0.999999999999948,0.00675764970674282,0.00668315951753592,0.0180896366241393,0.00443977035462789,0.00585966383611628,0.00617388646906861,0,0.0059786264768037,0,0.00672850497057714
"275",13.7,0.0213903093731033,0.0105772610158718,0.263985495402828,0.142791252316309,0.0429601446783498,0.0103460262633068,0,0.013823580408859,0,0.000127519872074817,1.12244602050965e-06,0.493997288223224,0,0.999999999999948,0.00674064371001155,0.00666634097638977,0.0180441213535768,0.00442859697659365,0.0058449176433129,0.00615834896625403,0,0.00596358084937835,0,0.00671157221446406
"276",13.75,0.0213364795867608,0.0105506428033982,0.263321278165646,0.142431897078766,0.0428520331316778,0.0103199890450657,0,0.0137887924867711,0,0.000127198960044008,1.06770368521902e-06,0.495270621038133,0,0.999999999999948,0.00672368054204648,0.0066495647920577,0.0179987203120742,0.00441745175941338,0.00583020858934392,0.00614285062206293,0,0.00594857311767518,0,0.00669468210757938
"277",13.8,0.0212827853632332,0.0105240916254031,0.262658728110839,0.142073447480574,0.0427441938577862,0.0102940174429765,0,0.0137540921821617,0,0.000126878856274415,1.01563116497368e-06,0.496540749449535,0,0.999999999999948,0.00670676009345584,0.00663283085634652,0.0179534332269883,0.00440633463017007,0.00581553657929064,0.00612739133510509,0,0.00593360318471171,0,0.00667783454075867
"278",13.85,0.0212292263564992,0.0104976073107721,0.261997841249282,0.141715901179671,0.0426366261612845,0.0102681112873617,0,0.0137194792709682,0,0.000126559558698778,9.66098251364741e-07,0.497807681527159,0,0.999999999999948,0.00668988225519931,0.00661613906141097,0.0179082598256515,0.00439524551622587,0.0058009015185421,0.00611197100438197,0,0.00591867095382581,0,0.00666102940519884
"279",13.9,0.0211758022216387,0.0104711896889356,0.26133861359199,0.141359255842832,0.0425293293490143,0.0102422704091891,0,0.0136849535298602,0,0.000126241065256612,9.18981086322021e-07,0.499071425320145,0,0.999999999999948,0.00667304691858361,0.00659948929974931,0.017863199835406,0.00438418434521702,0.00578630331279105,0.00609658952927924,0,0.00590377632867135,0,0.00664426659245325
"280",13.95,0.0211225126148193,0.0104448385898625,0.260681041150595,0.141003509145511,0.0424223027300217,0.01021649464006,0,0.01365051473623,0,0.000125923373894111,8.74161852404348e-07,0.500331988857102,0,0.999999999999948,0.00665625397525818,0.00658288146419908,0.017818252983636,0.00437315104504886,0.00577174186803016,0.00608124680955954,0,0.00588891921321399,0,0.0066275459944269
"281",14,0.0210693571932833,0.0104185538440537,0.260025119937793,0.140648658771685,0.0423155456155298,0.0101907838121976,0,0.0136161626681835,0,0.000125606482564065,8.31528478194631e-07,0.501589380146179,0,0.999999999999948,0.00663950331721113,0.00656631544793301,0.0177734189977986,0.00436214554389124,0.00575721709054827,0.0060659427453557,0,0.00587409951172715,0,0.00661086750337186
"282",14.05,0.0210163356153349,0.0103923352825354,0.25937084596777,0.140294702413718,0.042209057318913,0.0101651377584357,0,0.0135818971045309,0,0.000125290389225776,7.90974358062986e-07,0.502843607175126,0,0.999999999999948,0.00662279483676521,0.00654979114445511,0.0177286976054525,0.00435116777017394,0.00574272888692694,0.00605067723716408,0,0.00585931712878814,0,0.00659423101188292
"283",14.1,0.0209634475403286,0.0103661827368538,0.258718215256609,0.139941637772213,0.0421028371556717,0.0101395563122085,0,0.0135477178247782,0,0.000124975091844974,7.52398085597152e-07,0.504094677911355,0,0.999999999999948,0.00660612842657414,0.00653330844759694,0.0176840885342863,0.00434021765258237,0.00572827716403697,0.00603545018583838,0,0.00584457196927447,0,0.00657763641289337
"284",14.15,0.0209106926286572,0.0103400960390688,0.258067223822672,0.139589462555884,0.0419968844434084,0.0101140393075404,0,0.013513624609119,0,0.000124660588393747,7.15703200033672e-07,0.505342600302005,0,0.999999999999948,0.00658950397961887,0.00651686725151394,0.0176395915121443,0.00432929512005345,0.00571386182903516,0.00602026149258357,0,0.00582986393836024,0,0.00656108359967091
"285",14.2,0.020858070541741,0.0103140750217488,0.257417867686967,0.139238174481423,0.0418911985018047,0.0100885865790363,0,0.0134796172384266,0,0.000124346876850463,6.80797945055773e-07,0.506587382274005,0,0.999999999999948,0.00657292138920408,0.00650046745068201,0.0175952062670517,0.00431840010177164,0.00569948278936118,0.0060051110589502,0,0.00581519294151276,0,0.00654457246581383
"286",14.25,0.0208055809420169,0.0102881195179653,0.256770142873494,0.138887771273385,0.0417857786525989,0.0100631979618724,0,0.013445695494246,0,0.000124033955199697,6.47595039354801e-07,0.50782903173413,0,0.999999999999948,0.00655638054895489,0.00648410893989409,0.0175509325272382,0.00430753252716512,0.00568513995273455,0.00598999878682882,0,0.00580055888448922,0,0.0065281029052472
"287",14.3,0.0207532234929282,0.0102622293612878,0.256124045409573,0.138538250664062,0.0416806242195649,0.0100378732917872,0,0.0134118591587871,0,0.000123721821432167,6.16011458381517e-07,0.509067556569067,0,0.999999999999948,0.00653988135281352,0.00646779161425704,0.0175067700211602,0.00429669232590212,0.00567083322715169,0.00597492457844475,0,0.00578596167333352,0,0.00651167481221934
"288",14.35,0.0207009978589149,0.010236404385779,0.255479571326156,0.138189610393376,0.0415757345284914,0.0100126124050732,0,0.0133781080149172,0,0.000123410473544668,5.85968226741498e-07,0.510302964645469,0,0.999999999999948,0.00652342369503621,0.00645151536918844,0.0174627184775226,0.00428587942788748,0.00565656252088318,0.00595988833635308,0,0.00577140121437326,0,0.00649528808129834
"289",14.4,0.0206489037054037,0.0102106444259897,0.254836716658122,0.137841848208767,0.041471108907162,0.00998741513856866,0,0.0133444418461544,0,0.000123099909540006,5.5739022071554e-07,0.511535263810019,0,0.999999999999948,0.00650700747019023,0.00643528010041368,0.0174187776252989,0.00427509376325922,0.00564232774247102,0.00594488996343373,0,0.00575687741421674,0,0.00647894260736872
"290",14.45,0.0205969406987991,0.0101849493169547,0.254195477444561,0.137494961865091,0.0413667466853366,0.00996228132965002,0,0.013310860436661,0,0.000122790127426937,5.30205980411253e-07,0.512764461889487,0,0.999999999999948,0.00649063257315097,0.00641908570396307,0.0173749471937499,0.00426433526238535,0.00562812880072607,0.00592992936288692,0,0.00574239017975022,0,0.00646263828562827
"291",14.5,0.0205451085064746,0.0101593188941882,0.253555849729034,0.13714894912452,0.0412626471947328,0.00993721081622419,0,0.0132773635712373,0,0.000122481125220114,5.04347531076121e-07,0.513990566690786,0,0.999999999999948,0.00647429889909913,0.00640293207616904,0.0173312269124425,0.00425360385586079,0.00561396560472556,0.00591500643822869,0,0.00572793941813515,0,0.00644637501158492
"292",14.55,0.020493406796764,0.0101337529936795,0.25291782955983,0.136803807756444,0.0411588097690081,0.00991220343672154,0,0.0132439510353153,0,0.000122172900940023,4.79750213125247e-07,0.515213586001033,0,0.999999999999948,0.00645800634351805,0.00638681911366353,0.0172876165112666,0.00424289947450434,0.00559983806381062,0.00590012109328663,0,0.00571352503680555,0,0.00643015268105385
"293",14.6,0.0204418352389533,0.0101082514518889,0.252281412990203,0.136459535537382,0.0410552337437428,0.00988725903008902,0,0.0132106226149531,0,0.000121865452612936,4.5635252045872e-07,0.516433527587603,0,0.999999999999948,0.00644175480219115,0.00637074671337536,0.0172441157204513,0.00423222204935588,0.00558574608758406,0.00588527323219585,0,0.00569914694346554,0,0.00641397119015455
"294",14.65,0.0203903935032726,0.0100828141057441,0.251646596078597,0.136116130250891,0.0409519184564242,0.00986237743578363,0,0.0131773780968294,0,0.000121558778270855,4.34095946664346e-07,0.517650399198188,0,0.999999999999948,0.00642554417119936,0.00635471477252778,0.0172007242705808,0.00422157151167359,0.00557168958590805,0.00587046275939502,0,0.00568480504608687,0,0.00639783043530813
"295",14.7,0.0203390812608889,0.0100574407926359,0.251013374888865,0.135773589687485,0.0408488632464297,0.00983755849376606,0,0.0131442172682375,0,0.000121252875951459,4.12924838721167e-07,0.51886420856085,0,0.999999999999948,0.00640937434691876,0.00633872318863609,0.0171574418926087,0.00421094779293133,0.005557668468902,0.00585568957962265,0,0.0056704992529066,0,0.00638173031323466
"296",14.75,0.0202878981838979,0.0100321313504151,0.250381745490464,0.135431911644546,0.0407460674550126,0.0098128020444947,0,0.0131111399170808,0,0.000120947743698061,3.92786257837929e-07,0.520074963384082,0,0.999999999999948,0.00639324522601824,0.00632277185950529,0.0171142683178718,0.00420035082481611,0.00554368264694048,0.00584095359791351,0,0.00565622947242484,0,0.00636567072095059
"297",14.8,0.0202368439453177,0.0100068856173883,0.249751703958654,0.135091093926253,0.0406435304252864,0.00978810792891979,0,0.0130781458318671,0,0.00012064337955956,3.73629847078549e-07,0.521282671356855,0,0.999999999999948,0.00637715670545726,0.0063068606832279,0.0170712032781035,0.00418978053922566,0.00552973203065122,0.00582625471959511,0,0.00564199561340255,0,0.0063496515557663
"298",14.85,0.0201859182190814,0.00998170343231506,0.249123246374678,0.134751134343503,0.0405412515022115,0.00976347598847789,0,0.0130452348017043,0,0.000120339781590391,3.55407705443558e-07,0.522487340148681,0,0.999999999999948,0.00636110868248364,0.00629098955818176,0.0170282465054462,0.00417923686826607,0.00551581653091313,0.00581159285028446,0,0.00562779758485951,0,0.00633367271528374
"299",14.9,0.0201351206800307,0.00995658463440439,0.24849636882593,0.134412030713838,0.0404392300325804,0.00973890606508651,0,0.0130124066162954,0,0.000120036947850488,3.38074268092664e-07,0.523688977409664,0,0.999999999999948,0.00634510105463151,0.00627515838302797,0.0169853977324627,0.00416871974424955,0.00550193605885447,0.00579696789588483,0,0.0056136352960722,0,0.00631773409739409
"300",14.95,0.0200844510039091,0.00993152906331144,0.247871067406123,0.134073780861377,0.0403374653650051,0.00971439800113896,0,0.0129796610659337,0,0.000119734876405236,3.21586192408937e-07,0.524887590770552,0,0.999999999999948,0.00632913371971925,0.00625936705670889,0.0169426566921478,0.00415822909969225,0.00548809052585103,0.00578237976258272,0,0.00559950865657192,0,0.00630183560027558
"301",15,0.0200339088673562,0.00990653655913455,0.247247338215439,0.133736382616748,0.0402359568499041,0.00968995163949945,0,0.0129469979414991,0,0.000119433565325435,3.05902249619695e-07,0.526083187842793,0,0.999999999999948,0.00631320657584755,0.00624361547844614,0.0169000231179384,0.00414776486731221,0.00547427984352437,0.00576782835684491,0,0.00558541757614285,0,0.00628597712239134
"302",15.05,0.0199834939479013,0.00988160696241224,0.246625177360675,0.133399833817021,0.0401347038394898,0.0096655668234983,0,0.0129144170344533,0,0.000119133012687259,2.90983221703114e-07,0.527275776218589,0,0.999999999999948,0.00629731952139748,0.00622790354773881,0.0168574967437235,0.00413732698002731,0.00546050392374011,0.00575331358541565,0,0.00557136196482025,0,0.00627015856248732
"303",15.1,0.0199332059239576,0.00985674011412028,0.24600458095538,0.13306413230565,0.0400337056877566,0.00964124339692739,0,0.012881918136836,0,0.000118833216572216,2.76791803322739e-07,0.528465363470945,0,0.999999999999948,0.00628147245502867,0.00621223116436152,0.0168150773038537,0.00412691537095338,0.00544676267860634,0.00573883535531392,0,0.00555734173288868,0,0.00625437981959031
"304",15.15,0.0198830444748167,0.0098319358556689,0.245385545119985,0.13272927593241,0.0399329617504689,0.00961698120403577,0,0.0128495010412605,0,0.000118534175067113,2.63292507927163e-07,0.529651957153727,0,0.999999999999948,0.00626566527567752,0.00619659822836275,0.0167727645331501,0.00411652997340229,0.00543305602047196,0.00572439357383081,0,0.00554335679088028,0,0.00623864079300593
"305",15.2,0.0198330092806424,0.00980719402889992,0.244768065981931,0.132395262553337,0.0398324713851499,0.0095927800895252,0,0.0128171655409104,0,0.000118235886264019,2.50451575313449e-07,0.530835564801713,0,0.999999999999948,0.00624989788255539,0.00618100464006297,0.0167305581669126,0.00410617072088008,0.00541938386192515,0.0057099881485269,0,0.00552940704957306,0,0.00622294138231679
"306",15.25,0.0197831000224668,0.00978251447608443,0.244152139675771,0.132062090030676,0.0397322339510709,0.00956863989854651,0,0.0127849114295355,0,0.000117938348260234,2.38236895243961e-07,0.532016193930641,0,0.999999999999948,0.0062341701751471,0.00616545030005321,0.0166884579409276,0.00409583754708545,0.00540574611579195,0.00569561898723006,0,0.00551549241998942,0,0.00620728148738072
"307",15.3,0.0197333163821842,0.00975789703992021,0.243537762343277,0.131729756232833,0.0396322488092415,0.00954456047669573,0,0.0127527385014488,0,0.000117641559158253,2.26617928641801e-07,0.53319385203726,0,0.999999999999948,0.00621848205320932,0.00614993510919341,0.0166464635914749,0.00408553038590805,0.0053921426951349,0.00568128599803317,0,0.00550161281339464,0,0.00619166100832913
"308",15.35,0.0196836580425466,0.00973334156352915,0.242924930133552,0.131398259034314,0.0395325153223984,0.00952054167001007,0,0.0127206465515225,0,0.000117345517065738,2.15565625897038e-07,0.534368546599384,0,0.999999999999948,0.00620283341676889,0.00613445896861081,0.016604574855335,0.0040752491714268,0.00537857351325148,0.00566698908929171,0,0.00548776814129528,0,0.00617607984556517
"309",15.4,0.0196341246871581,0.00970884789045474,0.242313639203123,0.131067596315678,0.0394330328549951,0.00949658332496419,0,0.0126886353751846,0,0.000117050220095479,2.05052351795729e-07,0.535540285075943,0,0.999999999999948,0.00618722416612125,0.00611902177969836,0.0165627914697965,0.00406499383790832,0.0053650384836728,0.00565272816962154,0,0.0054739583154377,0,0.00616053789976203
"310",15.45,0.0195847160004707,0.00968441586465976,0.241703885716038,0.130737765963485,0.0393338007731923,0.00947268528846667,0,0.0126567047684157,0,0.000116755666365366,1.95051817298954e-07,0.536709074907038,0,0.999999999999948,0.006171654201829,0.00610362344411329,0.0165211131726615,0.00405476431980538,0.00535153752016222,0.00563850314789683,0,0.00546018324780659,0,0.00614503507186134
"311",15.5,0.0195354316677795,0.00966004533052407,0.241095665843942,0.130408765870254,0.0392348184448489,0.0094488474078568,0,0.0126248545277458,0,0.000116461853998362,1.85539015263773e-07,0.537874923513983,0,0.999999999999948,0.00615612342472043,0.00608826386377567,0.0164795397022517,0.00404456055175555,0.00533807053671413,0.00562431393324809,0,0.00544644285062373,0,0.00612957126307169
"312",15.55,0.0194862713752185,0.0096357361328424,0.240488975766161,0.130080593934418,0.0391360852395124,0.00942506953090122,0,0.0125930844502513,0,0.000116168781122474,1.76490158503284e-07,0.539037838299362,0,0.999999999999948,0.00614063173588817,0.00607294294086705,0.0164380707974136,0.00403438246857977,0.0053246374475527,0.00561016043506025,0,0.00543273703634655,0,0.00611414637486707
"313",15.6,0.019437234809756,0.00961148811682221,0.239883811669773,0.129753248060276,0.0390376005284105,0.00940135150579085,0,0.0125613943335519,0,0.000115876445870724,1.67882620192419e-07,0.540197826647076,0,0.999999999999948,0.00612517903668782,0.00605766057782912,0.0163967061975238,0.00402423000528103,0.00531123816713067,0.00559604256297074,0,0.00541906571766693,0,0.00609876030898548
"314",15.65,0.0193883216591907,0.00958730112808161,0.239280169749681,0.129426726157958,0.0389393636844421,0.0093776931811378,0,0.0125297839758079,0,0.000115584846381121,1.59694877049035e-07,0.54135489592239,0,0.999999999999948,0.00610976522873657,0.00604241667736236,0.0163554456424936,0.00401410309704303,0.00529787261012818,0.00558196022686774,0,0.00540542880750988,0,0.00608341296742742
"315",15.7,0.0193395316121474,0.00956317501264729,0.238678046208675,0.129101026143379,0.0388413740821692,0.00935409440597243,0,0.012498253175717,0,0.000115293980796637,1.51906455424007e-07,0.542509053471989,0,0.999999999999948,0.00609439021391198,0.00602721114242476,0.0163142888727734,0.00400400167922894,0.00528454069145159,0.00556791333688835,0,0.00539182621903235,0,0.00606810425245457
"316",15.75,0.0192908643580727,0.00953910961695255,0.238077437257499,0.128776145938199,0.0387436310978081,0.00933055502974049,0,0.0124668017325118,0,0.00011500384726518,1.44497880135428e-07,0.543660306624019,0,0.999999999999948,0.00607905389435065,0.0060120438762306,0.0162732356293574,0.00399392568738017,0.0052712423262324,0.00555390180341696,0,0.00537825786562201,0,0.00605283406658842
