"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"252",12.55,0.000137608318183175,6.81499753844497e-05,0.00311043280284211,0.00111395177134315,0.000280505004160361,3.84094295188574e-05,0,9.28554003864771e-05,0,8.59389803874997e-07,3.54490394999115e-06,0.0512659128265857,0.943887770177934,1.00000000000009,4.33639658140258e-05,4.29516651582666e-05,0.00021260648003022,3.45486391261097e-05,3.81639461442668e-05,2.28627556659866e-05,0,4.00584125912326e-05,0,4.52310423092104e-05
"253",12.6,0.000135032332388155,6.68742261075578e-05,0.00305231567133253,0.00109308973543361,0.000275253933363109,3.76893567396053e-05,0,9.11170695092982e-05,0,8.43301232979846e-07,3.37201695403978e-06,0.0512740502034423,0.943970362153589,1.00000000000009,4.25522055845025e-05,4.214762149636e-05,0.000208634017179257,3.39016138521109e-05,3.74495147432802e-05,2.24341409164317e-05,0,3.93084855518974e-05,0,4.43842754199919e-05
"254",12.65,0.000132504620249172,6.56223843350219e-05,0.00299528235065176,0.00107261909084189,0.000270101271920693,3.69828296928616e-05,0,8.94113198400283e-05,0,8.27514210689034e-07,3.20756175590036e-06,0.0512820352523587,0.944051405804235,1.00000000000009,4.17556576415459e-05,4.13586455892995e-05,0.000204735635724659,3.3266727377784e-05,3.67484723701623e-05,2.20135891028938e-05,0,3.85726142536792e-05,0,4.35533795099491e-05
"255",12.7,0.000130024274621507,6.43940007981087e-05,0.00293931273033402,0.00105253246184387,0.000265045170316485,3.62895913162586e-05,0,8.77375388779459e-05,0,8.12023067959426e-07,3.05112713196436e-06,0.0512898708278803,0.944130930253904,1.00000000000009,4.09740361202229e-05,4.05844542845223e-05,0.000200909961061792,3.26437509488531e-05,3.60605673899979e-05,2.16009472120587e-05,0,3.78505344598559e-05,0,4.27380562083909e-05
"256",12.75,0.000127590405527045,6.31886347302209e-05,0.00288438706814946,0.00103282261326504,0.000260083814044907,3.56093895341189e-05,0,8.60951257247213e-05,0,7.96822243142684e-07,2.90232191423417e-06,0.0512975597309136,0.944208964074045,1.00000000000009,4.02070605652454e-05,3.98247697879543e-05,0.000197155643755944,3.20324601701156e-05,3.53855529312799e-05,2.11960651988803e-05,0,3.71419869390515e-05,0,4.19380127969834e-05
"257",12.8,0.000125202139823737,6.20058537031754e-05,0.00283048598360138,0.00101348244772967,0.000255215422936771,3.49419771555489e-05,0,8.44834908604736e-05,0,7.81906279912011e-07,2.76077401219946e-06,0.0513051047097412,0.944285535294248,1.00000000000009,3.94544558268078e-05,3.90793195608248e-05,0.000193471359097839,3.14326349201276e-05,3.47231867941185e-05,2.07987959259219e-05,0,3.64467173686253e-05,0,4.11529621006322e-05
"258",12.85,0.000122858620881683,6.08452334667668e-05,0.00277759045152643,0.000994505002967211,0.000250438250498173,3.4287111774855e-05,0,8.29020559243435e-05,0,7.67269825230728e-07,2.62612948241722e-06,0.0513125084610173,0.944360671412728,1.00000000000009,3.87159519585135e-05,3.83478362185505e-05,0.000189855806666195,3.08440592676615e-05,3.40732313602957e-05,2.04089951040804e-05,0,3.57644762400102e-05,0,4.03826223805646e-05
"259",12.9,0.000120559008265708,5.97063577915431e-05,0.0027256817957968,0.000975883449174377,0.000245750583262647,3.36445556742208e-05,0,8.13502534994832e-05,0,7.52907627361752e-07,2.49805164346884e-06,0.0513197736307433,0.944434399406613,1.00000000000009,3.7991284117345e-05,3.76300574316448e-05,0.000186307709897252,3.02665213898948e-05,3.34354535051221e-05,2.00265212346553e-05,0,3.50950187659548e-05,0,3.96267172295659e-05
"260",12.95,0.000118302477424278,5.85888183147251e-05,0.00267474168312339,0.000957611086431856,0.000241150740156291,3.30140757285815e-05,0,7.98275269023651e-05,0,7.38814533917086e-07,2.37622023408135e-06,0.0513269028152262,0.944506745742016,1.00000000000009,3.72801924656339e-05,3.69257258286082e-05,0.000182825815661203,2.96998134922884e-05,3.280962451106e-05,1.96512355527271e-05,0,3.44381047896312e-05,0,3.88849754693203e-05
"261",13,0.000116088219384621,5.74922143891985e-05,0.00262475211695879,0.000939681342174196,0.000236637071875575,3.23954433126379e-05,0,7.83333299763158e-05,0,7.2498548994642e-07,2.26033061230748e-06,0.051333898562017,0.944577736383901,1.00000000000009,3.65824220749855e-05,3.62345889007554e-05,0.00017940889384544,2.9143731730118e-05,3.21955199830714e-05,1.92830019718083e-05,0,3.37934986955633e-05,0,3.81571310498116e-05
"262",13.05,0.000113915440453921,5.64161529355163e-05,0.00257569543149905,0.000922087768711761,0.000232207960277565,3.17884342099526e-05,0,7.68671268891816e-05,0,7.11415536064015e-07,2.1500929937622e-06,0.051340763370832,0.944647396805753,1.00000000000009,3.58977228321179e-05,3.55563989089388e-05,0.000176055736944569,2.8598076131618e-05,3.15929197656551e-05,1.89216870297337e-05,0,3.31609693223389e-05,0,3.74429229507376e-05
"263",13.1,0.000111783361926457,5.53602482968416e-05,0.00252755428578312,0.00090482404080351,0.000227861817782284,3.11928285240715e-05,0,7.54283919350369e-05,0,6.9809980661301e-07,2.04523172701094e-06,0.0513474996944561,0.944715751999051,1.00000000000009,3.52258493465726e-05,3.4890912792127e-05,0.000172765159657083,2.80626505227029e-05,3.10016078615353e-05,1.85671598357569e-05,0,3.25402898770651e-05,0,3.67420950848953e-05
"264",13.15,0.000109691219796548,5.4324122096772e-05,0.00248031165788881,0.000887883953279464,0.000223597086786961,3.06084105916186e-05,0,7.40166093398465e-05,0,6.85033527866358e-07,1.94548460429744e-06,0.051354109939629,0.944782826482551,1.00000000000009,3.45665608602568e-05,3.42378920777974e-05,0.000169535998488641,2.7537262453229e-05,3.04213723519675e-05,1.82192920188206e-05,0,3.193123785153e-05,0,3.60543962034925e-05
"265",13.2,0.000107638264477192,5.33074030999812e-05,0.00243395083922411,0.000871261418711732,0.000219412239091894,3.00349688973108e-05,0,7.26312730709976e-05,0,6.72212016263589e-07,1.8506022058879e-06,0.0513605964679145,0.944848644311382,1.00000000000009,3.3919621158779e-05,3.35971027941058e-05,0.000166367111361867,2.7021723124763e-05,2.98520053186251e-05,1.78779576769707e-05,0,3.13335949400335e-05,0,3.53795798033468e-05
"266",13.25,0.000105623760524268,5.23097270756184e-05,0.00238845542891277,0.000854950465132988,0.000215305775337703,2.94722959908442e-05,0,7.12718866506162e-05,0,6.59630676682629e-07,1.76034727639178e-06,0.0513669615965524,0.944913229085962,1.00000000000009,3.32847984845381e-05,3.29683153837931e-05,0.000163257377232589,2.6515847319821e-05,2.92933027670344e-05,1.75430333278835e-05,0,3.07471469588508e-05,0,3.47174040359278e-05
"267",13.3,0.00010364698636619,5.13307366634068e-05,0.00234380932827302,0.000838945233801346,0.000211276224453705,2.89201884056017e-05,0,6.99379629725892e-05,0,6.4728500074592e-07,1.67449413149986e-06,0.0513732075992955,0.944976603960728,1.00000000000009,3.26618654515306e-05,3.23513046197942e-05,0.000160205695712441,2.6019453332548e-05,2.87450645515244e-05,1.72143978604772e-05,0,3.01716837672947e-05,0,3.40676316182063e-05
"268",13.35,0.000101707234038896,5.03700812423841e-05,0.00229999673538811,0.000823239977010582,0.000207322143117192,2.83784465791357e-05,0,6.86290241232105e-05,0,6.35170565160114e-07,1.59282809365589e-06,0.0513793367072291,0.945038791652704,1.00000000000009,3.20505989618368e-05,3.1745849522511e-05,0.000157210986697752,2.55323629008027e-05,2.82070943016588e-05,1.68919324875808e-05,0,2.9606999190341e-05,0,3.34300297452691e-05
"269",13.4,9.9803808926046e-05,4.94274168022283e-05,0.00225700213976766,0.000807829055944693,0.000203442115223373,2.78468747753801e-05,0,6.73446012053745e-05,0,6.23283030088604e-07,1.51514495525103e-06,0.0513853511095758,0.945099814449886,1.00000000000009,3.1450780123754e-05,3.11517332787153e-05,0.000154272190004624,2.50544011396177e-05,2.76791993501188e-05,1.6575520699631e-05,0,2.90528909427845e-05,0,3.28043700046634e-05
"270",13.45,9.79360295043473e-05,4.85024058171156e-05,0.00221481031709857,0.000792706938575813,0.000199634751365754,2.73252810085486e-05,0,6.60842341662432e-05,0,6.11618137556229e-07,1.44125046799845e-06,0.0513912529544851,0.945159694219465,1.00000000000009,3.0862194171538e-05,3.05687431620476e-05,0.000151388265010155,2.45853964760045e-05,2.71611906620073e-05,1.62650482193742e-05,0,2.85091605548935e-05,0,3.21904282924331e-05
"271",13.5,9.61032270938667e-05,4.75947171220557e-05,0.00217340632408433,0.000777868197604516,0.000195898688326739,2.68134769686748e-05,0,6.48474716283096e-05,0,6.00171709885425e-07,1.37095985721156e-06,0.0513970443498068,0.945218452415889,1.00000000000009,3.02846303867227e-05,2.99966704550771e-05,0.000148558190299681,2.41251805850732e-05,2.66528827655427e-05,1.59604029575445e-05,0,2.79756132995296e-05,0,3.15879847308118e-05
"272",13.55,9.43047456132498e-05,4.67040257916539e-05,0.00213277549337152,0.000763307508441576,0.000192232588578236,2.63112779487539e-05,0,6.36338707237897e-05,0,5.88939648163197e-07,1.30409735977102e-06,0.0514027273638509,0.945276110088764,1.00000000000009,2.97178820209821e-05,2.94353103728911e-05,0.000145780963319995,2.36735883274378e-05,2.61540936841137e-05,1.56614749694964e-05,0,2.7452058120703e-05,0,3.09968235875367e-05
"273",13.6,9.25399413397323e-05,4.58300130212476e-05,0.00209290342856234,0.000749019647230273,0.000188635139792059,2.58185027734467e-05,0,6.24429969322701e-05,0,5.77917930738235e-07,1.24049578462553e-06,0.0514083040261323,0.945332687890593,1.00000000000009,2.91617462205039e-05,2.88844619881812e-05,0.000143055600038437,2.32304576878787e-05,2.5664644869668e-05,1.53681564127659e-05,0,2.69383075635333e-05,0,3.04167331967492e-05
"274",13.65,9.08081826738472e-05,4.49723660103696e-05,0.00205377599931201,0.000734999488908352,0.000185105054359919,2.53349737293051e-05,0,6.12744239215438e-05,0,5.67102611747558e-07,1.17999609472708e-06,0.0514137763281016,0.945388206084368,1.00000000000009,2.86160239518426e-05,2.83439281577959e-05,0.000140381134607793,2.27956297152359e-05,2.5184361137404e-05,1.50803415055388e-05,0,2.6434177705584e-05,0,2.98475058814504e-05
"275",13.7,8.910884990873e-05,4.41307778484886e-05,0.00201537933650985,0.000721242005308774,0.000181641068922804,2.48605164964832e-05,0,6.01277333915677e-05,0,5.56489819672051e-07,1.12244700935561e-06,0.0514191462238619,0.945442684551014,1.00000000000009,2.80805199292216e-05,2.78135154507281e-05,0.0001377566190369,2.23689484635044e-05,2.47130706017421e-05,1.47979264860019e-05,0,2.5939488089546e-05,0,2.92889378774764e-05
"276",13.75,8.7441335003926e-05,4.33049474029797e-05,0.00197769982754282,0.000707742263298407,0.000178241943909558,2.43949600818965e-05,0,5.90025149214754e-05,0,5.46075755920308e-07,1.0677046258384e-06,0.0514244156308719,0.945496142796677,1.00000000000009,2.7555042543254e-05,2.72930340775082e-05,0.000135181122866905,2.19502609341068e-05,2.42506046135453e-05,1.45208095725574e-05,0,2.5454061657237e-05,0,2.87408292589636e-05
"277",13.8,8.5805041363608e-05,4.2494579209279e-05,0.0019407241116404,0.000694495422953851,0.000174906463084462,2.3938136753795e-05,0,5.78983658195838e-05,0,5.35856693440174e-07,1.0156320597185e-06,0.0514295864306358,0.945548599959878,1.00000000000009,2.70394037910529e-05,2.67822978209742e-05,0.000132653732853069,2.15394170193174e-05,2.37967976985663e-05,1.4248890924878e-05,0,2.49777246848938e-05,0,2.82029838652723e-05
"278",13.85,8.41993836191105e-05,4.1699383363178e-05,0.0019044390752996,0.000681496735773571,0.000171633433103637,2.34898819777142e-05,0,5.68148909763282e-05,0,5.25828975357426e-07,9.66099102472351e-07,0.0514346604693799,0.945600074818521,1.00000000000009,2.65334192077029e-05,2.62811239683895e-05,0.000130173552652057,2.11362694468124e-05,2.33514874970935e-05,1.39820726057823e-05,0,2.45103067197274e-05,0,2.76752092293382e-05
"279",13.9,8.26237874156952e-05,4.09190754152119e-05,0.00186883184778898,0.00066874154292558,0.000168421683080077,2.30500343537722e-05,0,5.57517027200685e-05,0,5.15989013641015e-07,9.18981895920625e-07,0.0514396395587167,0.945650585796766,1.00000000000009,2.60369077990636e-05,2.57893332448815e-05,0.000127739702514626,2.07406737253227e-05,2.29145147047723e-05,1.3720258543912e-05,0,2.40516405177172e-05,0,2.71573165074219e-05
"280",13.95,8.10776892034588e-05,4.01533762671008e-05,0.00183388979673053,0.000656225273529884,0.000165270064157148,2.26184355552799e-05,0,5.47084206757048e-05,0,5.06333287794335e-07,8.74162622518364e-07,0.0514445254762956,0.945700150971767,1.00000000000009,2.55496919758799e-05,2.53067497481728e-05,0.000125351318983632,2.03524880913651e-05,2.2485723014578e-05,1.34633544971904e-05,0,2.36015619826164e-05,0,2.66491204102282e-05
"281",14,7.95605360322978e-05,3.94020120702007e-05,0.00179960052375812,0.000643943442974976,0.00016217744909037,2.21949302686329e-05,0,5.36846716260452e-05,0,4.96858343571967e-07,8.31529210749746e-07,0.0514493199664422,0.945748788080275,1.00000000000009,2.50715974891695e-05,2.48332008845802e-05,0.000123007554597274,1.99715734570287e-05,2.20649590599143e-05,1.32112680170434e-05,0,2.31599101061455e-05,0,2.61504391353667e-05
"282",14.05,7.80717853508497e-05,3.86647141259229e-05,0.00176595186025157,0.000631891651267619,0.000159142731837313,2.17793661344554e-05,0,5.268008937587e-05,0,4.87560791721388e-07,7.90975054890969e-07,0.051454024740785,0.945796514525117,1.00000000000009,2.46024533668644e-05,2.43685173062539e-05,0.00012070757759751,1.95977933587948e-05,2.16520723588181e-05,1.29639084133663e-05,0,2.27265269093486e-05,0,2.56610943011257e-05
"283",14.1,7.66109048093275e-05,3.79412187880833e-05,0.0017329318631451,0.000620065581415238,0.000156164827155445,2.13715936899649e-05,0,5.16943146186357e-05,0,4.78437306749125e-07,7.52398748440435e-07,0.0514586414788702,0.945843347381545,1.00000000000009,2.41420918516788e-05,2.39125328496323e-05,0.000118450571643548,1.92310139073671e-05,2.12469152592442e-05,1.27211867202172e-05,0,2.23012573850887e-05,0,2.51809108815329e-05
"284",14.15,7.5177372066169e-05,3.72312673671403e-05,0.00170052881080902,0.000608460997840207,0.000153242670207767,2.09714663125316e-05,0,5.07269948057651e-05,0,4.69484625710845e-07,7.15703830549708e-07,0.0514631718287648,0.945889303403462,1.00000000000009,2.36903483401793e-05,2.34650844750884e-05,0.00011623573553035,1.88711037384923e-05,2.08493428854105e-05,1.24830156622212e-05,0,2.18839494416588e-05,0,2.4709717142676e-05
"285",14.2,7.37706745984239e-05,3.65346060362842e-05,0.00166873119900352,0.000597073744825387,0.000150375216176081,2.05788401644013e-05,0,4.97777840184721e-05,0,4.60699547024919e-07,6.80798544821181e-07,0.0514676174076486,0.945934399029529,1.00000000000009,2.32470613230327e-05,2.30260122077421e-05,0.000114062282912066,1.85179339647485e-05,2.04592130851811e-05,1.22493096216675e-05,0,2.14744538474858e-05,0,2.42473445802589e-05
"286",14.25,7.23903095158021e-05,3.58509857393404e-05,0.00163752773690363,0.000585899744990217,0.000147561439881728,2.01935741385581e-05,0,4.88463428420671e-05,0,4.5207892930895e-07,6.47595609869307e-07,0.0514719798023944,0.945978650389147,1.00000000000009,2.28120723264082e-05,2.25951590794162e-05,0.000111929442030323,1.81713781282826e-05,2.00763863784665e-05,1.20199846062846e-05,0,2.10726241769056e-05,0,2.37936278583658e-05
"287",14.3,7.10357833783109e-05,3.51801621004502e-05,0.00160690734319389,0.00057493499779675,0.000144800335413654,1.98155298056977e-05,0,4.79323382426948e-05,0,4.43619690238816e-07,6.16012001071703e-07,0.0514762605701381,0.946022073308331,1.00000000000009,2.23852258545097e-05,2.21723710717123e-05,0.000109836455447292,1.78313121544754e-05,1.97007259066196e-05,1.17949582176772e-05,0,2.06783167569865e-05,0,2.33484047494114e-05
"288",14.35,6.97066120174065e-05,3.45218953354917e-05,0.00157685914223206,0.000564175578084992,0.000142090915763647,1.94445713622877e-05,0,4.7035443446454e-05,0,4.35318805429773e-07,5.85968742964373e-07,0.0514804612388369,0.946064683315464,1.00000000000009,2.19663693332163e-05,2.17574970601838e-05,0.000107782579783463,1.74976143065159e-05,1.93320973828091e-05,1.15741496204093e-05,0,2.02913906153814e-05,0,2.29115160752512e-05
"289",14.4,6.84023203605908e-05,3.38759501652082e-05,0.00154737246028044,0.000553617634636928,0.000139432212468611,1.9080565579689e-05,0,4.6155337820851e-05,0,4.27173307339157e-07,5.5739071176193e-07,0.0514845833078182,0.946106495646942,1.00000000000009,2.1555353054808e-05,2.1350388759585e-05,0.000105767085460044,1.71701651408655e-05,1.89703690433484e-05,1.13574795117196e-05,0,1.99117074291851e-05,0,2.24828056494293e-05
"290",14.45,6.71224422593842e-05,3.32420957300075e-05,0.00151843682180393,0.000543257388768651,0.000136823275259726,1.87233817543142e-05,0,4.52917067585405e-05,0,4.19180284190266e-07,5.30206447509028e-07,0.0514886282483167,0.946147525252709,1.00000000000009,2.11520301237555e-05,2.09509006701728e-05,0.000103789256445928,1.68488474635937e-05,1.86154115999627e-05,1.11448700918537e-05,0,1.95391314747802e-05,0,2.20621202205403e-05
"291",14.5,6.58665203206049e-05,3.26201055064004e-05,0.00149004194583366,0.000533091132949997,0.00013426317171836,1.83728916587998e-05,0,4.44442415633068e-05,0,4.11336878916981e-07,5.04347975393271e-07,0.0514925975040025,0.946187786801684,1.00000000000009,2.0756256403552e-05,2.05588900250423e-05,0.000101848390009136,1.65335462875662e-05,1.82670981929742e-05,1.09362450349999e-05,0,1.91735295786483e-05,0,2.16493094166832e-05
"292",14.55,6.4634105740892e-05,3.20097572250446e-05,0.00146217774239522,0.000523115229451121,0.000131750986938598,1.80289694941692e-05,0,4.36126393382409e-05,0,4.03640288128717e-07,4.79750635772795e-07,0.0514964924914989,0.946227294687086,1.00000000000009,2.03678904645668e-05,2.01742167384735e-05,9.99437964726742e-05,1.62241487904699e-05,1.79253043453875e-05,1.0731529460815e-05,0,1.88147710691289e-05,0,2.12442256909851e-05
"293",14.6,6.3424758144404e-05,3.1410832790362e-05,0.00143483430900041,0.000513326109015459,0.00012928582319625,1.76914918429637e-05,0,4.27966028760691e-05,0,3.96087761095292e-07,4.56352922493505e-07,0.0515003146008901,0.946266063031652,1.00000000000009,1.99867935329004e-05,1.97967433552702e-05,9.80747989747374e-05,1.5920544273655e-05,1.75899079178572e-05,1.0530649906526e-05,0,1.84627277291066e-05,0,2.08467242681733e-05
"294",14.65,6.22380454236309e-05,3.08231182016982e-05,0.00140800192720141,0.000503720269558529,0.000126866799624224,1.73603376233206e-05,0,4.19958405515902e-05,0,3.88676598751318e-07,4.34096329091665e-07,0.0515040651962193,0.94630410569276,1.00000000000009,1.96128294402198e-05,1.94263350010703e-05,9.62407332331793e-05,1.56226241217793e-05,1.72607890645203e-05,1.03335342995956e-05,0,1.81172737496075e-05,0,2.04566630921746e-05
"295",14.7,6.10735435832599e-05,3.02464034759942e-05,0.00138167105920657,0.000494294274892043,0.000124493051894113,1.70353880439772e-05,0,4.12100662161794e-05,0,3.81404152719717e-07,4.12925202497287e-07,0.0515077456159783,0.946341436267446,1.00000000000009,1.92458645745567e-05,1.90628593336098e-05,9.44409473141877e-05,1.53302817632368e-05,1.69378301896752e-05,1.01401119309388e-05,0,1.77782856842879e-05,0,2.0073902774722e-05
"296",14.75,5.99308365870298e-05,2.96804825719383e-05,0.00135583234455648,0.000485044753472806,0.000122163731903895,1.6716526560179e-05,0,4.04389990943163e-05,0,3.74267824353989e-07,3.92786603872479e-07,0.0515113571735865,0.94637806809733,1.00000000000009,1.88857678320472e-05,1.87061864949191e-05,9.26748014050912e-05,1.50434126313558e-05,1.66209159052919e-05,9.95031342867799e-06,0,1.74456424047957e-05,0,1.96983065449468e-05
"297",14.8,5.88095162075186e-05,2.91251533155718e-05,0.00133047659685973,0.000475968397175897,0.000119878007471617,1.6403638830474e-05,0,3.96823636820993e-05,0,3.67265063798852e-07,3.73630176236795e-07,0.0515149011578618,0.946414014273447,1.00000000000009,1.85324105695962e-05,1.8356189064436e-05,9.09416675912325e-05,1.47619141263498e-05,1.63099329893357e-05,9.764070732425e-06,0,1.71192250569885e-05,0,1.93297401999396e-05
"298",14.85,5.77091818788049e-05,2.85802173273164e-05,0.00130559480058696,0.000467061960091638,0.000117635062034931,1.60966126743719e-05,0,3.89398896477033e-05,0,3.6039336906889e-07,3.55408018548568e-07,0.0515183788334824,0.94644928764098,1.00000000000009,1.81856665584469e-05,1.80127420130145e-05,8.92409296368391e-05,1.44856855780057e-05,1.60047703448886e-05,9.58131706807852e-06,0,1.67989170179911e-05,0,1.89680720562574e-05
"299",14.9,5.66294405519452e-05,2.80454799503978e-05,0.00128117810792256,0.000458322257345866,0.000115434094356391,1.57953380308504e-05,0,3.82113117337458e-05,0,3.53650285144848e-07,3.38074565927364e-07,0.0515217914414396,0.94648390080391,1.00000000000009,1.78454119386382e-05,1.76757226578137e-05,8.75719827698263e-05,1.42146282090955e-05,1.57053189600532e-05,9.40198692312523e-06,0,1.6484603854075e-05,0,1.86131729023604e-05
"300",14.95,5.55699065532136e-05,2.75207501806366e-05,0.00125721783567293,0.000449746163943027,0.000113274318234378,1.54997069176892e-05,0,3.74963696615208e-05,0,3.47033403087238e-07,3.21586475718068e-07,0.0515251401994827,0.946517866129567,1.00000000000009,1.7511525174332e-05,1.73450106180483e-05,8.59342334704668e-05,1.39486450994953e-05,1.54114718686228e-05,9.22601602243407e-06,0,1.61761732793446e-05,0,1.82649159519599e-05
"301",15,5.45302014450478e-05,2.70058405975803e-05,0.0012337054622303,0.000441330613631642,0.000111154962219546,1.52096133916148e-05,0,3.6794808037065e-05,0,3.40540359166886e-07,3.05902519111677e-07,0.0515284263025546,0.946551195753106,1.00000000000009,1.7183887009994e-05,1.70204877715842e-05,8.43270992638622e-05,1.36876411509984e-05,1.51231241115029e-05,9.05334130453261e-06,0,1.58735151152136e-05,0,1.79231767982572e-05
"302",15.05,5.35099538896486e-05,2.65005672969487e-05,0.00121063262459131,0.000433072597791681,0.000109075269336688,1.49249535092369e-05,0,3.61063762590194e-05,0,3.3416883401212e-07,2.90983478051817e-07,0.05153165092322,0.946583901581885,1.00000000000009,1.68623804274103e-05,1.67020382123626e-05,8.27500085161523e-05,1.34315230528078e-05,1.48401726988692e-05,8.8839008983553e-06,0,1.55765212506555e-05,0,1.75878333690589e-05
"303",15.1,5.25087995151815e-05,2.60047498243689e-05,0.00118799111542928,0.000424969164343408,0.000107034496811904,1.46456252887615e-05,0,3.54308284282513e-05,0,3.27916551772238e-07,2.76792047169188e-07,0.0515348152120852,0.946615995299766,1.00000000000009,1.65468906035236e-05,1.63895482086358e-05,8.12024002344003e-05,1.31801992476943e-05,1.45625165730482e-05,8.71763410045325e-06,0,1.52850856032146e-05,0,1.72587658827494e-05
"304",15.15,5.15263807845278e-05,2.55182111103727e-05,0.00116577288021941,0.000417017416677262,0.000105031915804976,1.43715286724615e-05,0,3.47679232592017e-05,0,3.21781279296954e-07,2.63292740498712e-07,0.05153792029821,0.946647488371334,1.00000000000009,1.62373048690739e-05,1.60829061619996e-05,7.96837238700899e-05,1.29335798988078e-05,1.42900565721055e-05,8.55448135265564e-06,0,1.499910408076e-05,0,1.69358568051028e-05
"305",15.2,5.05623468665372e-05,2.50407774066329e-05,0.00114397001441595,0.000409214512604351,0.000103066811146839,1.41025654898911e-05,0,3.41174239929245e-05,0,3.15760825331508e-07,2.50451802746157e-07,0.0515409672895116,0.946678392046029,1.00000000000009,1.59335126680264e-05,1.57820025672056e-05,7.81934391261754e-05,1.26915768571271e-05,1.40226953941278e-05,8.39438422017326e-06,0,1.47184745439709e-05,0,1.66189908069215e-05
"306",15.25,4.96163535097306e-05,2.45722782234131e-05,0.00112257476068032,0.000401557663327149,0.000101138481082063,1.38386394218259e-05,0,3.34790983117838e-05,0,3.09853039727118e-07,2.38237124882319e-07,0.0515439572731614,0.94670871736221,1.00000000000009,1.56354055177722e-05,1.54867299727394e-05,7.67310157676225e-05,1.24541036295366e-05,1.37603375621854e-05,8.23728537013444e-06,0,1.44430967695357e-05,0,1.63080547224799e-05
"307",15.3,4.86880629184076e-05,2.41125462682089e-05,0.00110157950615963,0.000394044132429983,9.92462370162248e-05,1.35796559649147e-05,0,3.2852718255777e-05,0,3.04055812666489e-07,2.26618163853742e-07,0.0515468913159741,0.946738475151128,1.00000000000009,1.53428769700864e-05,1.51969829421485e-05,7.52959334353811e-05,1.22210753475168e-05,1.35028893899626e-05,8.08312855054445e-06,0,1.41728724140539e-05,0,1.60029375087626e-05
"308",15.35,4.77771436311099e-05,2.36614173855555e-05,0.00108097677981439,0.000386671234888924,9.73894032681013e-05,1.33255223970274e-05,0,3.22380601404523e-05,0,2.98367073904074e-07,2.15565866209179e-07,0.0515497704647894,0.946767676040837,1.00000000000009,1.50558225728287e-05,1.49126580161064e-05,7.38876814637312e-05,1.19924087364366e-05,1.3250258948041e-05,7.93185856965917e-06,0,1.39077049786248e-05,0,1.57035302054776e-05
"309",15.4,4.68832704013957e-05,2.32187304979799e-05,0.00106075924979481,0.000379436336100683,9.55673168265641e-05,1.30761477432842e-05,0,3.16349044763882e-05,0,2.92784792020801e-07,2.05052595450841e-07,0.0515525957468461,0.946796330460017,1.00000000000009,1.47741398323726e-05,1.46336536751974e-05,7.25057587009436e-05,1.17680220854351e-05,1.30023560308251e-05,7.78342127576443e-06,0,1.36474997741105e-05,0,1.54097258958316e-05
"310",15.45,4.60061240808796e-05,2.27843275480759e-05,0.00104091972086471,0.000372336850930146,9.37793271121043e-05,1.2831442742752e-05,0,3.1043035890206e-05,0,2.87306973692983e-07,1.95052062928764e-07,0.0515553681701506,0.946824448641736,1.00000000000009,1.44977281767478e-05,1.43598703034092e-05,7.11496733331993e-05,1.15478352178813e-05,1.27590921240958e-05,7.6377635373524e-06,0,1.33921638870604e-05,0,1.51214196680517e-05
"311",15.5,4.51453915044938e-05,2.23580534416781e-05,0.00102145113187231,0.000365370242776164,9.20247957428843e-05,1.25913198157936e-05,0,3.04622430470839e-05,0,2.81931662975134e-07,1.85539262105498e-07,0.0515580887238363,0.94685204062713,1.00000000000009,1.42264889194834e-05,1.40912101523181e-05,6.98189427117096e-05,1.13317694624e-05,1.25203803731815e-05,7.49483322368669e-06,0,1.3141606146283e-05,0,1.48385085776387e-05
"312",15.55,4.43007653779287e-05,2.19397559921159e-05,0.00100234655326706,0.000358534022655249,9.03030963052354e-05,1.23556930320566e-05,0,2.98923185747449e-05,0,2.76656940596426e-07,1.76490406026751e-07,0.0515607583785184,0.946879116269022,1.00000000000009,1.39603252241372e-05,1.38275773059554e-05,6.85130931829844e-05,1.11197476244533e-05,1.22861355517327e-05,7.354579185748e-06,0,1.28957370900539e-05,0,1.45608916103382e-05
"313",15.6,4.34719441672082e-05,2.15292858655255e-05,0.00098359918466164,0.00035182574830281,8.86136141285114e-05,1.21244780790882e-05,0,2.9333058988888e-05,0,2.71480923270504e-07,1.67882867841611e-07,0.0515633780866405,0.946905685235466,1.00000000000009,1.36991420694984e-05,1.35688776463396e-05,6.723165992219e-05,1.09116939584657e-05,1.205627403109e-05,7.21695123755251e-06,0,1.26544689339465e-05,0,1.4288469645816e-05
"314",15.65,4.26586319903604e-05,2.11264965271983e-05,0.000965202352438471,0.000345243023291583,8.6955746064215e-05,1.18975922315628e-05,0,2.87842646200369e-05,0,2.6640176301842e-07,1.59695124223647e-07,0.0515659487828154,0.946931757013226,1.00000000000009,1.34428462154497e-05,1.33150188196628e-05,6.59741867695469e-05,1.07075341404827e-05,1.18307137502333e-05,7.08190013783499e-06,0,1.24177155392739e-05,0,1.40211454220221e-05
